0,309,394,360
101,311,389,368
201,319,399,364
303,306,393,355
404,318,399,373
504,311,400,355
606,321,397,368
707,318,396,369
807,316,404,352
909,318,392,370
1010,326,398,371
1111,312,396,359
1212,320,395,373
1313,319,401,364
1414,310,391,369
1515,318,400,365
1616,307,385,371
1717,317,396,364
1818,320,405,359
1920,312,388,373
2021,312,399,357
2121,332,400,372
2223,316,390,374
2324,324,397,371
2424,316,396,367
2526,309,390,375
2627,313,401,350
2728,327,392,380
2829,336,405,380
2930,312,394,366
3032,323,396,369
3132,316,392,370
3233,320,397,367
3335,314,389,370
3435,318,395,367
3536,343,412,366
3638,317,394,370
3739,330,367,366
3840,313,415,352
3941,324,397,361
4042,309,392,367
4143,334,401,374
4244,313,397,366
4345,323,393,374
4447,320,401,366
4547,310,391,369
4648,325,403,365
4750,312,393,367
4850,325,398,370
4952,315,395,369
5053,315,395,370
5154,315,397,364
5255,313,388,373
5356,315,398,365
5457,315,395,367
5558,320,403,364
5659,312,390,371
5761,311,395,362
5861,318,387,380
5962,315,406,356
6064,319,395,371
6165,313,395,366
6265,319,396,371
6367,320,398,362
6468,313,392,367
6568,329,400,370
6670,313,394,369
6771,318,385,377
6873,306,401,352
6973,311,386,376
7074,320,396,370
7176,309,392,369
7276,319,378,368
7377,324,398,369
7479,315,391,377
7579,320,401,365
7681,322,364,379
7782,313,396,367
7883,316,387,382
7984,319,400,363
8085,318,389,379
8186,328,405,367
8287,311,398,360
8388,307,418,379
8489,324,387,389
8591,312,396,361
8691,316,395,368
8793,312,395,365
8894,313,390,374
8994,322,395,367
9096,313,394,366
9197,322,398,369
9297,313,395,366
9399,311,391,367
9500,315,394,367
9602,311,397,361
9702,309,389,369
9803,315,396,366
9905,312,391,369
10005,323,401,368
10106,312,397,362
10208,310,388,373
10309,317,394,370
10409,309,392,367
10511,325,398,372
10612,307,393,364
10714,308,387,373
10814,307,393,364
10915,313,387,375
11017,312,397,362
11118,310,385,382
11218,308,403,350
11320,323,394,374
11421,310,393,366
11523,318,392,375
11624,306,392,363
11724,326,399,371
11826,315,388,378
11927,318,401,361
12028,314,394,369
12129,308,402,367
12230,316,
