0,315,395,367
101,315,395,367
201,315,395,367
303,316,395,368
404,316,395,368
504,317,394,370
606,315,394,368
707,320,395,371
807,310,389,369
909,320,394,372
1009,310,396,360
1111,332,397,375
1212,312,395,367
1313,334,408,372
1414,311,391,367
1515,325,401,369
1616,313,390,372
1717,322,397,369
1818,316,394,368
1920,314,398,362
2021,317,388,379
2121,317,402,365
2223,313,389,372
2324,319,396,368
2424,306,393,360
2526,327,398,379
2627,311,398,359
2728,328,403,369
2829,323,399,364
2930,314,392,373
3032,317,400,362
3132,332,393,387
3233,313,400,358
3335,330,403,367
3435,324,401,368
3536,307,391,372
3638,312,399,360
3739,326,397,373
3840,307,385,371
3941,331,397,375
4042,313,392,368
4143,335,400,376
4244,312,393,367
4345,328,393,377
4447,320,399,367
4547,300,396,371
4648,323,399,366
4750,313,401,377
4850,307,388,368
4952,327,397,376
5053,313,396,366
5154,325,397,373
5255,322,402,375
5356,314,392,369
5457,322,395,371
5558,314,394,369
5659,326,395,370
5761,317,394,370
5861,321,396,368
5962,306,387,365
6064,324,397,368
6165,307,392,366
6265,318,397,367
6367,317,392,372
6468,316,400,362
6568,316,384,381
6670,336,418,362
6771,310,388,370
6873,330,402,371
6973,316,390,378
7074,338,397,372
7176,312,395,367
7276,329,399,376
7377,341,421,371
7479,307,388,369
7579,323,403,372
7681,317,384,378
7782,322,400,369
7883,321,406,365
7984,305,395,361
8085,329,403,378
8186,312,393,369
8287,316,404,371
8388,328,390,387
8489,314,394,368
8591,313,393,367
8691,309,388,373
8793,317,398,367
8894,310,386,373
8994,317,394,370
9096,311,393,369
9197,316,394,368
9298,309,394,366
9399,326,401,371
9500,308,392,364
9602,309,388,370
9702,320,398,372
9803,314,393,370
9905,321,395,374
10005,308,393,366
10106,313,387,378
10208,308,390,367
10309,323,392,377
10411,308,399,367
10511,314,390,376
10612,314,400,365
10714,318,383,381
10815,339,373,365
10915,312,390,377
11017,324,401,382
11118,312,391,373
11219,311,387,372
