0,311,391,369
101,310,391,369
201,311,391,369
303,311,392,370
404,310,398,367
504,304,388,364
606,309,392,368
707,311,391,373
807,305,394,360
909,304,383,374
1010,313,398,372
1111,306,382,373
1212,318,394,367
1313,305,388,367
1414,315,399,365
1515,304,385,367
1616,316,397,369
1717,303,381,366
1818,308,389,363
1920,319,399,373
2021,305,396,357
2121,318,390,387
2223,304,395,356
2324,307,381,375
2424,353,430,380
2526,306,387,367
2627,320,400,363
2728,310,388,369
2829,313,400,362
2930,318,403,364
3032,313,387,379
3132,305,397,349
3233,320,391,383
3335,303,388,362
3435,321,399,368
3536,315,398,362
3638,308,378,380
3739,313,404,357
3840,320,396,371
3941,306,386,366
4042,305,388,367
4143,309,392,364
4244,332,402,371
4345,309,395,364
4447,307,396,358
4547,314,394,369
4648,315,402,364
4750,301,384,368
4850,307,404,350
4952,314,398,369
5053,300,383,361
5154,328,397,375
5255,303,390,359
5356,324,403,368
5457,309,397,364
5558,310,393,366
5659,315,396,363
5761,311,395,363
5861,317,395,365
5962,310,394,365
6064,307,404,357
6165,323,398,367
6265,304,391,356
6367,307,386,376
6468,307,399,352
6568,317,390,379
6670,317,403,361
6771,307,395,368
6873,318,403,356
6973,295,395,346
7074,302,429,421
7176,305,396,341
7276,323,400,368
7377,302,395,351
7479,323,400,372
7580,315,403,362
7681,303,399,366
7782,313,403,368
7883,318,403,366
7984,305,386,363
8085,317,391,373
8186,316,397,367
8287,308,395,359
8388,316,389,378
8489,322,370,365
8591,307,394,369
8691,302,382,371
8793,300,396,341
8894,314,395,364
8994,308,387,367
9096,312,398,360
9197,313,393,366
9298,307,398,355
9399,312,392,373
9500,317,421,356
9602,308,394,366
9702,314,399,363
9803,312,405,363
9905,309,390,372
10006,314,395,363
10106,304,392,359
10208,314,394,367
10309,304,396,358
10411,304,391,361
10511,312,394,363
10612,304,391,362
10714,322,401,370
10815,302,390,360
10915,304,395,353
11017,303,386,366
11118,308,394,363
11219,307,385,371
11320,302,401,341
11421,317,373,370
11523,303,397,361
11624,313,392,370
11724,302,392,360
11826,303,402,357
11927,296,402,372
12028,300,401,365
12129,304,371,371
12230,294,384,346
12332,283,382,324
12433,299,380,300
12533,288,377,313
