0,315,393,371
101,316,393,371
201,317,393,372
303,314,392,371
404,320,395,370
504,310,388,372
606,313,390,374
707,319,398,371
807,315,389,374
909,330,409,368
1009,312,387,373
1111,317,393,373
1212,314,392,373
1313,320,396,371
1414,312,394,368
1515,317,396,370
1616,316,393,372
1717,314,398,363
1818,313,388,375
1920,322,399,373
2021,316,385,376
2121,319,396,370
2223,309,393,367
2324,333,398,383
2424,309,396,361
2526,326,399,378
2627,314,393,373
2728,309,391,367
2829,335,404,377
2930,319,390,372
3032,318,401,367
3132,313,384,378
3233,320,397,374
3335,324,401,369
3435,315,390,381
3536,312,402,356
3638,321,394,373
3739,310,388,368
3840,340,396,388
3941,314,388,374
4042,327,397,379
4143,316,394,369
4244,318,399,373
4345,319,394,376
4447,324,401,370
4547,303,396,381
4648,322,407,355
4750,329,364,368
4850,312,394,365
4952,314,384,379
5053,310,390,365
5153,317,387,382
5255,336,417,374
5356,312,392,367
5457,321,396,371
5558,314,392,368
5659,318,395,375
5761,322,394,378
5861,317,394,369
5962,322,394,372
6064,319,390,374
6165,320,395,369
6265,312,393,368
6367,327,398,371
6468,316,390,374
6568,321,397,371
6670,316,388,375
6771,318,400,362
6873,317,382,386
6973,316,394,370
7074,318,395,369
7176,313,390,369
7276,322,401,370
7377,321,386,384
7479,307,395,363
7579,330,397,381
7681,317,386,380
7782,319,393,369
7883,311,393,370
7984,308,419,394
8085,317,394,365
8186,324,397,373
8287,310,390,370
8388,320,393,375
8489,316,394,368
8591,314,391,370
8691,329,379,372
8793,313,394,371
8894,315,381,378
8994,322,390,382
9096,317,393,369
9197,314,390,371
9298,317,393,372
9399,320,386,380
9500,320,393,372
9602,313,388,375
9702,329,403,375
9803,314,395,370
9905,315,388,376
10005,317,396,373
10106,317,390,375
10208,323,397,371
10309,313,390,371
10409,329,395,376
10511,311,390,369
10612,331,401,378
10714,312,392,371
10815,321,398,371
10915,319,398,370
11017,318,390,375
11118,301,393,360
11219,328,394,381
11320,319,388,379
11421,321,392,376
11523,308,390,368
11624,327,396,379
11724,320,388,382
11826,324,397,374
11927,312,393,371
12028,319,393,371
12129,318,390,378