0,312,393,367
101,312,393,368
201,312,393,368
303,312,393,368
404,312,393,368
504,313,394,368
606,313,393,368
707,317,396,367
807,313,393,371
909,312,393,368
1009,322,396,373
1111,308,393,364
1212,321,397,370
1313,311,393,367
1414,317,391,376
1515,309,392,367
1616,302,388,366
1717,317,397,370
1818,312,395,364
1920,326,397,377
2021,311,393,368
2121,320,396,371
2223,307,396,359
2324,325,394,381
2424,304,396,355
2526,306,385,371
2627,316,397,365
2728,306,393,358
2829,326,396,376
2930,309,397,359
3032,306,385,372
3132,316,394,366
3233,313,397,362
3335,310,386,374
3435,314,396,364
3536,319,395,374
3638,310,398,357
3739,320,400,368
3840,317,398,366
3941,310,388,371
4042,321,400,366
4143,319,392,373
4244,317,400,365
4345,310,390,367
4447,315,393,371
4547,312,395,365
4648,310,389,372
4750,323,407,371
4850,306,387,374
4952,305,394,354
5053,318,394,367
5153,318,399,366
5255,307,383,367
5356,311,403,354
5457,304,407,385
5558,306,391,356
5659,316,394,371
5761,307,393,363
5861,309,385,376
5962,312,394,363
6064,303,391,360
6165,315,391,370
6265,311,394,366
6367,301,379,367
6468,312,406,363
6568,311,394,365
6670,318,394,370
6771,314,389,373
6873,319,397,367
6973,308,392,368
7074,324,398,369
7176,310,392,370
7276,327,402,374
7377,310,394,366
7479,319,400,365
7579,315,384,385
7681,314,394,366
7782,310,394,363
7883,311,382,377
7984,326,399,373
8085,304,390,363
8186,319,399,391
8287,310,394,354
8388,317,394,389
8489,302,394,353
8591,318,392,376
8691,315,397,367
8793,305,386,372
8894,314,400,370
8994,313,388,373
9096,307,392,366
9197,313,393,368
9298,316,391,377
9399,299,390,366
9500,313,390,372
9602,304,386,378
9702,303,399,350
9803,315,394,368
9905,310,389,367
10006,319,396,372
10106,307,391,366
10208,319,392,378
10309,308,392,369
10411,312,391,373
10511,317,398,366
10612,305,394,363
10714,314,394,371
10815,304,389,364
10915,310,388,374
11017,314,397,364
11118,305,388,367
11219,324,398,374
11320,304,388,366
11421,314,392,372
11523,301,389,365
11624,314,397,369
11724,311,386,374
11826,308,391,365
11927,308,399,354
12028,307,378,375
12129,313,399,364
12230,311,388,368
12332,304,390,367
12433,308,390,366
12533,299,386,363
12635,311,394,367
12736,313,388,381
12837,330,365,374
12938,309,392,371
