0,318,393,372
101,318,394,373
201,318,393,373
303,319,393,373
404,317,392,372
504,320,394,370
606,317,391,373
707,315,386,374
807,322,399,373
909,318,389,377
1009,321,394,373
1111,315,390,373
1212,326,399,372
1313,315,391,375
1414,323,398,372
1515,321,391,377
1616,325,399,369
1717,319,394,374
1818,324,395,375
1920,314,397,363
2021,326,393,378
2121,315,397,365
2223,330,394,380
2324,311,392,370
2424,319,390,375
2526,324,401,371
2627,317,387,376
2728,326,400,371
2829,323,400,370
2930,315,395,369
3032,322,402,365
3132,330,388,388
3233,314,400,362
3335,320,388,378
3435,322,394,368
3536,322,396,371
3638,315,391,375
3739,321,400,368
3840,328,390,382
3941,321,397,371
4042,315,392,374
4143,307,390,367
4244,323,404,371
4345,321,390,379
4447,323,395,373
4547,317,397,370
4648,315,396,378
4750,322,391,380
4850,322,398,368
4952,315,392,375
5053,334,378,371
5154,315,393,374
5255,322,394,370
5356,313,389,372
5457,328,398,374
5558,317,398,367
5659,325,395,375
5761,318,392,375
5861,312,391,369
5962,323,391,377
6064,318,394,371
6165,317,394,372
6265,328,396,375
6367,318,390,376
6468,327,398,374
6568,319,394,373
6670,326,393,378
6771,320,395,371
6873,318,394,373
6973,324,394,374
7074,320,391,375
7176,320,395,373
7276,318,391,373
7377,316,401,362
7479,323,382,387
7579,321,394,371
7681,317,395,371
7782,315,385,374
7883,326,399,373
7984,316,391,374
8085,330,373,372
8186,317,394,372
8287,319,393,375
8388,315,397,368
8489,316,386,382
8591,323,394,374
8691,318,394,375
8793,332,378,368
8894,325,404,370
8994,309,388,368
9096,321,392,374
9197,318,393,373
9298,321,390,379
9399,312,398,366
9500,327,403,388
9602,313,393,371
9702,316,398,371
9803,328,392,386
9905,312,393,368
10005,320,390,379
10106,314,395,371
10208,310,387,374
10309,319,393,371
10409,316,388,376
10511,320,397,372
10612,313,395,367
10714,312,388,372
10815,318,394,370
10915,312,394,369
11017,318,391,377
11118,316,394,369
11219,314,393,370
11320,329,400,373
11421,310,387,373
11523,316,391,375
11624,310,391,370
11724,330,401,376
11826,312,395,369
11927,326,399,375
12028,315,398,364
12129,324,389,385
12230,322,402,366
12332,317,398,372
12433,323,392,379
12533,309,387,371
12635,328,394,378
12736,321,386,383
12837,310,392,374
12938,318,384,383
13039,311,400,368