0,312,393,368
101,313,393,368
201,313,393,369
303,313,393,369
404,313,393,367
504,310,392,364
606,309,389,369
707,312,391,371
807,309,396,360
909,310,384,373
1009,309,394,362
1111,308,385,372
1212,316,396,371
1313,299,383,360
1414,314,390,374
1515,306,394,364
1616,311,386,376
1717,319,394,372
1818,306,397,355
1920,323,393,379
2021,305,394,361
2121,321,395,373
2223,305,393,359
2324,307,386,372
2424,307,400,351
2526,306,380,375
2627,325,408,366
2728,300,386,362
2829,322,396,376
2930,311,383,380
3032,306,400,354
3132,318,396,370
3233,320,401,365
3335,309,388,369
3435,317,397,364
3536,316,392,371
3638,315,394,365
3739,306,389,366
3840,322,395,376
3941,311,392,368
4042,318,394,369
4143,309,395,365
4244,309,395,358
4345,315,393,368
4447,306,389,370
4547,314,425,389
4648,324,376,371
4750,308,392,363
4850,301,384,359
4952,317,406,368
5053,302,382,372
5154,314,393,366
5255,308,390,363
5356,321,398,370
5457,307,390,364
5558,321,399,366
5659,313,391,370
5761,306,387,364
5861,310,399,362
5962,310,388,371
6064,315,396,366
6165,308,391,368
6265,311,394,367
6367,311,389,371
6468,311,394,366
6568,313,387,377
6670,316,400,358
6771,313,382,385
6873,310,393,367
6973,310,393,365
7074,308,385,364
7176,302,388,365
7276,318,399,369
7377,299,395,359
7479,316,392,378
7579,310,393,355
7681,315,387,374
7782,309,388,370
7883,314,393,365
7984,307,393,368
8085,333,373,367
8186,316,405,361
8287,304,393,360
8388,317,389,376
8489,312,390,369
8591,302,394,361
8691,314,402,380
8793,310,397,360
8894,312,400,368
8994,317,387,384
9096,307,394,363
9197,311,388,373
9298,308,393,367
9399,316,386,379
9500,313,393,364
9602,307,386,369
9702,322,401,373
9803,309,392,366
9905,310,394,362
10005,309,388,369
10106,316,394,367
10208,306,392,363
10309,320,397,370
10409,308,393,362
10511,305,387,363
10612,315,397,367
10714,304,390,360
10814,329,406,370
10915,304,389,366
11017,329,408,370
11118,305,390,365
11219,313,392,367
11320,311,403,355
11421,310,385,367
11523,323,396,363
11624,304,393,360
11724,311,391,369
11826,304,386,367
11927,321,399,372
12028,312,390,375
12129,329,395,372
12230,306,392,367
12332,314,397,365
12433,304,404,357
12533,310,381,372
