0,319,395,369
101,319,395,370
201,319,395,370
303,319,395,369
404,319,396,368
504,316,394,369
606,324,394,375
707,314,392,370
807,323,396,372
909,310,395,360
1010,319,390,377
1111,312,395,364
1212,314,390,376
1313,327,405,373
1414,310,393,365
1515,326,400,368
1616,313,393,369
1717,325,388,376
1818,318,394,372
1920,330,394,380
2021,312,399,357
2121,330,396,379
2223,310,397,362
2324,323,391,379
2424,317,396,364
2526,311,392,366
2627,312,398,363
2728,309,384,375
2829,322,400,364
2930,318,394,368
3032,306,392,367
3132,330,398,376
3233,311,398,353
3335,321,400,366
3436,316,387,379
3536,320,395,369
3638,314,393,368
3739,316,402,361
3840,323,386,389
3941,318,394,367
4042,307,390,367
4143,329,397,375
4244,313,392,370
4345,330,398,376
4447,314,394,366
4547,340,376,370
4648,322,388,383
4750,336,410,378
4850,304,395,370
4952,325,418,368
5053,318,372,385
5154,318,396,363
5255,317,397,365
5356,311,394,370
5457,321,395,368
5558,314,390,371
5659,321,398,365
5761,308,392,364
5861,311,383,380
5962,317,396,368
6064,309,391,365
6165,322,401,369
6265,315,394,369
6367,321,395,371
6468,310,392,375
6568,320,396,369
6670,306,388,368
6771,331,407,364
6873,308,390,373
6973,311,394,363
7074,316,387,378
7176,308,399,360
7276,328,400,373
7377,313,395,362
7479,314,393,373
7580,325,399,370
7681,306,401,359
7782,319,395,379
7883,313,394,360
7984,332,396,384
8085,312,387,377
8186,317,395,369
8287,306,388,371
8388,329,403,376
8489,319,403,363
8591,307,391,367
8691,330,391,385
8793,310,397,362
8894,316,390,371
8994,328,362,365
9096,308,396,362
9197,320,357,366
9298,320,391,379
9399,333,410,370
9500,313,387,376
9602,318,393,370
9702,311,395,368
9803,325,398,375
9905,309,390,366
10005,303,387,362
10106,314,393,369
10208,310,393,363
10309,313,395,365
10409,313,387,377
10511,312,394,366
10612,312,388,369
10714,318,398,367
10814,308,394,366
10915,307,390,367
11017,312,389,372
11118,304,386,371
11219,316,403,366
11320,314,387,377
11421,306,392,365
11523,310,390,375
11624,316,405,360
11724,312,388,375
11826,308,406,348
11927,302,412,385
12028,313,383,383
12129,311,392,370
12230,308,391,368
12332,314,391,372
12433,313,390,378
12533,310,398,365
12635,315,392,370
12736,313,392,371
12837,303,405,37
