0,318,395,369
101,318,395,369
201,319,395,371
303,319,395,370
404,317,396,369
504,325,396,374
606,313,391,371
707,322,397,371
807,312,398,358
909,330,398,376
1010,313,397,365
1111,332,401,373
1212,313,391,366
1313,328,403,368
1414,322,393,370
1515,327,405,362
1616,315,390,374
1717,325,392,375
1818,312,398,358
1920,325,392,378
2021,312,400,360
2121,327,396,376
2223,318,401,363
2324,317,390,373
2424,313,400,358
2526,312,385,382
2627,322,395,367
2728,311,395,358
2829,329,392,382
2930,307,406,349
3032,326,391,377
3132,318,390,375
3233,321,394,367
3335,318,396,367
3435,310,383,380
3536,316,397,361
3638,328,399,368
3739,311,390,366
3840,332,396,374
3941,314,394,367
4042,327,398,376
4143,311,394,363
4244,314,388,370
4345,325,411,355
4447,318,400,357
4547,320,394,372
4648,315,395,366
4750,316,368,367
4850,317,410,359
4952,320,404,359
5053,306,391,365
5154,325,398,370
5255,308,394,362
5356,325,399,371
5457,307,393,362
5558,312,389,370
5659,319,396,366
5761,313,396,363
5861,324,396,368
5962,311,391,367
6064,326,399,368
6165,315,394,370
6265,326,399,370
6367,308,393,362
6468,327,398,371
6568,313,392,368
6670,325,399,368
6771,312,396,363
6873,324,397,368
6973,316,389,374
7074,314,397,366
7176,321,396,366
7276,312,392,366
7377,302,391,364
7479,325,397,378
7580,305,396,352
7681,323,400,373
7782,312,385,377
7883,321,395,373
7984,310,393,367
8085,315,408,376
8186,313,389,373
8287,318,401,360
8388,321,394,372
8489,316,390,376
8591,300,396,360
8691,326,395,374
8793,302,389,371
8894,312,399,359
8994,317,395,368
9096,314,390,372
9197,322,395,369
9298,312,389,370
9399,321,397,369
9500,309,395,362
9602,326,405,369
9702,314,396,369
9803,313,394,366
9905,306,386,371
10005,315,396,369
10106,312,390,369
10208,323,396,367
10309,310,390,369
10409,326,396,376
10511,303,388,364
10612,333,404,375
10714,306,395,359
10814,313,396,363
10915,309,387,369
11017,343,431,360
11118,309,387,371
11219,306,404,340
11320,316,411,388
11421,316,384,384
11523,309,389,370
11624,291,371,366
11724,315,387,376
11826,335,404,368
11927,310,391,367
