0,311,393,367
101,311,393,368
201,312,393,368
303,312,392,368
404,313,393,368
504,308,390,365
606,309,392,365
707,312,393,368
807,308,386,368
909,319,397,373
1010,311,389,370
1111,314,394,368
1212,308,387,367
1313,317,394,367
1414,305,386,368
1515,318,394,370
1616,303,385,365
1717,314,396,364
1818,312,392,369
1920,315,395,373
2021,308,396,358
2121,318,387,379
2223,305,394,359
2324,319,392,374
2424,313,396,364
2526,309,389,367
2627,314,401,365
2728,312,382,380
2829,315,395,365
2930,315,401,362
3032,298,383,364
3132,312,396,360
3233,339,396,386
3335,309,394,363
3435,319,397,369
3536,308,388,360
3638,313,391,372
3739,315,393,370
3840,322,393,369
3941,318,393,373
4042,304,387,364
4143,324,394,378
4244,314,391,371
4345,324,397,375
4447,316,395,370
4547,318,386,374
4648,316,398,369
4750,329,365,362
4850,306,401,357
4952,319,395,368
5053,309,389,369
5154,338,351,365
5255,304,406,362
5356,319,393,365
5457,309,389,369
5558,323,394,366
5659,309,391,367
5761,320,394,374
5861,315,396,368
5962,310,389,369
6064,321,394,369
6165,312,390,370
6265,322,394,372
6367,317,391,375
6468,316,395,373
6568,315,391,370
6670,319,390,374
6771,310,390,367
6873,315,393,373
6973,312,391,368
7074,321,393,374
7176,314,396,367
7276,320,387,381
7377,310,400,361
7479,330,403,371
7580,314,397,365
7681,305,382,372
7782,322,405,368
7883,304,397,367
7984,320,394,372
8085,313,392,364
8186,323,390,375
8287,316,387,375
8388,320,393,370
8489,311,389,370
8591,323,375,367
8691,324,402,374
8793,309,395,365
8894,328,390,384
8994,314,391,371
9096,310,394,367
9197,323,408,390
9298,314,395,367
9399,313,400,373
9500,325,392,382
9602,314,393,370
9702,320,389,378
9803,312,394,374
9905,317,389,374
10005,322,398,371
10106,312,394,367
10208,309,387,374
10309,318,400,371
10411,318,389,377
10511,319,394,369
10612,312,394,366
10714,314,386,377
10815,330,415,369
10915,317,392,374
11017,321,393,374
11118,310,389,367
11219,320,392,376
11320,311,395,369
11421,330,401,370
11523,312,389,373
11624,319,396,372
11724,315,398,365
11826,324,381,388
11927,306,403,365
12028,302,424,383
12129,324,385,391
12230,315,393,372
12332,303,389,366
12433,320,391,375
12533,318,388,379
12635,314,393,366
12736,317,394,375
