0,309,397,359
101,318,388,381
201,325,405,371
303,307,391,362
404,323,403,368
504,309,393,362
606,317,388,378
707,305,397,360
807,310,384,375
909,317,399,368
1010,316,395,367
1111,315,394,367
1212,323,405,364
1313,314,391,371
1414,333,401,378
1515,316,384,379
1616,317,394,371
1717,318,395,371
1818,314,391,371
1920,317,400,362
2021,325,391,380
2121,321,386,375
2223,319,396,375
2324,310,392,367
2424,322,393,375
2526,315,389,373
2627,320,394,370
2728,310,392,369
2829,312,396,362
2930,319,395,372
3032,317,392,370
3132,301,378,362
3233,311,404,358
3335,316,397,364
3435,307,386,370
3536,322,394,369
3638,312,387,373
3739,326,405,370
3840,309,394,365
3941,311,387,374
4042,320,394,368
4143,307,388,369
4244,323,398,374
4345,311,388,375
4447,311,394,369
4547,312,390,369
4648,316,390,374
4750,309,394,363
4850,306,388,371
4952,305,386,366
5053,308,385,375
5153,306,393,364
5255,314,386,380
5356,306,394,362
5457,317,389,381
5558,313,393,367
5659,316,393,383
5761,320,400,365
5861,287,362,370
5962,322,403,364
6064,301,394,356
6165,322,390,384
6265,304,394,358
6367,319,394,371
6468,318,404,365
6568,314,395,371
6670,312,399,373
6771,315,395,370
6872,307,386,372
6973,326,391,383
7074,308,393,365
7176,307,391,365
7276,309,386,378
7377,317,402,362
7479,302,389,369
7579,303,395,352
7681,309,391,367
7782,309,392,368
7883,320,391,383
7984,303,395,360
8085,320,397,371
8186,303,390,361
8287,311,392,372
8388,307,391,360
8489,309,385,363
8591,312,392,367
8691,305,390,364
8793,319,398,367
8894,302,389,362
8994,306,387,371
9096,305,391,369
9197,306,387,368
9297,317,397,370
9399,297,386,361
9500,319,400,368
9602,303,385,367
9702,309,394,358
9803,306,385,372
9905,305,406,359
10005,303,374,382
10106,300,397,337
10208,313,388,387
10309,302,393,361
10409,322,408,371
10511,300,391,362
10612,294,397,369
10714,301,401,349
10814,298,403,347
10915,3
