0,313,392,371
101,313,392,371
201,313,392,370
303,313,392,370
404,310,394,368
504,306,390,365
606,315,395,369
707,313,392,369
807,322,397,376
909,309,389,367
1009,313,393,369
1111,310,385,373
1212,315,393,368
1313,307,389,367
1414,319,394,370
1515,308,389,370
1616,313,398,362
1717,312,392,369
1818,315,396,373
1920,309,397,360
2021,319,389,379
2121,306,395,360
2223,317,389,380
2324,318,401,380
2424,310,389,368
2526,313,395,362
2627,316,386,375
2728,318,399,369
2829,316,397,369
2930,308,393,366
3032,321,397,370
3132,318,392,374
3233,328,393,377
3335,312,391,369
3435,317,395,368
3536,315,395,369
3638,305,389,365
3739,312,396,363
3840,323,396,375
3941,309,392,369
4042,310,392,371
4143,316,397,368
4244,310,387,371
4345,318,400,373
4447,324,390,373
4547,319,391,384
4648,320,397,369
4750,308,396,368
4850,319,408,374
4952,319,366,368
5053,308,393,367
5154,306,387,365
5255,325,408,372
5356,307,379,378
5457,317,393,369
5558,309,392,365
5659,315,389,372
5761,331,416,367
5861,313,394,367
5962,317,395,371
6064,310,391,365
6165,322,396,371
6265,313,392,372
6367,329,402,373
6468,307,389,363
6568,322,396,371
6670,313,393,370
6771,318,395,368
6873,315,391,372
6973,310,399,360
7074,313,384,380
7176,313,395,369
7276,310,393,365
7377,308,388,372
7479,322,401,369
7580,305,397,357
7681,322,389,394
7782,311,395,361
7883,315,389,375
7984,306,395,358
8085,328,400,374
8186,315,398,364
8287,306,390,368
8388,324,403,364
8489,315,388,379
8591,327,399,371
8691,316,393,372
8793,316,391,374
8894,305,390,360
8994,317,395,369
9096,314,377,374
9197,312,399,368
9298,324,403,374
9399,314,387,377
9500,331,406,379
9602,312,388,374
9702,317,392,370
9803,317,388,374
9905,320,397,374
10005,316,393,366
10106,316,394,367
10208,317,390,376
10309,311,390,366
10411,319,392,375
10511,310,388,368
10612,335,400,371
10714,308,389,371
10815,322,395,370
10915,311,387,370
11017,318,401,363
11118,315,386,380
11219,318,402,362
11320,322,387,384
11421,312,392,375
11523,313,398,363
11624,321,393,372
11724,305,390,361
11826,322,422,358
11927,323,375,384
12028,310,392,371
12129,319,393,373
12230,311,406,
