0,316,393,372
101,316,392,371
201,317,393,371
303,315,393,371
404,323,393,375
504,313,391,372
606,320,395,373
707,311,395,365
807,323,394,374
909,315,387,374
1009,328,401,373
1111,305,385,371
1212,328,395,376
1313,308,388,369
1414,320,393,377
1515,315,398,367
1616,317,391,377
1717,334,395,379
1818,313,391,371
1920,326,399,370
2021,311,395,366
2121,336,398,387
2223,307,402,355
2324,328,397,373
2424,319,395,368
2526,314,391,372
2627,319,406,359
2728,334,388,392
2829,310,398,360
2930,329,397,374
3032,334,409,380
3132,321,388,378
3233,318,398,368
3335,330,391,383
3436,320,396,375
3536,300,382,375
3638,316,396,373
3739,315,388,375
3840,313,393,370
3941,324,381,375
4042,322,397,371
4143,324,394,370
4244,317,391,375
4345,334,362,367
4447,318,404,368
4547,325,395,368
4648,315,392,372
4750,324,395,370
4850,314,394,369
4952,326,397,378
5053,315,395,368
5154,316,388,375
5255,325,395,371
5356,318,394,370
5457,326,395,373
5558,319,392,375
5659,325,396,372
5761,324,391,379
5861,327,397,375
5962,318,395,370
6064,327,397,372
6165,320,396,373
6265,331,395,378
6367,326,390,381
6468,329,405,371
6568,322,397,373
6670,319,394,372
6771,328,398,375
6873,310,396,364
6973,340,391,392
7074,318,393,374
7176,338,399,378
7276,323,394,371
7377,313,387,367
7479,316,376,380
7580,336,399,374
7681,320,386,381
7782,337,397,381
7883,325,399,372
7984,316,390,373
8085,331,394,384
8186,319,393,374
8287,321,397,380
8388,332,385,391
8489,319,394,374
8591,316,386,379
8691,320,393,378
8793,321,393,372
8894,327,396,377
8994,328,407,369
9096,321,395,372
9197,338,403,377
9298,319,394,375
9399,319,393,372
9500,316,388,375
9602,322,394,374
9702,323,388,378
9803,324,395,372
9905,319,392,373
10005,336,400,376
10106,317,393,373
10208,333,397,379
10309,316,393,372
10411,326,396,374
10511,322,388,371
10612,322,394,376
10714,325,396,371
10815,322,389,372
10915,317,394,369
11017,327,393,380
11118,318,387,380
11219,325,394,378
11320,327,390,382
11421,327,395,37
