0,317,394,371
101,317,394,371
201,317,394,371
303,317,394,371
404,315,392,371
504,322,394,376
606,312,390,372
707,323,398,373
807,310,392,367
909,319,395,371
1009,312,391,370
1111,322,399,369
1212,308,390,369
1313,325,396,375
1414,317,395,368
1515,322,395,371
1616,310,400,359
1717,326,390,381
1818,311,400,360
1920,333,401,376
2021,306,395,363
2121,343,404,383
2223,305,396,357
2324,325,400,370
2424,311,396,361
2526,314,382,382
2627,309,406,355
2728,331,405,364
2829,312,382,382
2930,324,403,366
3032,312,376,382
3132,328,394,378
3233,347,417,376
3335,295,385,359
3435,308,390,367
3536,341,411,375
3638,321,390,379
3739,302,388,362
3840,339,370,372
3941,317,385,364
4042,319,396,370
4143,313,393,376
4244,321,396,371
4345,304,384,371
4447,323,400,365
4547,306,388,368
4648,330,395,372
4750,309,389,371
4850,311,392,365
4952,322,396,372
5053,320,392,375
5153,312,393,362
5255,339,389,381
5356,306,401,354
5457,352,417,362
5558,312,395,366
5659,344,413,363
5761,321,391,379
5861,346,414,411
5962,339,383,386
6064,320,389,373
6165,326,393,372
6265,306,380,368
6367,333,409,374
6468,309,387,375
6568,334,397,376
6670,320,382,385
6771,323,362,372
6873,311,393,373
6973,323,400,368
7074,326,388,387
7176,313,387,378
7276,337,405,374
7377,317,397,372
7479,332,397,375
7580,316,393,368
7681,297,371,371
7782,317,394,371
7883,317,389,378
7984,325,396,370
8085,315,388,376
8186,334,404,370
8287,310,386,374
8388,329,399,373
8489,311,386,376
8591,324,394,374
8691,316,388,378
8793,319,395,371
8894,319,393,372
8994,314,387,376
9096,304,395,356
9197,326,396,379
9298,319,390,378
9399,328,397,380
9500,296,373,375
9602,310,387,375
9702,323,394,371
9803,318,386,382
990
