0,313,389,375
101,313,389,375
201,313,389,375
303,313,389,375
404,313,389,375
504,313,388,373
606,313,392,374
707,312,389,373
807,314,389,375
909,314,389,376
1009,315,389,377
1111,314,389,376
1212,315,388,376
1313,315,388,375
1414,313,389,375
1515,314,388,376
1616,314,389,376
1717,314,389,375
1818,314,388,376
1920,314,388,375
2021,314,389,376
2121,314,389,376
2223,314,389,376
2324,315,389,376
2424,314,389,375
2526,314,389,376
2627,314,389,376
2728,314,389,376
2829,314,390,376
2930,315,389,376
3032,314,388,375
3132,314,389,375
3233,314,389,376
3335,314,389,376
3435,314,388,375
3536,314,389,376
3638,314,389,376
3739,315,389,376
3840,314,389,376
3941,315,389,376
4042,314,389,376
4143,314,389,376
4244,315,389,376
4345,314,389,376
4447,314,388,376
4547,314,388,376
4648,314,389,375
4750,314,389,376
4850,315,389,376
4952,315,389,376
5053,314,389,376
5154,314,389,376
5255,314,389,376
5356,314,389,376
5457,314,389,376
5558,314,389,376
5659,315,389,376
5761,314,389,376
5861,314,389,376
5962,314,389,376
6064,314,389,376
6165,314,389,376
6265,314,388,375
6367,314,389,376
6468,314,389,376
6568,314,389,375
6670,314,389,376
6771,314,389,375
6873,314,389,375
6973,314,389,376
7074,314,389,375
7176,315,389,376
7276,315,390,376
7377,315,389,376
7479,314,389,376
7580,315,389,376
7681,315,389,376
7782,314,389,376
7883,315,389,376
7984,314,389,376
8085,314,389,376
8186,314,389,376
8287,314,389,376
8388,314,389,376
8489,314,389,376
8591,314,389,375
8691,314,389,376
8793,314,389,375
8894,314,388,375
8994,315,389,376
9096,315,389,376
9197,315,389,376
9298,314,389,376
9399,315,389,376
9500,315,389,376
9602,315,389,376
9702,315,389,376
9803,314,389,376
9905,314,388,376
10006,314,388,376
10106,314,389,376
10208,314,389,376
10309,314,388,376
