þ0,318,392,374
101,320,394,373
201,320,393,373
303,319,395,371
404,312,393,368
504,321,398,374
606,316,391,371
707,336,402,380
807,318,390,376
909,320,395,373
1010,311,385,377
1111,324,393,373
1212,311,389,371
1313,327,395,373
1414,307,391,364
1515,321,396,369
1616,320,394,373
1717,327,395,379
1818,315,394,366
1920,330,392,380
2021,312,397,364
2121,332,401,376
2223,313,396,367
2324,321,390,378
2424,316,399,365
2526,319,388,380
2627,353,427,377
2728,309,385,370
2829,324,406,361
2930,324,386,385
3032,312,397,361
3132,331,400,370
3233,324,394,377
3335,321,392,372
3436,320,397,373
3536,324,393,377
3638,325,396,374
3739,312,391,369
3840,348,396,384
3941,317,389,373
4042,335,400,380
4143,316,392,369
4244,319,396,375
4345,327,391,384
4447,320,392,371
4547,318,382,375
4648,317,402,365
4750,324,394,373
4850,316,391,374
4952,325,395,372
5053,318,392,370
5154,333,404,372
5255,314,393,369
5356,313,388,375
5457,336,406,370
5558,318,394,372
5659,327,405,369
5761,321,395,372
5861,325,394,376
5962,321,391,373
6064,325,395,372
6165,314,391,371
6265,333,398,375
6367,320,391,376
6468,335,402,375
6568,319,397,370
6670,337,400,376
6771,323,390,381
6873,329,404,371
6973,319,395,370
7074,311,383,370
7176,331,398,376
7276,308,402,360
7377,331,393,393
7479,320,394,376
7580,309,395,366
7681,323,389,383
7782,343,419,369
7883,314,387,377
7984,339,376,365
8085,327,404,372
8186,309,396,367
8287,331,389,388
8388,322,394,371
8489,314,393,372
8591,331,393,380
8691,317,393,372
8793,317,395,372
8894,336,387,395
8994,318,394,373
9096,321,395,370
9197,319,389,378
9298,326,396,371
9399,317,395,371
9500,326,397,376
9602,319,393,372
9702,312,388,373
9803,319,393,372
9905,315,391,371
10005,330,399,376
10106,315,393,369
10208,316,392,374
10309,321,394,373
10409,317,389,375
10511,324,394,375
10612,316,392,373
10714,321,396,370
10815,314,391,371
10915,315,394,369
11017,318,386,380
11118,322,405,368
11219,317,381,385
11320,312,405,353
11421,327,384,387
11523,320,387,381
11624,315,387,374
11724,321,393,373
11826,318,388,377
11927,320,393,375
1202
