0,315,394,368
101,313,391,372
201,322,397,370
303,312,391,371
404,316,393,370
504,312,397,363
606,310,388,375
707,313,394,372
807,312,388,372
909,320,399,369
1009,313,395,368
1111,299,375,366
1212,319,397,371
1313,313,396,364
1414,309,391,366
1515,310,391,366
1616,326,402,376
1717,307,394,362
1818,315,386,379
1920,315,401,365
2021,315,386,376
2121,322,403,367
2223,307,393,361
2324,320,391,377
2424,307,395,359
2526,305,380,374
2627,315,393,370
2728,303,391,360
2829,335,402,376
2930,308,397,357
3032,326,400,372
3132,321,385,387
3233,317,396,368
3335,315,393,370
3435,317,395,366
3536,316,401,361
3638,324,380,396
3739,317,391,369
3840,306,386,370
3941,324,396,378
4042,312,391,368
4143,324,396,377
4244,320,401,377
4345,308,384,376
4447,323,409,363
4547,311,394,364
4648,318,392,372
4750,319,400,367
4850,313,388,374
4952,314,403,372
5053,315,392,377
5153,307,390,366
5255,308,387,372
5356,307,391,362
5457,306,383,372
5558,316,392,367
5659,306,391,364
5761,315,390,373
5861,313,400,365
5962,312,393,368
6064,319,397,368
6165,309,390,367
6265,323,398,373
6367,313,391,371
6468,327,399,372
6568,306,387,366
6670,312,392,372
6771,314,395,368
6873,309,390,369
6973,312,397,371
7074,317,394,366
7176,312,393,365
7276,316,385,381
7377,311,397,363
7479,318,389,376
7579,318,400,368
7681,313,394,369
7782,321,399,368
7883,313,392,374
7984,340,365,371
8085,306,393,364
8186,319,393,376
8287,328,412,373
8388,309,387,374
8489,319,399,370
8591,313,394,365
8691,315,392,372
8793,308,393,369
8894,319,392,378
8994,317,390,377
9096,308,396,365
9197,318,396,380
9298,314,397,366
9399,312,395,371
9500,327,391,388
9602,307,392,364
9702,315,391,374
9803,316,402,369
9905,306,386,372
10005,313,393,370
10106,316,390,378
10208,314,394,370
10309,312,394,363
10409,313,393,366
10511,315,393,376
10612,312,393,369
10714,315,388,375
10814,317,395,369
10915,311,391,369
11017,325,399,376
11118,310,388,370
11219,311,389,374
11320,309,393,366
11421,311,385,376
11523,309,391,366
11624,316,393,375
11724,328,417,369
11826,310,388,367
11927,316,398,366
12028,317,393,375
12129,313,393,369
12230,319,393,373
12332,310,391,371
12433,312,391,372
12533,304,387,368
12635,324,394,379
12736,317,391,374