0,311,395,364
101,312,395,364
201,297,423,361
303,310,390,367
404,315,402,361
504,309,388,374
606,324,410,385
707,310,391,362
807,321,401,364
909,314,399,358
1009,304,392,354
1111,312,395,366
1212,316,400,351
1313,322,400,368
1414,310,391,363
1515,323,398,370
1616,302,395,346
1717,324,401,369
1818,305,395,355
1920,321,400,367
2021,307,398,354
2121,311,397,365
2223,305,402,348
2324,309,385,372
2424,313,394,365
2526,326,410,385
2627,298,388,359
2728,322,404,361
2829,312,390,370
2930,314,405,353
3032,307,388,372
3132,316,395,364
3233,307,391,362
3335,314,401,348
3435,330,387,396
3536,323,404,365
3638,304,391,363
3739,318,397,365
3840,305,393,357
3941,310,398,361
4042,316,398,367
4143,315,397,364
4244,306,392,366
4345,342,369,368
4447,325,358,361
4547,313,396,353
4648,321,403,366
4750,310,397,362
4850,318,398,362
4952,311,392,362
5053,320,402,363
5154,307,398,357
5255,310,391,368
5356,308,391,360
5457,305,395,361
5558,312,393,361
5659,310,397,359
5761,310,392,367
5861,320,401,359
5962,311,395,363
6064,318,397,363
6165,304,398,356
6265,323,397,369
6367,303,389,352
6468,314,405,349
6568,324,410,360
6670,309,396,361
6771,317,404,351
6873,298,395,338
6973,321,397,377
7074,302,391,355
7176,318,398,364
7276,309,394,353
7377,314,386,350
7479,328,409,364
7580,307,395,360
7681,318,395,375
7782,311,390,375
7883,305,395,352
7984,327,408,364
8085,310,401,351
8186,319,397,361
8287,306,391,367
8388,305,396,352
8489,309,393,360
8591,304,394,351
8691,320,403,355
8793,304,394,351
8894,309,393,357
8994,305,395,351
9096,307,392,359
9197,302,396,349
9298,303,391,357
9399,310,396,354
9500,303,390,358
9602,316,401,360
9702,300,391,349
9803,317,401,362
9905,303,390,347
10005,298,394,348
10106,315,396,368
10208,306,398,349
10309,304,397,347
10411,329,399,375
10511,297,404,339
10612,311,399,357
10714,282,379,350
10815,303,420,377
10915,308,399,359
11017,303,402,346
11118,305,35
