0,316,393,371
101,317,393,371
201,317,393,372
303,316,393,371
404,316,394,371
504,317,393,371
606,313,391,371
707,326,397,374
807,310,388,372
909,322,398,376
1010,316,399,368
1111,324,392,377
1212,313,391,370
1313,334,399,379
1414,314,391,369
1515,322,400,363
1616,319,390,377
1717,313,398,370
1818,318,393,374
1920,322,398,375
2021,312,400,362
2121,328,390,383
2223,311,397,363
2324,329,398,376
2424,313,392,366
2526,314,387,376
2627,313,396,364
2728,319,391,373
2829,342,422,373
2930,306,388,363
3032,327,398,376
3132,318,391,370
3233,317,401,365
3335,321,391,376
3435,321,394,369
3536,321,398,369
3638,312,381,379
3739,319,396,371
3840,324,402,366
3941,308,388,369
4042,323,394,376
4143,316,390,373
4244,325,395,374
4345,320,396,371
4447,314,402,383
4547,324,384,386
4648,328,403,371
4750,301,396,374
4850,319,399,359
4952,319,396,370
5053,310,390,370
5154,323,395,371
5255,313,395,368
5356,330,405,372
5457,312,393,368
5558,315,389,375
5659,327,406,370
5761,316,393,371
5861,324,396,377
5962,316,392,374
6064,319,404,370
6165,316,391,370
6265,316,397,371
6367,318,391,372
6468,314,391,370
6568,325,394,379
6670,313,395,365
6771,325,397,372
6873,318,381,379
6973,328,408,379
7074,319,394,375
7176,336,400,377
7276,307,391,366
7377,323,407,400
7479,316,394,363
7579,324,385,384
7681,317,389,374
7782,321,394,369
7883,319,394,372
7984,328,362,362
8085,324,410,370
8186,309,396,366
8287,323,391,376
8388,320,391,376
8489,312,395,370
8591,323,398,381
8691,320,396,374
8793,312,405,374
8894,330,386,394
8994,310,392,366
9096,315,385,379
9197,320,393,376
9298,319,387,378
9399,320,395,369
9500,317,391,372
9602,325,398,375
9702,313,392,370
9803,317,387,375
9905,331,407,371
10005,318,388,377
10106,321,395,371
10208,316,391,375
10309,315,391,376
10411,314,391,371
10511,315,386,380
10612,313,392,373
10714,325,399,375
10815,322,404,368
10915,327,379,386
11017,321,396,370
11118,319,393,380
11219,321,390,380
11320,322,389,381
11421,313,387,377
11523,313,388,372
11624,333,397,374
11724,317,390,376
11826,327,398,379
11927,312,396,370
