0,312,392,370
101,313,392,370
201,313,392,370
303,313,392,370
404,313,392,370
504,313,391,372
606,317,396,370
707,311,390,371
807,318,396,374
909,320,395,378
1010,308,390,368
1111,326,402,375
1212,310,393,367
1313,317,391,375
1414,316,392,370
1515,305,388,369
1616,317,394,372
1717,320,393,374
1818,309,390,367
1920,326,395,380
2021,313,390,373
2121,319,391,376
2223,306,395,362
2324,317,388,379
2424,307,394,364
2526,312,383,379
2627,315,397,368
2728,309,394,362
2829,314,386,382
2930,308,392,369
3032,317,383,385
3132,318,397,372
3233,310,392,364
3335,316,392,376
3436,316,397,366
3536,315,388,378
3638,316,404,357
3739,320,383,393
3840,301,396,354
3941,311,387,375
4042,318,393,375
4143,316,395,368
4244,309,392,369
4345,314,398,364
4447,318,395,372
4547,317,392,372
4648,316,398,371
4750,309,390,369
4850,319,394,371
4952,313,393,368
5053,318,395,372
5154,313,394,364
5255,321,384,376
5356,321,391,377
5457,315,394,371
5558,317,394,369
5659,306,392,367
5761,307,403,357
5861,302,415,387
5962,314,394,372
6064,305,388,367
6165,327,402,374
6265,309,393,363
6367,313,387,377
6468,314,394,365
6568,308,392,364
6670,311,389,374
6771,309,394,369
6873,312,394,367
6973,320,396,368
7074,313,393,369
7176,316,393,370
7276,311,394,367
7377,312,391,372
7479,310,392,365
7580,315,393,375
7681,308,390,366
7782,314,393,374
7883,311,393,364
7984,323,391,380
8085,305,395,357
8186,330,403,367
8287,309,394,367
8388,308,385,374
8489,320,401,363
8591,306,391,363
8691,318,419,411
8793,310,395,352
8894,316,389,378
8994,305,395,358
9096,333,404,374
9197,319,399,370
9298,308,385,373
9399,311,396,369
9500,316,393,375
9602,303,387,367
9702,317,394,373
9803,313,389,375
9905,305,394,363
10005,319,399,384
10106,309,396,362
10208,318,379,369
10309,323,386,391
10409,303,390,363
10511,306,386,370
10612,313,393,368
10714,307,391,364
10815,318,398,371
10915,305,397,362
11017,309,392,371
11118,310,391,370
11219,313,393,365
11320,311,393,365
11421,318,393,374
11523,306,391,364
11624,306,386,369
11724,312,394,365
11826,308,389,369
11927,313,394,365
12028,306,390,364
12129,314,393,372
12230,306,391,366
12332,322,399,373
12433,307,392,364
12533,316,396,372
12635,311,400,362
12736,311,385,368
12837,314,395,370
12938,309,393,367
13039,313,391,372
13140,296,390,354
13242,316,393,374
13342,314,374,372
13444,311,394,365
13545,297,411,380
13646,311,372,368
13747,304,392,368
13848,307,385,372
13949,304,390,369
14051,304,386,370
14151,302,38
