Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.36	-26.95	-59.57	838	828	816	676
euler	18.22	-27.27	-59.55	839	832	819	685
euler	18.01	-27.50	-59.47	843	836	824	693
euler	17.87	-27.67	-59.40	849	841	828	700
euler	17.73	-27.87	-59.32	853	844	832	705
euler	17.52	-28.11	-59.22	856	847	835	711
euler	17.20	-28.34	-59.09	857	850	838	716
euler	16.78	-28.56	-58.86	860	855	842	721
euler	16.21	-28.83	-58.38	863	856	845	725
euler	15.78	-29.24	-58.21	865	859	847	729
euler	15.35	-29.77	-58.13	866	859	848	733
euler	14.72	-30.37	-57.92	870	863	850	738
euler	13.91	-31.01	-57.58	874	867	854	743
euler	13.05	-31.62	-57.24	878	867	855	748
euler	12.14	-32.23	-57.14	880	869	857	751
euler	11.06	-32.73	-57.04	883	873	860	756
euler	9.90	-33.16	-56.81	884	874	862	759
euler	8.71	-33.52	-56.60	883	873	862	762
euler	7.67	-33.82	-56.52	886	872	861	764
euler	6.78	-33.85	-56.67	890	877	865	767
euler	5.69	-33.72	-56.71	893	885	871	771
euler	4.59	-33.90	-56.85	893	890	876	776
euler	3.58	-34.19	-56.97	895	893	880	779
euler	3.05	-34.33	-57.33	900	897	884	783
euler	2.77	-34.27	-58.03	902	901	888	784
euler	2.94	-33.97	-58.95	904	901	888	787
euler	3.84	-33.13	-60.18	905	901	889	788
euler	4.84	-32.04	-61.52	907	902	890	789
euler	5.74	-30.92	-62.66	907	902	891	790
euler	6.76	-29.94	-63.54	908	903	891	791
euler	8.12	-29.07	-64.25	908	904	892	791
euler	9.80	-28.11	-64.84	906	902	891	790
euler	11.58	-27.08	-65.27	903	900	889	787
euler	13.35	-26.20	-65.39	901	896	886	783
euler	14.83	-25.82	-65.17	897	891	882	779
euler	16.05	-25.82	-64.66	891	888	879	774
euler	17.20	-26.14	-63.91	882	883	874	768
euler	18.67	-26.82	-62.93	880	870	864	757
euler	20.30	-27.76	-62.52	881	866	858	746
euler	21.19	-28.66	-62.67	872	864	855	738
euler	21.72	-29.76	-62.78	864	856	848	731
euler	22.17	-30.76	-63.04	857	851	842	726
euler	22.72	-31.58	-63.31	860	851	841	720
euler	23.08	-32.11	-63.44	859	852	841	717
euler	22.95	-32.25	-63.40	856	849	839	716
euler	22.40	-32.12	-63.01	857	848	837	716
euler	21.50	-31.68	-62.42	859	850	839	719
euler	20.50	-30.93	-61.94	862	853	841	722
euler	19.46	-30.15	-61.61	865	855	844	726
euler	18.28	-29.40	-61.45	867	858	846	732
euler	17.08	-28.71	-61.62	868	859	848	736
euler	15.91	-28.06	-62.17	872	861	849	742
euler	14.91	-27.53	-62.95	876	865	853	747
euler	13.88	-27.01	-63.74	882	870	856	753
euler	12.67	-26.57	-64.44	886	874	861	760
euler	11.33	-26.47	-65.13	885	876	863	765
euler	10.22	-26.64	-65.53	890	879	866	769
euler	9.37	-26.81	-65.91	892	887	872	774
euler	8.61	-26.95	-66.31	893	890	877	774
euler	7.94	-26.89	-66.76	891	891	879	774
euler	7.82	-26.36	-67.49	892	888	878	775
euler	8.46	-25.10	-68.67	896	887	876	777
euler	9.17	-23.70	-69.83	898	888	877	778
euler	9.98	-22.28	-70.74	899	891	878	781
euler	11.12	-20.86	-71.29	900	890	879	781
euler	12.64	-19.51	-71.43	899	892	880	781
euler	14.04	-18.55	-71.10	899	894	882	779
euler	15.05	-17.93	-70.45	896	892	881	778
euler	16.00	-17.41	-69.68	888	883	875	772
euler	17.33	-16.86	-68.66	881	871	864	761
euler	19.05	-16.47	-67.38	877	864	857	749
euler	20.41	-16.35	-66.16	877	861	853	737
euler	20.72	-16.29	-65.50	867	857	849	728
euler	20.62	-16.40	-64.76	861	849	841	719
euler	20.28	-16.52	-63.83	849	840	833	711
euler	20.05	-16.63	-62.86	845	838	829	703
euler	20.10	-16.68	-61.97	843	835	826	691
euler	20.15	-16.68	-61.15	838	829	821	680
