Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.75	-31.58	-59.99	838	830	816	681
euler	18.54	-32.06	-59.98	845	838	823	694
euler	18.11	-32.40	-59.72	850	844	830	704
euler	17.57	-32.83	-59.41	853	848	835	711
euler	17.04	-33.24	-59.15	857	851	839	718
euler	16.51	-33.63	-58.99	862	856	843	726
euler	15.78	-33.83	-58.72	866	860	847	733
euler	15.08	-33.96	-58.53	870	863	850	739
euler	14.33	-34.08	-58.42	872	866	853	743
euler	13.49	-34.17	-58.23	875	868	855	747
euler	12.67	-34.25	-58.10	878	870	858	751
euler	11.83	-34.27	-58.07	880	872	859	755
euler	10.96	-34.28	-58.11	882	873	861	757
euler	10.12	-34.31	-58.30	884	873	862	760
euler	9.22	-34.26	-58.53	885	875	863	763
euler	8.32	-34.07	-58.71	886	877	865	766
euler	7.42	-33.73	-58.61	888	878	866	767
euler	6.62	-33.38	-58.47	889	879	867	769
euler	5.90	-33.01	-58.25	891	885	872	771
euler	5.27	-32.66	-58.05	894	888	875	773
euler	4.73	-32.36	-58.02	894	888	876	774
euler	4.33	-32.09	-58.20	895	888	876	775
euler	3.93	-31.74	-58.45	895	889	877	775
euler	3.63	-31.26	-58.75	894	890	878	776
euler	3.66	-30.57	-59.26	896	891	879	777
euler	3.89	-29.77	-59.82	897	889	878	777
euler	4.22	-28.98	-60.38	898	890	879	778
euler	4.50	-28.35	-60.81	899	891	879	779
euler	4.85	-27.90	-61.16	900	890	879	779
euler	5.35	-27.58	-61.54	900	891	879	780
euler	6.08	-27.23	-62.03	900	891	880	780
euler	6.95	-26.83	-62.65	902	893	881	781
euler	7.76	-26.49	-63.27	901	892	881	782
euler	8.54	-26.26	-63.75	902	892	881	782
euler	9.44	-26.02	-64.14	901	892	881	782
euler	10.41	-25.70	-64.49	900	891	880	782
euler	11.30	-25.40	-64.69	900	892	881	782
euler	12.24	-24.97	-64.80	899	891	880	781
euler	13.21	-24.41	-64.79	897	890	880	779
euler	14.26	-23.81	-64.74	895	888	878	777
euler	15.45	-23.33	-64.62	890	888	877	773
euler	16.75	-23.10	-64.44	884	880	871	768
euler	18.33	-23.23	-64.04	883	876	867	762
euler	19.84	-23.91	-63.23	879	872	863	755
euler	21.03	-24.84	-62.48	873	867	858	744
euler	21.93	-25.83	-62.20	864	858	851	734
euler	22.98	-27.03	-62.29	858	847	842	720
euler	24.08	-28.40	-62.81	849	843	835	708
euler	25.02	-29.58	-63.35	843	838	830	696
euler	25.80	-30.61	-63.72	835	832	824	685
euler	26.53	-31.60	-64.03	831	825	818	673
euler	23.22	-31.06	-61.74	832	827	814	675
euler	22.28	-30.34	-61.36	839	834	820	688
euler	21.44	-29.66	-61.08	847	842	828	702
euler	20.63	-28.95	-60.86	852	848	834	711
euler	19.86	-28.31	-60.76	858	853	839	720
euler	19.18	-27.66	-60.92	862	857	844	728
euler	18.42	-26.88	-61.19	867	861	848	736
euler	17.64	-26.17	-61.59	869	864	851	742
euler	16.99	-25.60	-61.97	875	868	855	748
euler	16.46	-25.14	-62.42	879	870	857	752
euler	15.90	-24.73	-62.90	881	871	859	756
euler	15.26	-24.30	-63.41	887	875	862	761
euler	14.28	-23.98	-63.93	889	880	866	768
euler	13.23	-23.92	-64.31	891	887	873	773
euler	12.50	-23.92	-64.70	896	891	877	779
euler	12.04	-23.79	-65.25	901	893	880	782
euler	11.61	-23.49	-65.92	904	900	886	786
euler	11.29	-23.01	-66.72	906	901	889	788
euler	11.21	-22.30	-67.41	908	903	890	791
euler	11.19	-21.54	-67.97	908	904	891	791
euler	11.13	-20.96	-68.46	909	904	892	792
euler	11.14	-20.55	-68.88	909	903	892	792
euler	11.38	-20.17	-69.31	909	904	892	792
euler	11.84	-19.79	-69.87	909	904	893	793
euler	12.36	-19.44	-70.42	909	905	893	792
euler	12.79	-19.07	-70.73	908	904	893	792
euler	13.20	-18.63	-70.85	907	902	891	791
euler	13.79	-18.08	-70.81	905	902	891	790
euler	14.68	-17.33	-70.70	903	901	890	787
euler	15.75	-16.47	-70.58	900	897	887	782
euler	16.71	-15.57	-70.14	894	888	880	777
euler	17.69	-14.86	-69.33	887	880	873	768
euler	18.85	-14.49	-68.52	880	873	865	761
euler	20.25	-14.42	-67.74	875	867	859	750
euler	21.77	-14.66	-66.81	870	862	854	740
euler	23.20	-15.23	-65.79	864	854	847	728
euler	24.17	-15.81	-64.99	853	843	837	714
euler	24.71	-16.25	-64.67	844	834	827	699
euler	25.26	-16.58	-64.45	838	828	821	686
euler	25.76	-16.69	-64.19	832	823	816	673
