Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	17.20	-28.96	-58.88	834	822	809	672
euler	16.52	-29.90	-58.30	839	827	815	680
euler	15.59	-30.80	-57.45	845	836	822	690
euler	14.39	-31.72	-56.36	854	844	829	700
euler	12.97	-32.73	-55.27	859	847	833	709
euler	11.29	-33.73	-54.27	860	846	835	715
euler	9.65	-34.71	-53.51	860	847	835	722
euler	8.17	-35.64	-53.08	868	855	841	729
euler	6.50	-36.26	-52.63	869	861	847	737
euler	4.94	-36.81	-52.37	871	862	850	744
euler	3.75	-37.25	-52.42	873	863	851	750
euler	2.82	-37.38	-52.49	878	869	856	754
euler	1.86	-37.24	-52.17	881	874	860	758
euler	0.98	-37.10	-51.89	884	878	865	760
euler	0.24	-36.87	-51.77	883	880	867	761
euler	-0.22	-36.45	-51.88	885	881	869	762
euler	-0.40	-35.88	-52.32	885	880	868	764
euler	-0.17	-35.30	-53.20	884	878	868	765
euler	0.55	-34.52	-54.44	889	877	867	766
euler	1.31	-33.54	-55.66	889	878	867	767
euler	1.96	-32.60	-56.71	890	879	867	768
euler	2.68	-31.81	-57.64	891	880	868	768
euler	3.56	-31.02	-58.63	892	884	871	770
euler	4.62	-30.22	-59.79	890	882	871	770
euler	5.82	-29.36	-60.87	890	886	873	772
euler	7.20	-28.42	-61.72	893	886	874	773
euler	8.62	-27.50	-62.35	893	887	875	774
euler	9.92	-26.81	-62.57	893	887	876	774
euler	11.23	-26.35	-62.61	891	888	876	774
euler	12.83	-25.98	-62.62	889	888	876	772
euler	14.73	-25.60	-62.44	889	881	872	768
euler	16.37	-25.43	-61.86	887	877	868	763
euler	17.46	-25.55	-61.24	881	876	866	758
euler	18.45	-26.04	-61.00	871	867	860	750
euler	19.72	-26.91	-61.13	866	858	851	739
euler	21.35	-28.21	-61.57	864	852	844	725
euler	22.81	-29.59	-62.17	859	848	839	712
euler	23.47	-30.57	-62.49	850	842	834	703
euler	23.74	-31.32	-62.55	842	836	828	698
euler	23.84	-31.89	-62.51	843	833	825	692
euler	23.85	-32.28	-62.47	842	832	822	688
euler	23.52	-32.31	-62.22	844	833	823	686
euler	22.42	-31.82	-61.34	842	832	822	687
euler	21.11	-31.19	-60.51	843	834	823	691
euler	19.75	-30.26	-59.93	848	839	826	700
euler	18.53	-29.30	-59.62	855	845	832	709
euler	17.34	-28.38	-59.58	862	850	837	719
euler	15.96	-27.52	-59.79	863	854	841	728
euler	14.55	-26.89	-60.32	867	859	846	737
euler	13.32	-26.47	-61.28	872	863	850	744
euler	12.42	-26.07	-62.24	876	869	856	750
euler	11.68	-25.79	-62.98	880	872	859	756
euler	11.00	-25.55	-63.52	884	875	862	761
euler	10.43	-25.20	-64.09	886	879	866	765
euler	10.08	-24.69	-64.99	888	880	868	768
euler	9.87	-24.08	-66.11	890	882	870	769
euler	9.95	-23.37	-67.56	889	881	870	771
euler	10.36	-22.44	-68.94	892	882	870	772
euler	10.89	-21.44	-69.70	893	887	873	773
euler	11.34	-20.54	-69.89	893	889	877	773
euler	11.87	-19.65	-69.91	893	890	878	773
euler	12.80	-18.67	-69.88	894	888	877	773
euler	13.79	-17.70	-69.96	893	885	875	773
euler	14.68	-16.80	-69.88	889	881	871	770
euler	15.67	-16.01	-69.41	883	874	865	765
euler	17.00	-15.28	-68.67	877	870	861	756
euler	18.64	-14.75	-67.59	876	865	856	745
euler	20.21	-14.70	-66.25	872	861	852	734
euler	21.14	-14.98	-64.92	863	852	845	721
euler	21.43	-15.23	-64.12	850	840	835	707
euler	21.57	-15.64	-63.60	842	829	823	694
euler	21.67	-16.05	-63.04	834	823	817	680
