Initializing I2C devices...
Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.92	-26.49	-58.89	835	829	816	679
euler	18.93	-26.78	-58.83	842	833	821	688
euler	18.94	-27.12	-58.86	846	838	825	695
euler	18.84	-27.45	-58.80	849	842	829	702
euler	18.64	-27.78	-58.67	853	846	833	709
euler	18.45	-28.17	-58.53	857	849	836	715
euler	18.21	-28.52	-58.36	861	853	840	721
euler	17.77	-28.84	-58.07	865	858	845	727
euler	16.96	-29.18	-57.48	868	861	848	734
euler	16.19	-29.59	-57.15	873	864	851	740
euler	15.38	-29.93	-57.01	877	867	854	747
euler	14.37	-30.17	-56.93	881	869	856	753
euler	13.28	-30.26	-57.31	884	873	860	761
euler	12.26	-30.39	-58.14	886	877	864	767
euler	11.30	-30.47	-58.72	892	888	872	774
euler	10.50	-30.62	-59.07	897	894	879	779
euler	9.93	-30.74	-59.40	902	896	883	784
euler	9.61	-30.87	-59.81	905	902	888	787
euler	9.63	-30.90	-60.33	906	903	890	790
euler	10.03	-30.55	-61.01	908	904	892	792
euler	10.42	-29.93	-61.60	909	905	893	794
euler	10.64	-29.37	-62.17	911	906	894	795
euler	10.86	-28.90	-62.72	912	908	895	797
euler	11.32	-28.40	-63.17	912	911	898	798
euler	11.95	-27.88	-63.45	913	913	900	799
euler	12.61	-27.44	-63.62	912	913	901	798
euler	13.25	-27.09	-63.76	912	913	901	798
euler	13.98	-26.74	-63.89	911	912	901	798
euler	14.97	-26.30	-63.92	909	910	899	797
euler	16.30	-25.84	-64.01	907	905	896	794
euler	17.58	-25.47	-63.79	903	903	892	789
euler	18.75	-25.41	-63.00	898	898	889	783
euler	19.98	-25.71	-61.83	888	886	879	773
euler	21.47	-26.43	-60.58	882	873	867	761
euler	22.70	-27.37	-60.49	878	870	862	751
euler	23.62	-28.37	-60.61	872	866	857	742
euler	24.36	-29.37	-60.82	863	860	851	734
euler	24.97	-30.15	-60.98	856	852	845	723
euler	25.59	-30.80	-61.14	855	849	840	714
euler	25.86	-31.12	-61.16	854	848	838	709
euler	25.62	-31.07	-60.81	850	847	837	706
euler	25.07	-30.77	-60.30	848	844	835	705
euler	24.47	-30.44	-59.92	848	843	833	708
euler	23.87	-30.06	-59.66	854	846	835	711
euler	23.09	-29.46	-59.32	859	851	838	717
euler	22.03	-28.57	-58.94	862	855	842	724
euler	20.83	-27.56	-58.68	864	857	845	733
euler	19.68	-26.56	-58.72	869	861	848	740
euler	18.59	-25.61	-59.16	877	868	854	749
euler	17.43	-24.85	-59.82	884	877	863	758
euler	16.05	-24.36	-60.59	887	881	868	768
euler	14.79	-24.26	-61.32	891	889	874	776
euler	14.04	-24.22	-62.08	896	894	879	782
euler	13.74	-23.97	-62.96	902	902	887	786
euler	13.74	-23.65	-64.18	905	903	890	789
euler	13.91	-23.23	-65.50	907	905	892	791
euler	14.24	-22.65	-66.88	908	904	892	793
euler	14.69	-21.83	-67.79	908	902	891	793
euler	15.24	-20.81	-68.05	909	905	892	794
euler	15.90	-19.82	-68.11	908	905	893	793
euler	16.51	-18.87	-67.85	905	903	892	790
euler	17.34	-18.06	-67.20	900	898	889	784
euler	18.57	-17.32	-66.24	891	887	880	774
euler	20.04	-16.87	-65.01	883	877	871	762
euler	21.37	-16.92	-63.62	879	871	864	752
euler	22.15	-17.31	-62.16	872	863	856	742
euler	22.56	-17.76	-61.26	862	855	847	730
euler	22.83	-18.25	-60.69	852	846	839	715
euler	23.07	-18.64	-60.12	846	839	832	701
euler	23.25	-18.84	-59.49	839	832	825	686
euler	23.35	-18.88	-58.88	832	825	818	673
