Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.88	-28.27	-57.38	840	828	813	678
euler	17.94	-28.78	-56.78	846	838	822	693
euler	16.85	-29.41	-56.15	852	845	831	706
euler	15.69	-30.08	-55.34	858	850	837	716
euler	14.42	-30.86	-54.65	862	854	841	724
euler	13.15	-31.61	-54.17	869	858	845	732
euler	11.75	-32.53	-54.02	872	865	851	742
euler	10.48	-33.39	-53.96	877	866	854	749
euler	9.50	-33.76	-54.25	879	869	856	757
euler	8.69	-33.88	-54.72	884	874	861	763
euler	7.94	-33.67	-54.99	888	879	866	767
euler	7.19	-33.29	-55.05	891	885	871	771
euler	6.49	-32.79	-55.14	895	891	877	776
euler	5.89	-32.39	-55.42	898	894	881	780
euler	5.47	-32.09	-55.87	901	896	884	784
euler	5.29	-31.82	-56.38	904	901	888	786
euler	5.41	-31.45	-56.91	906	902	889	788
euler	5.72	-30.92	-57.47	906	903	891	789
euler	6.08	-30.36	-57.93	907	904	892	790
euler	6.48	-29.76	-58.34	908	904	893	791
euler	6.98	-29.17	-58.87	908	904	893	792
euler	7.67	-28.67	-59.53	908	904	893	792
euler	8.68	-28.08	-60.32	909	906	894	793
euler	9.79	-27.40	-61.07	909	904	894	794
euler	11.01	-26.69	-61.61	909	904	893	794
euler	12.24	-26.15	-61.90	908	904	892	793
euler	13.61	-25.95	-62.27	907	903	891	792
euler	15.21	-25.64	-62.60	902	900	890	787
euler	17.05	-25.18	-62.61	898	891	883	780
euler	18.52	-24.83	-62.29	894	889	880	774
euler	19.30	-24.76	-61.79	888	884	875	770
euler	20.04	-24.94	-61.35	880	876	869	764
euler	21.18	-25.29	-61.30	877	870	862	755
euler	22.62	-25.92	-61.61	877	867	858	745
euler	23.50	-26.62	-61.97	870	864	855	738
euler	23.96	-27.26	-62.12	861	857	849	731
euler	24.40	-27.87	-62.30	855	852	843	724
euler	25.05	-28.49	-62.56	854	848	839	714
euler	25.68	-29.08	-62.85	855	846	836	708
euler	25.77	-29.35	-62.83	848	843	834	704
euler	25.62	-29.57	-62.67	846	842	832	703
euler	25.21	-29.59	-62.27	847	843	832	704
euler	24.81	-29.52	-62.02	852	845	833	707
euler	24.27	-29.30	-61.78	853	847	835	710
euler	23.52	-29.00	-61.48	857	849	837	716
euler	22.56	-28.51	-61.15	860	853	841	723
euler	21.50	-27.87	-60.89	865	857	844	731
euler	20.49	-27.17	-60.85	871	862	849	739
euler	19.46	-26.40	-61.03	875	868	854	747
euler	18.40	-25.75	-61.45	879	872	859	754
euler	17.38	-25.16	-61.83	884	875	862	761
euler	16.34	-24.68	-62.25	889	878	865	768
euler	15.18	-24.37	-62.64	895	888	873	776
euler	14.03	-24.36	-62.93	898	892	878	782
euler	13.00	-24.52	-63.17	904	902	886	787
euler	12.17	-24.60	-63.56	907	905	892	791
euler	11.54	-24.52	-64.16	910	907	894	794
euler	11.17	-24.30	-64.88	910	906	894	795
euler	11.30	-23.70	-65.57	911	908	895	797
euler	11.83	-22.51	-66.28	912	911	898	798
euler	12.53	-21.14	-66.92	912	913	900	799
euler	13.63	-19.80	-67.37	910	909	899	796
euler	15.17	-18.48	-67.61	904	902	893	790
euler	16.88	-17.33	-67.50	897	893	886	780
euler	18.22	-16.74	-66.76	891	888	879	772
euler	19.18	-16.57	-65.53	883	877	870	762
euler	20.03	-16.62	-64.20	873	867	860	751
euler	20.96	-16.68	-62.93	865	856	850	736
euler	21.80	-16.73	-61.99	857	847	840	717
euler	22.51	-16.98	-61.40	849	836	830	696
euler	22.91	-17.27	-60.90	839	826	821	682
