Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	20.16	-29.34	-64.38	834	827	812	671
euler	19.83	-29.83	-64.06	840	833	819	682
euler	19.44	-30.41	-63.75	845	837	824	695
euler	19.12	-31.05	-63.63	849	841	828	703
euler	18.83	-31.66	-63.52	855	846	832	709
euler	18.34	-32.23	-63.21	858	849	837	713
euler	17.63	-32.78	-62.73	858	850	838	718
euler	16.73	-33.29	-62.21	857	850	839	721
euler	15.88	-33.72	-61.71	861	853	841	724
euler	14.98	-34.06	-61.01	864	856	844	727
euler	13.95	-34.41	-60.15	866	858	846	730
euler	12.88	-34.92	-59.31	866	858	847	732
euler	11.88	-35.52	-58.63	871	860	848	735
euler	10.75	-36.06	-58.00	868	860	849	737
euler	9.58	-36.54	-57.41	872	861	850	739
euler	8.39	-36.98	-56.84	873	863	851	741
euler	7.14	-37.36	-56.26	873	864	852	743
euler	6.01	-37.67	-55.89	875	864	853	745
euler	5.05	-37.78	-55.85	876	865	854	748
euler	4.05	-37.62	-55.81	877	866	855	750
euler	2.95	-37.28	-55.70	879	870	857	753
euler	2.03	-36.86	-55.75	881	872	860	756
euler	1.30	-36.46	-55.88	884	873	861	759
euler	0.62	-36.01	-55.97	886	875	864	761
euler	0.02	-35.57	-56.06	887	879	866	764
euler	-0.47	-35.06	-56.37	888	880	868	766
euler	-0.73	-34.51	-56.89	887	879	867	767
euler	-0.53	-33.86	-57.61	889	877	866	768
euler	0.13	-32.99	-58.36	893	883	870	770
euler	0.73	-32.27	-58.96	894	886	874	770
euler	1.26	-31.71	-59.51	894	888	875	771
euler	1.96	-31.07	-60.34	893	885	874	773
euler	2.90	-30.25	-61.31	895	886	874	775
euler	4.04	-29.27	-62.19	897	890	878	776
euler	5.09	-28.37	-62.92	900	893	880	778
euler	5.92	-27.56	-63.43	899	892	880	779
euler	6.85	-26.84	-63.82	898	888	878	780
euler	8.19	-26.13	-64.29	898	887	876	779
euler	9.62	-25.58	-64.68	897	889	877	778
euler	11.13	-25.22	-64.70	895	891	879	777
euler	12.84	-24.92	-64.41	892	887	877	774
euler	14.49	-24.90	-63.96	888	880	872	769
euler	15.84	-25.16	-63.46	886	878	868	765
euler	17.08	-25.59	-63.13	885	874	865	759
euler	18.21	-26.26	-62.99	880	870	861	752
euler	19.15	-27.07	-62.99	875	866	857	746
euler	20.10	-28.09	-63.14	872	864	854	741
euler	20.97	-29.09	-63.43	872	862	852	737
euler	21.35	-29.78	-63.63	869	862	851	736
euler	21.36	-30.23	-63.55	868	861	850	735
euler	21.16	-30.51	-63.36	867	860	849	736
euler	20.93	-30.69	-63.19	869	861	850	736
euler	20.60	-30.71	-63.00	872	864	851	738
euler	19.92	-30.48	-62.66	872	862	851	740
euler	18.99	-29.98	-62.36	871	862	851	743
euler	18.01	-29.22	-62.21	873	866	854	745
euler	17.16	-28.55	-62.33	879	868	856	750
euler	16.13	-27.88	-62.63	881	869	858	753
euler	15.02	-27.13	-63.00	882	870	858	757
euler	13.79	-26.51	-63.32	884	877	863	762
euler	12.70	-26.21	-63.40	889	883	868	768
euler	11.89	-26.16	-63.45	894	889	874	773
euler	11.07	-26.06	-63.47	897	889	876	778
euler	10.30	-25.93	-63.41	900	891	879	781
euler	9.72	-25.78	-63.38	903	897	884	784
euler	9.40	-25.46	-63.56	904	901	888	786
euler	9.11	-24.82	-64.01	907	903	890	789
euler	8.87	-24.11	-64.50	907	903	891	790
euler	9.02	-23.27	-65.16	908	904	891	792
euler	9.34	-22.37	-65.86	910	903	892	792
euler	9.57	-21.58	-66.43	910	905	893	794
euler	9.75	-20.89	-66.81	910	905	893	794
euler	10.05	-20.25	-67.05	910	905	892	794
euler	10.76	-19.67	-67.31	909	905	893	794
euler	11.61	-18.97	-67.78	909	905	894	794
euler	11.99	-18.30	-67.96	910	905	894	794
euler	12.28	-17.67	-68.00	910	905	893	794
euler	12.92	-17.00	-68.01	908	903	892	792
euler	13.90	-16.19	-68.03	905	902	891	788
euler	14.87	-15.43	-68.09	902	901	890	785
euler	15.60	-14.86	-67.96	898	891	883	780
euler	16.22	-14.47	-67.52	891	885	877	773
euler	17.14	-14.29	-66.93	882	874	867	764
euler	18.44	-14.51	-66.20	877	867	859	752
euler	19.90	-15.10	-65.45	877	862	854	742
euler	20.57	-15.49	-64.94	869	859	850	732
euler	20.74	-15.85	-64.43	862	852	844	725
euler	20.74	-16.27	-63.73	852	844	837	714
euler	20.87	-16.65	-63.11	847	838	830	703
euler	21.06	-16.86	-62.59	846	835	826	692
euler	21.15	-16.95	-62.13	840	831	823	682
