Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	23.31	-19.72	-61.56	837	822	810	671
euler	22.96	-20.45	-61.58	844	830	816	683
euler	22.18	-21.26	-61.38	849	840	825	697
euler	21.17	-22.00	-60.91	860	848	833	711
euler	19.92	-22.72	-60.28	865	855	840	723
euler	18.59	-23.78	-59.81	871	858	845	735
euler	17.35	-25.07	-59.72	876	863	850	745
euler	16.02	-26.07	-59.66	878	870	856	754
euler	14.72	-26.83	-59.71	879	871	859	760
euler	13.72	-27.24	-60.02	884	874	862	764
euler	12.92	-27.25	-60.10	887	879	866	768
euler	12.20	-27.13	-59.97	893	888	873	772
euler	11.41	-26.91	-59.84	894	891	878	775
euler	10.81	-26.64	-59.96	896	893	880	779
euler	10.49	-26.18	-60.37	898	895	882	781
euler	10.57	-25.56	-61.03	900	895	883	783
euler	11.01	-24.74	-62.05	902	895	883	784
euler	11.30	-23.92	-62.99	904	899	886	786
euler	11.45	-23.30	-63.51	904	900	888	787
euler	11.92	-22.67	-64.07	905	902	889	788
euler	12.71	-21.85	-64.82	906	901	889	788
euler	13.67	-21.06	-65.22	906	903	891	789
euler	14.79	-20.40	-65.26	907	903	892	790
euler	15.97	-19.78	-65.16	907	903	892	790
euler	17.11	-19.30	-64.99	906	903	891	790
euler	18.37	-18.69	-64.77	902	900	889	787
euler	19.80	-17.84	-64.48	897	891	883	779
euler	21.11	-16.98	-64.00	890	887	878	771
euler	22.30	-16.49	-63.36	884	878	870	761
euler	23.59	-16.59	-62.91	875	867	861	749
euler	25.01	-17.34	-62.96	868	855	850	734
euler	26.25	-18.41	-63.46	862	849	842	720
euler	27.09	-19.49	-63.94	852	844	836	709
euler	27.64	-20.39	-64.27	846	840	831	700
euler	28.10	-21.14	-64.54	842	833	826	692
euler	28.34	-21.67	-64.65	840	832	823	686
euler	28.27	-21.92	-64.50	837	830	820	683
euler	27.95	-21.94	-64.13	837	829	819	682
euler	27.40	-21.78	-63.64	838	829	819	683
euler	26.68	-21.50	-63.18	843	835	823	690
euler	25.84	-21.11	-62.74	849	839	827	698
euler	24.82	-20.62	-62.34	853	845	832	708
euler	23.67	-20.07	-61.93	857	850	837	717
euler	22.49	-19.47	-61.61	864	854	841	726
euler	21.41	-18.89	-61.52	869	859	845	736
euler	20.29	-18.28	-61.63	874	865	851	745
euler	19.07	-17.88	-61.77	878	870	857	752
euler	18.04	-17.59	-61.94	882	875	861	757
euler	17.19	-17.37	-62.32	884	879	865	762
euler	16.56	-17.23	-62.94	887	880	867	767
euler	16.02	-17.05	-63.48	888	881	870	769
euler	15.60	-16.88	-63.98	889	884	871	770
euler	15.44	-16.69	-64.52	888	885	872	771
euler	15.59	-16.40	-65.21	890	887	874	772
euler	15.94	-15.89	-65.91	891	885	874	772
euler	16.34	-15.20	-66.43	892	886	874	773
euler	16.84	-14.40	-66.68	889	885	874	772
euler	17.56	-13.45	-66.60	888	882	872	770
euler	18.59	-12.28	-66.25	885	875	867	765
euler	19.78	-10.99	-65.55	882	873	863	758
euler	20.95	-10.02	-64.72	877	869	859	750
euler	22.00	-9.25	-63.88	871	863	854	739
euler	22.96	-8.76	-63.07	862	853	846	724
euler	23.81	-8.69	-62.50	852	840	834	707
euler	24.65	-9.02	-62.23	841	828	823	689
euler	25.37	-9.51	-62.12	834	821	815	676
