Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.76	-26.04	-60.24	837	829	815	680
euler	18.83	-26.20	-60.43	846	838	823	694
euler	18.85	-26.42	-60.52	854	846	831	707
euler	18.72	-26.66	-60.48	858	852	838	717
euler	18.46	-26.92	-60.33	862	855	843	725
euler	18.20	-27.23	-60.19	865	859	846	733
euler	17.98	-27.59	-60.00	871	864	850	738
euler	17.66	-27.95	-59.75	874	867	853	744
euler	17.21	-28.38	-59.42	875	869	857	748
euler	16.67	-28.94	-59.04	877	871	858	751
euler	16.13	-29.65	-58.71	880	871	860	753
euler	15.43	-30.41	-58.33	882	873	861	755
euler	14.56	-31.35	-57.82	883	872	861	758
euler	13.50	-32.36	-57.50	885	874	862	760
euler	12.33	-33.32	-57.18	885	875	864	762
euler	11.21	-34.02	-57.09	886	876	864	764
euler	10.02	-34.37	-57.14	886	877	866	766
euler	8.93	-34.49	-57.24	889	878	866	769
euler	7.89	-34.45	-57.40	891	885	871	773
euler	6.80	-34.24	-57.46	894	889	875	776
euler	5.78	-33.94	-57.50	896	892	879	778
euler	4.86	-33.59	-57.38	898	893	881	781
euler	4.19	-33.31	-57.34	899	894	882	782
euler	3.86	-32.99	-57.69	901	895	883	783
euler	3.78	-32.54	-58.37	903	896	884	784
euler	4.04	-31.84	-59.22	904	900	887	786
euler	4.52	-30.88	-60.20	905	901	889	786
euler	4.83	-30.00	-61.00	906	900	889	787
euler	5.17	-29.26	-61.50	906	901	889	787
euler	5.84	-28.64	-62.02	907	903	890	789
euler	6.65	-28.04	-62.64	907	903	891	789
euler	7.71	-27.47	-63.27	909	904	891	791
euler	8.93	-26.83	-63.89	910	905	892	792
euler	9.97	-26.29	-64.48	911	905	893	794
euler	11.00	-25.75	-65.01	911	904	893	795
euler	12.29	-25.14	-65.49	910	905	893	795
euler	13.87	-24.64	-65.87	909	905	893	794
euler	15.25	-24.32	-65.94	907	904	893	792
euler	16.36	-24.21	-65.60	903	901	891	788
euler	17.56	-24.25	-65.08	898	891	883	780
euler	18.94	-24.53	-64.52	891	888	879	773
euler	20.16	-24.97	-63.89	888	879	871	767
euler	21.26	-25.53	-63.28	884	874	866	761
euler	22.01	-26.06	-63.27	876	871	862	756
euler	22.92	-26.79	-63.49	873	869	860	750
euler	24.06	-27.76	-63.97	871	866	856	743
euler	24.98	-28.59	-64.40	870	863	853	738
euler	25.37	-29.12	-64.51	867	861	851	735
euler	25.45	-29.43	-64.38	863	860	850	733
euler	25.45	-29.65	-64.24	863	859	848	731
euler	25.35	-29.77	-64.09	864	859	848	732
euler	25.08	-29.71	-63.84	867	861	849	733
euler	24.59	-29.51	-63.45	866	861	850	735
euler	23.95	-29.27	-63.06	867	861	850	736
euler	23.15	-28.95	-62.59	868	862	851	739
euler	22.32	-28.54	-62.21	872	864	853	742
euler	21.42	-27.92	-61.93	872	866	854	745
euler	20.47	-27.23	-61.69	875	869	857	748
euler	19.52	-26.56	-61.45	878	871	859	752
euler	18.45	-25.84	-61.28	879	871	860	755
euler	17.39	-24.96	-61.34	882	873	861	759
euler	16.31	-23.89	-61.58	886	876	863	763
euler	15.28	-22.92	-61.72	889	876	865	766
euler	14.23	-22.15	-61.88	892	883	870	771
euler	13.05	-21.54	-62.12	895	890	876	775
euler	11.85	-21.07	-62.60	897	893	879	780
euler	10.99	-20.59	-63.53	901	894	882	784
euler	10.51	-20.09	-64.73	904	902	887	788
euler	10.46	-19.47	-65.96	906	903	891	790
euler	10.71	-18.64	-67.07	908	903	891	792
euler	11.02	-17.80	-68.02	908	903	892	792
euler	11.37	-16.95	-68.74	909	904	892	792
euler	11.71	-16.14	-69.34	909	904	892	792
euler	11.99	-15.43	-69.76	908	903	891	792
euler	12.46	-14.77	-69.78	906	903	891	791
euler	13.51	-14.02	-69.54	905	902	890	788
euler	14.94	-13.35	-69.23	901	899	889	784
euler	16.54	-12.80	-68.76	895	890	882	777
euler	18.41	-12.35	-67.91	887	880	873	768
euler	20.31	-12.19	-66.66	880	870	864	758
euler	22.08	-12.42	-65.11	876	863	856	745
euler	23.27	-12.78	-63.99	865	856	848	728
euler	23.95	-13.20	-63.53	852	842	837	707
euler	24.53	-13.78	-63.49	840	831	825	689
euler	24.92	-14.12	-63.42	834	823	817	676
