Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.72	-32.12	-58.94	844	833	816	683
euler	14.53	-32.75	-58.26	853	845	829	702
euler	13.31	-33.45	-57.83	863	850	835	720
euler	12.10	-34.18	-57.71	868	859	844	735
euler	10.68	-34.86	-57.54	875	865	851	748
euler	9.74	-35.19	-57.80	881	872	858	757
euler	8.73	-35.06	-57.91	886	876	862	765
euler	7.73	-34.83	-58.09	889	884	869	771
euler	6.93	-34.46	-58.09	894	892	876	777
euler	6.44	-33.98	-58.23	898	895	881	779
euler	6.10	-33.48	-58.49	901	894	882	783
euler	5.92	-33.08	-58.88	903	898	885	784
euler	5.98	-32.69	-59.34	905	901	888	787
euler	6.49	-32.11	-59.90	906	902	890	789
euler	7.30	-31.39	-60.66	907	903	891	791
euler	8.03	-30.70	-61.23	908	904	892	792
euler	8.76	-30.10	-61.49	909	906	893	794
euler	9.71	-29.60	-61.65	909	908	895	795
euler	10.96	-29.07	-61.86	910	908	896	795
euler	12.59	-28.49	-62.27	908	906	895	793
euler	14.15	-28.15	-62.80	906	904	893	792
euler	15.47	-28.00	-63.14	903	901	891	788
euler	16.74	-28.04	-63.16	898	894	885	782
euler	18.37	-28.38	-62.97	887	884	877	771
euler	20.29	-29.28	-63.11	883	873	866	759
euler	22.14	-30.63	-63.72	879	868	860	746
euler	23.36	-31.91	-64.26	867	860	853	735
euler	24.16	-33.11	-64.51	858	848	843	723
euler	24.83	-34.20	-64.70	852	844	836	714
euler	25.35	-34.95	-64.82	854	846	836	708
euler	25.41	-35.25	-64.68	854	847	836	706
euler	25.02	-35.29	-64.31	850	845	834	705
euler	24.26	-35.13	-63.81	849	844	833	707
euler	23.25	-34.89	-63.22	850	844	834	711
euler	22.23	-34.52	-62.71	854	847	835	715
euler	21.25	-33.92	-62.35	859	853	840	720
euler	20.21	-33.11	-62.02	866	858	844	728
euler	19.01	-32.17	-61.68	869	863	850	736
euler	17.85	-31.26	-61.51	872	866	853	745
euler	16.78	-30.41	-61.58	876	867	855	752
euler	15.81	-29.72	-61.86	882	871	858	758
euler	14.74	-29.08	-62.39	884	877	863	764
euler	13.78	-28.46	-63.02	890	882	868	769
euler	12.90	-27.94	-63.64	894	890	875	775
euler	11.99	-27.64	-64.17	899	893	879	781
euler	11.16	-27.48	-64.61	903	899	885	785
euler	10.60	-27.31	-65.05	905	902	889	788
euler	10.49	-27.05	-65.65	906	903	891	789
euler	10.71	-26.56	-66.56	908	905	892	791
euler	10.95	-25.97	-67.66	909	905	893	792
euler	11.13	-25.22	-68.73	910	904	892	794
euler	11.44	-24.32	-69.58	911	903	892	795
euler	11.99	-23.55	-70.04	911	906	893	796
euler	12.76	-22.94	-70.14	911	908	895	796
euler	13.74	-22.38	-70.13	909	907	895	795
euler	15.03	-21.69	-69.91	904	903	893	790
euler	16.66	-20.80	-69.35	896	892	884	781
euler	18.30	-20.03	-68.33	886	879	873	767
euler	19.80	-19.61	-66.93	881	869	863	755
euler	20.95	-19.64	-65.43	873	865	857	743
euler	21.60	-19.86	-64.42	866	858	850	732
euler	21.97	-20.17	-63.75	858	848	842	717
euler	22.16	-20.41	-63.07	849	840	833	704
euler	22.10	-20.49	-62.20	841	834	826	690
euler	21.93	-20.48	-61.25	833	825	818	677
