Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	13.93	-25.54	-56.88	842	829	815	680
euler	13.58	-26.13	-56.92	852	838	823	697
euler	13.07	-26.75	-56.85	859	846	831	711
euler	12.30	-27.13	-56.66	864	854	839	724
euler	11.66	-27.75	-56.71	868	858	845	734
euler	11.19	-28.51	-56.87	879	864	851	744
euler	10.24	-28.80	-56.68	883	871	857	753
euler	9.15	-29.55	-56.50	883	878	863	761
euler	8.41	-30.37	-56.89	888	880	867	768
euler	7.96	-31.12	-57.59	892	889	874	773
euler	7.68	-31.74	-58.38	896	890	877	777
euler	7.24	-32.10	-58.84	899	889	877	780
euler	6.81	-32.17	-59.22	900	892	879	782
euler	6.44	-31.90	-59.44	901	895	882	782
euler	6.35	-31.44	-59.82	902	895	883	783
euler	6.56	-30.74	-60.40	903	896	884	783
euler	6.85	-30.02	-61.16	903	899	886	784
euler	7.16	-29.39	-61.90	904	900	887	785
euler	7.55	-28.80	-62.58	905	901	889	787
euler	8.00	-28.23	-63.22	906	902	889	788
euler	8.40	-27.82	-63.64	907	902	890	788
euler	8.90	-27.46	-64.00	907	903	891	790
euler	9.49	-26.97	-64.32	908	903	891	791
euler	10.05	-26.30	-64.53	909	904	892	792
euler	10.49	-25.44	-64.43	910	905	893	793
euler	10.94	-24.46	-64.31	910	904	893	793
euler	11.45	-23.46	-64.27	909	904	892	793
euler	12.16	-22.64	-64.29	909	904	892	793
euler	13.01	-22.05	-64.31	908	904	892	792
euler	13.76	-21.55	-64.10	906	903	892	790
euler	14.41	-21.10	-63.69	903	901	890	787
euler	15.32	-20.77	-63.15	898	891	882	781
euler	16.43	-20.77	-62.58	895	890	880	774
euler	17.31	-20.97	-61.98	891	885	876	770
euler	17.93	-21.39	-61.56	883	877	869	764
euler	18.63	-22.13	-61.28	877	872	863	757
euler	19.58	-23.27	-61.20	878	868	859	749
euler	20.39	-24.46	-61.31	875	865	856	742
euler	20.81	-25.43	-61.36	869	861	852	736
euler	20.85	-26.06	-61.38	864	856	847	732
euler	20.87	-26.47	-61.44	863	855	845	729
euler	20.82	-26.60	-61.38	863	855	845	728
euler	20.67	-26.59	-61.24	869	857	846	729
euler	20.09	-26.14	-60.80	868	860	848	733
euler	19.33	-25.53	-60.35	870	861	849	737
euler	18.57	-24.91	-60.21	874	864	852	742
euler	17.71	-24.21	-60.31	876	866	854	746
euler	16.77	-23.41	-60.72	878	869	856	751
euler	15.75	-22.56	-61.44	883	871	859	757
euler	14.68	-21.77	-62.21	887	874	862	764
euler	13.56	-21.20	-62.85	890	880	867	771
euler	12.65	-20.96	-63.40	895	889	874	777
euler	12.02	-20.84	-63.82	901	892	878	782
euler	11.46	-20.63	-64.37	905	900	885	786
euler	10.91	-20.36	-64.96	905	898	886	786
euler	10.26	-20.05	-65.33	900	894	884	783
euler	9.58	-19.54	-65.29	892	891	881	776
euler	9.44	-18.58	-64.76	887	886	876	769
euler	9.68	-17.22	-63.84	879	877	869	761
euler	10.22	-15.42	-62.41	876	874	865	754
euler	11.14	-13.19	-60.70	879	871	862	748
euler	12.10	-11.27	-59.18	878	867	858	741
euler	12.83	-10.32	-57.86	869	859	851	732
euler	13.57	-10.12	-56.69	860	847	841	722
euler	14.46	-10.46	-55.90	852	836	831	711
euler	15.52	-11.06	-55.31	850	832	824	699
euler	16.58	-11.85	-54.67	846	830	821	687
euler	17.40	-12.76	-53.96	837	824	815	674
