Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	17.71	-26.53	-58.66	833	825	812	672
euler	17.42	-26.71	-58.53	839	833	819	683
euler	17.20	-26.96	-58.43	847	839	825	695
euler	16.98	-27.30	-58.32	853	843	830	703
euler	16.53	-27.67	-58.09	856	847	834	711
euler	15.94	-28.15	-57.84	858	851	838	718
euler	15.45	-28.78	-57.70	861	853	840	724
euler	15.01	-29.40	-57.58	866	858	845	729
euler	14.44	-29.97	-57.33	871	861	848	735
euler	13.67	-30.43	-57.02	874	864	852	740
euler	12.55	-30.83	-56.45	876	868	855	746
euler	11.45	-31.29	-56.00	876	870	858	750
euler	10.55	-31.96	-55.88	880	870	858	755
euler	9.77	-32.35	-55.97	885	876	863	759
euler	8.96	-32.61	-55.92	884	877	864	763
euler	8.46	-32.99	-56.21	887	878	866	767
euler	8.13	-33.25	-56.54	889	883	870	770
euler	7.85	-33.42	-56.77	891	886	873	772
euler	7.77	-33.51	-57.12	893	889	875	775
euler	7.78	-33.51	-57.54	895	890	878	777
euler	7.83	-33.36	-58.06	898	893	880	780
euler	7.96	-33.03	-58.64	899	894	882	782
euler	8.32	-32.48	-59.10	902	895	882	784
euler	8.77	-31.77	-59.44	903	901	887	785
euler	9.10	-31.09	-59.69	904	901	889	786
euler	9.43	-30.51	-59.79	905	902	890	787
euler	9.94	-29.86	-60.02	905	902	890	788
euler	10.62	-29.19	-60.18	904	901	890	787
euler	11.43	-28.59	-60.40	904	901	890	786
euler	12.12	-28.09	-60.37	903	901	889	785
euler	12.70	-27.63	-60.14	902	897	886	784
euler	13.35	-27.20	-59.90	898	891	882	781
euler	14.29	-26.94	-59.85	895	891	881	777
euler	15.19	-26.76	-59.80	893	889	879	773
euler	15.58	-26.55	-59.50	890	882	873	769
euler	15.65	-26.42	-59.08	884	875	867	763
euler	15.94	-26.47	-58.81	879	873	864	759
euler	16.57	-26.82	-58.68	878	872	862	753
euler	17.08	-27.20	-58.56	877	869	858	748
euler	17.43	-27.58	-58.38	870	865	855	742
euler	17.64	-27.96	-58.18	865	860	851	735
euler	17.88	-28.35	-58.03	862	855	846	727
euler	18.16	-28.64	-57.96	862	854	844	723
euler	18.20	-28.71	-57.91	858	851	841	720
euler	18.18	-28.80	-57.92	862	853	841	720
euler	17.92	-28.69	-57.75	858	852	841	720
euler	17.61	-28.59	-57.63	862	853	842	723
euler	17.16	-28.33	-57.58	863	857	845	727
euler	16.63	-28.00	-57.59	868	860	848	733
euler	15.87	-27.54	-57.54	869	863	851	738
euler	15.23	-27.29	-57.67	873	865	852	744
euler	14.51	-26.98	-57.97	880	866	854	749
euler	13.68	-26.70	-58.58	882	872	858	756
euler	12.70	-26.40	-59.33	885	876	862	763
euler	11.85	-26.35	-60.02	890	884	869	771
euler	11.32	-26.43	-60.58	895	892	877	778
euler	10.99	-26.52	-61.10	902	895	881	784
euler	10.81	-26.55	-61.59	905	902	887	788
euler	10.90	-26.37	-62.02	906	903	890	790
euler	11.28	-25.78	-62.31	908	903	891	791
euler	11.70	-25.06	-62.70	908	903	892	792
euler	12.12	-24.45	-63.04	908	904	892	791
euler	12.52	-23.92	-63.00	906	903	891	790
euler	13.15	-23.27	-62.64	901	899	889	785
euler	14.25	-22.46	-62.16	894	890	882	777
euler	15.62	-21.63	-61.55	887	880	873	767
euler	16.68	-20.93	-60.63	880	873	865	756
euler	17.27	-20.51	-59.48	874	867	859	747
euler	17.64	-20.41	-58.37	866	860	852	735
euler	18.00	-20.53	-57.51	860	853	845	724
euler	18.37	-20.71	-56.81	855	845	837	711
euler	18.58	-20.83	-56.15	847	838	830	697
euler	18.51	-20.82	-55.43	837	830	823	684
euler	18.41	-20.83	-54.73	829	823	816	672
