Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	20.32	-32.22	-63.62	835	826	814	678
euler	20.14	-33.00	-63.60	841	834	820	691
euler	19.89	-33.57	-63.47	848	841	827	701
euler	19.65	-34.03	-63.25	852	845	832	709
euler	19.32	-34.43	-62.93	856	848	836	714
euler	18.87	-34.75	-62.56	858	852	839	719
euler	18.24	-34.95	-62.02	861	855	842	724
euler	17.41	-35.02	-61.35	864	858	845	729
euler	16.50	-35.06	-60.65	867	860	848	733
euler	15.58	-35.19	-59.98	870	863	851	738
euler	14.59	-35.40	-59.29	872	865	853	742
euler	13.59	-35.72	-58.70	874	868	856	745
euler	12.52	-36.23	-58.14	876	867	856	748
euler	11.49	-36.98	-57.83	878	869	857	751
euler	10.38	-37.64	-57.55	880	870	858	753
euler	9.13	-38.11	-57.26	880	871	859	756
euler	7.81	-38.37	-57.00	882	872	861	759
euler	6.73	-38.41	-56.87	884	875	863	763
euler	5.71	-38.25	-56.85	886	877	865	766
euler	4.75	-38.07	-56.84	889	879	866	769
euler	3.75	-37.87	-56.75	891	884	871	771
euler	2.81	-37.81	-56.66	894	888	875	774
euler	1.97	-37.71	-56.67	895	889	877	776
euler	1.16	-37.50	-56.76	896	892	879	778
euler	0.49	-37.23	-56.98	899	893	882	779
euler	0.13	-36.89	-57.51	900	893	882	781
euler	0.15	-36.67	-58.26	900	893	881	782
euler	0.49	-36.49	-59.27	902	894	882	784
euler	0.98	-36.07	-60.26	904	899	886	785
euler	1.50	-35.39	-61.13	904	900	887	785
euler	1.90	-34.68	-61.86	904	900	888	785
euler	2.35	-34.05	-62.57	905	900	888	785
euler	2.91	-33.56	-63.26	905	900	889	785
euler	3.50	-33.17	-64.00	905	901	889	786
euler	4.16	-32.82	-64.77	905	901	889	786
euler	5.01	-32.38	-65.71	906	902	889	787
euler	6.08	-31.84	-66.92	906	901	890	787
euler	7.31	-31.25	-68.04	907	901	889	789
euler	8.65	-30.69	-68.72	908	902	890	790
euler	9.99	-30.12	-69.04	908	903	891	791
euler	11.16	-29.61	-69.05	908	903	892	791
euler	12.21	-29.22	-68.98	909	903	891	792
euler	13.26	-28.74	-68.90	908	903	892	791
euler	14.45	-28.21	-68.69	905	902	890	789
euler	15.90	-27.60	-68.42	900	896	887	783
euler	17.40	-27.16	-67.91	896	890	881	778
euler	18.42	-27.17	-67.09	893	890	879	773
euler	19.18	-27.39	-66.16	886	883	874	769
euler	20.14	-27.67	-65.33	880	874	866	761
euler	21.33	-28.04	-64.87	878	867	859	752
euler	22.37	-28.47	-65.03	871	864	855	742
euler	23.19	-29.05	-65.16	864	859	850	732
euler	23.98	-29.95	-65.27	853	850	843	718
euler	24.77	-31.01	-65.42	846	840	833	704
euler	25.56	-32.01	-65.69	841	833	826	690
euler	26.08	-32.76	-65.84	836	830	821	680
euler	23.02	-32.37	-63.22	832	824	810	671
euler	22.09	-31.70	-62.94	838	831	817	684
euler	21.07	-30.99	-62.60	844	840	825	697
euler	20.13	-30.42	-62.37	853	846	832	709
euler	19.18	-29.82	-62.22	856	851	838	719
euler	18.28	-29.26	-62.29	866	857	843	728
euler	17.12	-28.66	-62.51	867	860	847	736
euler	16.17	-27.95	-62.88	872	863	850	742
euler	15.41	-27.16	-63.22	876	867	854	748
euler	14.65	-26.47	-63.56	880	870	857	753
euler	13.85	-25.88	-63.93	883	871	859	758
euler	12.97	-25.41	-64.35	887	872	861	762
euler	11.97	-25.13	-64.85	888	876	863	767
euler	10.89	-25.13	-65.17	890	884	869	771
euler	9.98	-25.03	-65.65	893	887	873	773
euler	9.36	-24.75	-66.72	894	888	876	774
euler	8.88	-24.23	-68.27	894	889	877	774
euler	8.40	-23.58	-69.94	894	889	877	774
euler	7.98	-22.99	-71.14	893	884	874	772
euler	7.77	-22.60	-71.81	890	879	870	771
euler	7.89	-22.12	-72.32	891	880	869	770
euler	8.23	-21.50	-72.87	892	882	870	770
euler	8.66	-20.93	-73.40	892	883	871	770
euler	9.26	-20.46	-73.85	892	884	872	770
euler	10.16	-19.95	-74.21	890	882	871	770
euler	11.50	-19.07	-74.42	892	881	870	771
euler	13.18	-17.89	-74.41	893	885	872	772
euler	14.73	-17.01	-74.24	890	886	874	771
euler	16.35	-16.02	-73.77	887	881	870	767
euler	18.23	-14.99	-73.02	883	872	864	758
euler	20.17	-14.69	-72.09	872	860	854	749
euler	21.94	-14.95	-70.75	868	858	849	738
euler	23.58	-15.78	-69.31	865	848	841	724
euler	24.74	-16.52	-68.58	848	840	833	704
euler	25.43	-17.24	-68.43	839	829	823	688
euler	26.10	-18.11	-68.42	833	820	814	674
