Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.35	-30.73	-61.73	834	824	811	672
euler	18.02	-31.22	-61.48	838	828	816	679
euler	17.54	-31.69	-61.12	842	833	820	687
euler	17.06	-32.16	-60.84	847	839	825	696
euler	16.47	-32.64	-60.47	851	842	829	704
euler	15.84	-33.15	-60.17	856	847	833	711
euler	14.97	-33.61	-59.74	858	850	837	718
euler	14.13	-34.06	-59.49	862	853	841	724
euler	13.31	-34.38	-59.34	867	857	844	731
euler	12.37	-34.54	-59.15	870	861	848	737
euler	11.38	-34.60	-58.95	873	865	851	743
euler	10.54	-34.64	-59.08	874	865	853	747
euler	9.99	-34.70	-59.63	878	869	856	752
euler	9.66	-34.74	-60.45	881	873	860	758
euler	9.47	-34.74	-61.15	883	877	864	762
euler	9.40	-34.77	-61.78	885	879	866	765
euler	9.43	-34.78	-62.40	887	880	868	768
euler	9.44	-34.71	-62.85	889	882	870	769
euler	9.62	-34.51	-63.30	890	886	873	772
euler	10.04	-34.06	-63.76	892	887	875	773
euler	10.47	-33.44	-64.16	893	888	875	774
euler	10.69	-32.83	-64.34	893	887	876	774
euler	10.94	-32.23	-64.39	892	889	876	775
euler	11.44	-31.56	-64.42	893	888	877	774
euler	12.22	-30.90	-64.55	894	889	877	775
euler	12.89	-30.39	-64.61	893	890	878	775
euler	13.52	-29.90	-64.51	891	890	878	775
euler	14.31	-29.47	-64.17	888	886	876	771
euler	15.34	-29.20	-63.69	886	877	869	766
euler	16.47	-29.23	-63.20	884	874	865	761
euler	17.37	-29.39	-62.78	882	874	863	757
euler	17.94	-29.37	-62.33	874	867	859	749
euler	18.52	-29.50	-61.96	868	863	854	742
euler	19.35	-29.96	-61.80	863	855	848	730
euler	20.32	-30.77	-61.96	862	851	842	719
euler	20.88	-31.44	-62.12	854	847	838	711
euler	21.06	-31.84	-62.08	847	842	833	704
euler	21.21	-32.22	-62.07	844	838	829	698
euler	21.30	-32.45	-62.04	843	836	827	695
euler	21.28	-32.55	-61.96	841	835	825	692
euler	21.12	-32.50	-61.84	843	839	827	692
euler	20.59	-32.15	-61.44	843	836	826	694
euler	20.15	-31.91	-61.26	846	840	828	700
euler	19.61	-31.53	-61.06	852	843	831	705
euler	19.06	-31.09	-60.93	855	846	834	712
euler	18.42	-30.55	-60.81	858	850	838	718
euler	17.68	-29.92	-60.70	863	854	841	726
euler	16.93	-29.43	-60.64	868	857	845	733
euler	16.16	-28.94	-60.77	872	863	849	741
euler	15.37	-28.44	-61.20	876	866	853	747
euler	14.65	-28.00	-61.83	880	872	858	755
euler	13.88	-27.65	-62.55	885	875	862	762
euler	13.07	-27.41	-63.15	888	879	866	768
euler	12.34	-27.36	-63.52	889	887	872	772
euler	11.89	-27.31	-63.90	892	890	876	777
euler	11.73	-27.05	-64.56	895	892	879	780
euler	11.90	-26.53	-65.49	899	894	881	784
euler	12.48	-25.70	-66.46	902	900	887	786
euler	13.22	-24.80	-67.22	903	900	887	787
euler	13.94	-23.74	-67.78	902	900	889	785
euler	14.76	-22.50	-67.91	900	895	885	783
euler	15.70	-21.08	-67.58	896	890	881	778
euler	16.62	-19.88	-66.97	887	884	875	770
euler	17.81	-19.19	-66.15	881	872	866	758
euler	19.12	-18.97	-65.25	872	865	857	747
euler	20.54	-19.12	-64.34	865	855	848	733
euler	21.86	-19.50	-63.66	855	846	839	717
euler	22.84	-19.99	-63.46	847	836	830	699
euler	23.57	-20.58	-63.23	841	828	822	685
euler	23.87	-20.93	-62.65	831	822	815	671
