Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	17.77	-29.40	-60.68	838	827	814	679
euler	16.99	-29.93	-60.32	846	836	821	695
euler	16.15	-30.40	-59.93	855	844	830	708
euler	15.18	-30.81	-59.41	864	850	836	718
euler	13.98	-31.20	-58.77	866	857	843	728
euler	12.49	-31.61	-58.02	873	862	848	738
euler	11.07	-32.14	-57.62	873	864	851	745
euler	9.80	-32.57	-57.58	878	868	855	752
euler	8.66	-32.85	-57.68	881	874	860	758
euler	7.66	-33.03	-57.88	885	876	863	762
euler	6.88	-33.15	-58.31	885	877	865	767
euler	6.36	-33.22	-58.85	889	882	869	771
euler	6.05	-33.09	-59.25	892	890	875	775
euler	6.01	-32.76	-59.66	895	893	879	778
euler	6.26	-32.25	-60.28	898	891	880	779
euler	6.68	-31.53	-61.04	900	893	880	782
euler	7.15	-30.74	-61.58	902	894	882	784
euler	7.71	-29.95	-61.84	904	901	886	786
euler	8.43	-29.21	-61.99	904	901	888	786
euler	9.49	-28.46	-62.21	905	901	889	788
euler	10.69	-27.67	-62.58	906	902	890	788
euler	11.84	-26.82	-62.98	905	902	890	788
euler	12.88	-25.93	-63.18	903	900	889	787
euler	14.04	-25.22	-63.25	899	896	885	783
euler	15.46	-24.74	-63.27	896	891	881	778
euler	16.85	-24.46	-63.07	891	887	877	771
euler	18.02	-24.40	-62.75	888	881	872	764
euler	18.81	-24.47	-62.45	879	871	864	757
euler	19.59	-24.81	-62.38	871	863	856	746
euler	20.72	-25.53	-62.69	869	857	849	735
euler	21.98	-26.56	-63.22	862	852	844	723
euler	22.85	-27.55	-63.57	856	848	839	714
euler	23.41	-28.48	-63.76	849	843	835	706
euler	23.77	-29.26	-63.85	846	839	830	700
euler	23.92	-29.81	-63.91	844	835	826	696
euler	23.94	-30.14	-64.01	847	836	826	695
euler	23.52	-30.04	-63.67	848	840	828	697
euler	22.58	-29.67	-62.96	848	839	828	701
euler	21.63	-29.19	-62.55	850	842	830	704
euler	20.72	-28.63	-62.31	857	846	833	712
euler	19.73	-27.87	-62.26	860	849	837	721
euler	18.75	-26.93	-62.45	865	856	842	730
euler	17.72	-25.95	-62.84	869	861	848	737
euler	16.72	-25.17	-63.31	873	865	852	744
euler	15.79	-24.65	-63.63	875	869	856	749
euler	14.90	-24.31	-63.97	878	869	857	753
euler	14.17	-24.05	-64.42	880	873	860	759
euler	13.30	-23.88	-65.01	885	877	864	765
euler	12.51	-23.77	-65.53	887	879	867	769
euler	12.16	-23.54	-66.15	890	886	873	772
euler	12.13	-23.08	-66.73	891	889	876	775
euler	12.36	-22.25	-67.11	895	890	877	778
euler	12.77	-21.36	-67.30	897	891	879	779
euler	13.32	-20.60	-67.29	897	892	880	780
euler	13.97	-19.75	-67.19	898	893	881	780
euler	14.64	-18.84	-67.09	897	891	880	779
euler	15.31	-17.90	-66.94	895	888	878	777
euler	16.00	-17.00	-66.65	892	886	876	773
euler	16.86	-16.31	-66.31	886	877	869	766
euler	17.76	-15.74	-65.80	880	871	863	757
euler	18.86	-15.39	-65.08	875	864	857	746
euler	19.82	-15.26	-64.12	870	859	851	736
euler	20.33	-15.16	-63.23	862	851	844	724
euler	20.51	-15.09	-62.49	854	843	836	712
euler	20.66	-15.12	-61.77	846	837	830	698
euler	20.80	-15.18	-61.06	839	830	822	685
euler	20.96	-15.19	-60.43	831	823	816	672
