Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.45	-27.94	-61.48	835	827	813	674
euler	18.24	-28.21	-61.34	842	834	820	684
euler	17.93	-28.55	-61.20	848	840	826	696
euler	17.55	-29.07	-61.02	853	844	831	705
euler	17.01	-29.67	-60.70	857	848	835	713
euler	16.30	-30.39	-60.29	860	851	838	719
euler	15.57	-31.18	-60.01	863	853	841	725
euler	14.85	-31.97	-59.81	867	860	846	731
euler	13.89	-32.58	-59.34	870	860	848	737
euler	13.12	-33.37	-59.25	873	863	851	743
euler	12.35	-34.02	-59.16	877	867	854	748
euler	11.49	-34.55	-59.06	880	870	857	753
euler	10.59	-35.02	-59.05	882	872	860	756
euler	9.67	-35.35	-59.17	882	874	861	759
euler	8.90	-35.48	-59.50	884	875	863	763
euler	8.31	-35.55	-59.84	887	876	864	765
euler	7.76	-35.62	-60.25	888	880	868	768
euler	7.30	-35.70	-60.71	890	884	871	770
euler	7.08	-35.69	-61.33	890	885	872	771
euler	7.13	-35.56	-62.05	889	886	874	772
euler	7.48	-35.08	-62.73	893	887	875	773
euler	8.00	-34.46	-63.40	893	886	875	774
euler	8.43	-33.82	-63.79	891	886	875	774
euler	9.05	-33.11	-64.04	892	888	876	774
euler	9.88	-32.20	-64.21	894	889	877	774
euler	10.64	-31.31	-64.18	895	890	878	775
euler	11.44	-30.54	-64.11	895	889	877	776
euler	12.27	-29.88	-64.14	892	888	877	776
euler	13.39	-29.25	-64.28	891	887	876	774
euler	14.88	-28.71	-64.44	891	883	873	770
euler	16.21	-28.34	-64.38	890	881	871	768
euler	17.00	-28.17	-63.92	885	878	868	765
euler	17.59	-28.16	-63.37	879	875	865	761
euler	18.45	-28.32	-62.96	874	868	860	752
euler	19.69	-28.70	-62.75	872	862	854	741
euler	20.87	-29.29	-62.78	867	858	849	730
euler	21.66	-29.91	-62.77	861	853	844	720
euler	21.98	-30.39	-62.58	852	845	838	711
euler	22.15	-30.81	-62.38	847	840	831	704
euler	22.27	-31.13	-62.26	846	838	828	697
euler	22.26	-31.26	-62.14	842	836	826	694
euler	22.12	-31.22	-61.95	841	837	826	693
euler	21.91	-31.06	-61.72	841	837	826	694
euler	21.78	-30.96	-61.62	843	838	827	695
euler	21.56	-30.87	-61.50	846	839	828	697
euler	21.21	-30.71	-61.39	847	840	829	700
euler	20.79	-30.54	-61.33	850	842	830	704
euler	20.28	-30.23	-61.27	853	847	834	710
euler	19.65	-29.91	-61.07	857	851	838	716
euler	18.95	-29.52	-60.98	862	852	840	723
euler	18.31	-29.14	-61.05	867	856	843	730
euler	17.47	-28.55	-61.21	871	861	848	737
euler	16.56	-27.94	-61.63	875	867	853	746
euler	15.64	-27.41	-62.29	879	872	858	756
euler	14.86	-27.03	-63.09	887	878	864	764
euler	14.07	-26.77	-64.00	890	883	869	771
euler	13.33	-26.62	-64.83	893	890	875	777
euler	12.79	-26.42	-65.55	895	890	878	780
euler	12.69	-25.92	-66.41	896	892	879	781
euler	13.06	-24.98	-67.03	898	892	880	781
euler	13.49	-23.90	-67.22	897	891	880	780
euler	13.93	-22.91	-66.92	892	890	879	776
euler	14.75	-21.83	-66.24	887	885	875	771
euler	16.04	-20.64	-65.42	886	876	869	763
euler	17.21	-19.80	-64.60	881	871	863	755
euler	18.05	-19.22	-63.81	875	866	858	747
euler	18.66	-18.77	-63.18	868	860	851	737
euler	19.32	-18.45	-62.80	861	853	845	725
euler	19.97	-18.23	-62.44	854	844	837	711
euler	20.55	-18.16	-62.07	846	833	827	695
euler	20.93	-18.28	-61.69	837	827	820	680
