Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.79	-22.60	-58.10	837	830	817	679
euler	18.42	-22.19	-58.03	845	837	823	692
euler	18.05	-21.95	-57.99	849	842	829	703
euler	17.74	-21.74	-58.02	855	847	833	712
euler	17.52	-21.61	-57.92	861	852	839	718
euler	17.37	-21.73	-57.83	864	855	842	724
euler	17.36	-21.98	-57.97	865	857	845	729
euler	17.45	-22.31	-58.24	867	860	847	733
euler	17.57	-22.75	-58.49	869	860	848	736
euler	17.68	-23.30	-58.69	871	863	850	738
euler	17.64	-23.86	-58.67	872	863	852	740
euler	17.39	-24.45	-58.44	874	865	853	742
euler	16.95	-25.10	-58.07	872	864	853	743
euler	16.26	-25.80	-57.44	876	866	854	746
euler	15.48	-26.56	-56.89	879	867	855	748
euler	14.41	-27.12	-56.27	882	871	858	752
euler	12.96	-27.52	-55.45	881	874	861	756
euler	11.65	-27.96	-55.01	881	873	862	761
euler	10.83	-28.40	-55.12	887	877	865	766
euler	10.15	-28.75	-55.40	891	883	869	772
euler	9.13	-29.58	-55.68	894	890	875	777
euler	8.72	-30.25	-56.16	897	891	878	781
euler	8.51	-30.74	-56.75	901	895	882	784
euler	8.36	-30.91	-57.13	904	902	887	786
euler	8.35	-30.85	-57.47	905	904	890	788
euler	8.40	-30.75	-57.95	906	904	892	790
euler	8.53	-30.57	-58.62	907	904	892	791
euler	8.91	-30.15	-59.33	908	904	892	792
euler	9.53	-29.44	-60.03	908	905	892	793
euler	10.24	-28.66	-60.65	909	905	893	793
euler	11.00	-27.86	-61.18	909	905	894	793
euler	11.69	-27.03	-61.45	909	906	894	794
euler	12.41	-26.25	-61.51	909	905	893	794
euler	13.38	-25.58	-61.64	907	904	892	793
euler	14.55	-24.90	-61.78	906	904	893	791
euler	15.58	-24.22	-61.87	904	903	891	789
euler	16.44	-23.60	-61.77	900	900	889	784
euler	17.29	-23.12	-61.47	892	890	882	776
euler	18.34	-22.91	-61.01	886	877	872	766
euler	19.33	-22.93	-60.73	883	873	865	758
euler	20.04	-23.13	-60.65	879	869	861	750
euler	20.53	-23.55	-60.61	873	865	856	746
euler	20.89	-23.99	-60.58	869	862	853	740
euler	21.34	-24.53	-60.61	868	858	848	733
euler	21.71	-24.96	-60.73	862	855	846	727
euler	21.66	-25.07	-60.73	860	852	843	725
euler	21.68	-25.21	-60.81	859	853	842	723
euler	21.64	-25.28	-60.82	860	852	841	723
euler	21.53	-25.24	-60.80	870	855	843	726
euler	20.91	-24.72	-60.50	867	857	845	731
euler	20.20	-24.19	-60.25	871	863	850	737
euler	19.25	-23.44	-60.01	874	865	852	743
euler	18.47	-22.96	-60.08	876	868	855	749
euler	17.72	-22.59	-60.39	883	872	858	756
euler	16.80	-22.32	-60.97	887	877	864	764
euler	15.79	-22.21	-61.65	891	886	871	772
euler	14.94	-22.21	-62.32	898	892	878	780
euler	14.22	-22.21	-62.89	903	902	885	787
euler	13.76	-22.04	-63.61	907	903	890	791
euler	13.45	-21.81	-64.32	910	905	892	794
euler	13.47	-21.53	-65.03	910	906	894	795
euler	13.74	-20.92	-65.60	910	907	895	795
euler	14.00	-19.99	-65.71	908	906	894	794
euler	14.32	-18.93	-65.29	904	902	891	790
euler	15.08	-17.76	-64.43	899	898	888	783
euler	16.24	-16.66	-63.54	892	884	878	773
euler	17.15	-15.82	-62.43	888	878	871	765
euler	17.53	-15.53	-60.93	881	874	866	756
euler	17.85	-15.59	-59.63	874	867	859	747
euler	18.36	-15.83	-58.73	866	859	852	737
euler	19.04	-16.19	-57.93	860	850	844	722
euler	19.72	-16.70	-57.17	854	842	835	706
euler	20.19	-17.42	-56.53	843	833	826	689
euler	20.36	-18.03	-55.91	834	825	817	676
