Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.62	-31.34	-60.36	835	828	814	676
euler	19.19	-31.90	-60.07	842	835	821	689
euler	18.59	-32.45	-59.60	849	842	828	701
euler	17.79	-32.86	-59.02	854	848	834	710
euler	16.90	-33.16	-58.44	859	852	839	718
euler	15.83	-33.45	-57.72	865	857	844	726
euler	14.61	-33.78	-56.97	866	860	848	732
euler	13.50	-34.29	-56.48	871	862	850	739
euler	12.44	-34.68	-56.17	874	865	852	745
euler	11.27	-34.88	-55.87	879	868	856	751
euler	9.77	-35.01	-55.55	879	874	861	756
euler	8.39	-35.13	-55.37	883	877	864	762
euler	7.55	-35.24	-55.42	886	879	867	766
euler	6.72	-35.21	-55.41	890	883	870	770
euler	5.92	-35.18	-55.31	895	888	875	775
euler	5.08	-35.21	-55.23	897	891	878	779
euler	4.29	-35.28	-55.09	899	892	880	782
euler	3.62	-35.32	-54.87	902	898	884	785
euler	2.94	-35.16	-54.49	904	901	888	786
euler	2.34	-34.89	-54.24	905	902	889	787
euler	1.94	-34.58	-54.22	905	902	890	788
euler	1.72	-34.16	-54.29	906	903	890	789
euler	1.73	-33.65	-54.51	907	902	891	789
euler	1.93	-33.15	-55.03	907	903	891	789
euler	2.23	-32.72	-55.77	907	903	892	790
euler	2.72	-32.41	-56.77	908	904	892	791
euler	3.21	-32.08	-57.95	909	905	893	793
euler	3.66	-31.32	-58.86	911	906	894	795
euler	4.48	-30.29	-59.58	912	908	896	796
euler	5.70	-29.30	-60.32	913	911	898	798
euler	6.71	-28.53	-60.94	913	913	900	799
euler	7.58	-27.92	-61.34	913	914	902	799
euler	8.82	-27.21	-61.77	911	912	901	798
euler	10.70	-26.41	-62.40	908	905	895	795
euler	12.49	-25.71	-62.98	904	902	892	790
euler	13.82	-25.09	-63.05	900	900	890	785
euler	15.16	-24.58	-62.86	890	888	881	776
euler	16.86	-24.36	-62.38	881	875	869	765
euler	18.81	-24.72	-61.63	882	867	861	752
euler	20.14	-25.26	-61.54	873	866	856	743
euler	20.89	-25.72	-61.46	864	859	851	733
euler	21.60	-26.28	-61.29	854	853	844	724
euler	22.49	-26.93	-61.18	848	846	838	712
euler	23.61	-27.66	-61.19	848	836	830	696
euler	24.64	-28.28	-61.41	840	834	826	682
euler	19.42	-27.73	-59.12	840	832	818	686
euler	18.44	-26.97	-59.06	851	842	827	703
euler	17.47	-26.37	-59.35	860	852	836	719
euler	16.56	-25.79	-59.81	867	858	844	731
euler	15.60	-25.23	-60.28	873	864	849	743
euler	14.65	-24.69	-60.78	877	870	856	752
euler	13.81	-24.20	-61.24	883	874	860	759
euler	13.03	-23.81	-61.87	888	878	864	766
euler	12.15	-23.47	-62.50	894	885	870	773
euler	11.10	-23.20	-62.92	895	889	876	777
euler	10.11	-23.07	-63.31	898	893	880	780
euler	9.43	-22.99	-63.96	901	894	882	783
euler	9.11	-22.87	-64.88	903	899	885	785
euler	9.05	-22.80	-65.90	904	900	888	786
euler	9.12	-22.78	-66.97	905	901	889	786
euler	9.29	-22.59	-68.09	905	900	889	787
euler	9.80	-21.95	-69.11	905	900	888	788
euler	10.57	-21.09	-69.90	905	900	889	788
euler	11.37	-20.23	-70.43	907	904	891	790
euler	12.10	-19.54	-70.59	908	904	892	790
euler	12.93	-18.95	-70.59	908	904	892	791
euler	13.85	-18.38	-70.51	907	902	891	790
euler	15.18	-17.50	-70.36	902	898	888	786
euler	17.03	-16.40	-69.92	898	889	882	778
euler	18.76	-15.75	-69.28	893	888	878	771
euler	19.85	-15.56	-68.62	884	875	869	765
euler	20.74	-15.63	-67.68	875	870	862	756
euler	22.06	-15.99	-66.56	868	862	855	743
euler	23.75	-16.70	-65.38	866	851	845	727
euler	24.72	-17.19	-65.01	855	844	837	708
euler	24.96	-17.29	-64.64	845	836	829	693
euler	24.96	-17.28	-64.02	834	827	821	680
