Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	17.82	-24.86	-58.70	838	832	814	679
euler	17.54	-24.53	-58.66	850	844	828	699
euler	17.33	-24.44	-58.68	858	851	836	716
euler	17.20	-24.53	-58.78	863	856	842	727
euler	17.13	-24.78	-58.83	869	860	847	734
euler	16.96	-25.20	-58.73	873	863	851	739
euler	16.57	-25.77	-58.44	874	866	853	744
euler	16.08	-26.45	-58.15	877	869	855	748
euler	15.57	-27.37	-57.80	881	869	857	751
euler	15.04	-28.61	-57.61	882	872	860	755
euler	14.35	-29.97	-57.49	884	875	862	760
euler	13.26	-31.45	-57.20	887	879	865	764
euler	11.98	-32.64	-56.71	888	879	867	768
euler	10.62	-33.38	-56.30	891	881	869	770
euler	9.38	-33.74	-56.36	893	887	873	774
euler	8.31	-33.99	-56.72	893	889	876	777
euler	7.60	-34.27	-57.58	898	892	879	782
euler	7.05	-34.41	-58.51	903	900	885	786
euler	6.53	-34.39	-59.29	907	903	889	790
euler	6.08	-34.23	-59.80	909	905	892	792
euler	5.83	-34.01	-60.02	910	906	893	794
euler	5.96	-33.60	-60.28	911	907	895	796
euler	6.42	-33.00	-60.81	912	910	897	798
euler	7.09	-32.24	-61.54	913	913	900	799
euler	7.86	-31.40	-62.41	914	915	902	800
euler	8.59	-30.52	-63.04	914	917	904	801
euler	9.51	-29.62	-63.36	915	917	904	801
euler	10.59	-28.84	-63.67	914	917	905	802
euler	11.65	-28.12	-64.10	914	917	905	802
euler	12.96	-27.28	-64.26	912	916	904	800
euler	14.45	-26.46	-64.25	909	911	901	797
euler	15.86	-25.84	-63.91	907	906	897	793
euler	16.81	-25.51	-63.24	903	903	893	789
euler	17.50	-25.52	-62.24	896	895	887	781
euler	18.44	-25.75	-61.38	888	880	874	769
euler	19.54	-26.24	-61.17	883	870	864	757
euler	20.49	-27.00	-61.34	878	869	860	750
euler	21.14	-27.79	-61.52	870	863	855	743
euler	21.72	-28.61	-61.63	865	861	851	737
euler	22.35	-29.48	-61.65	864	858	848	731
euler	22.76	-30.18	-61.56	864	857	846	727
euler	22.65	-30.43	-61.26	859	853	844	724
euler	22.42	-30.56	-60.95	861	855	844	723
euler	21.78	-30.26	-60.37	861	854	843	724
euler	21.10	-29.89	-59.90	866	856	844	727
euler	20.30	-29.29	-59.61	865	862	849	732
euler	19.40	-28.61	-59.38	868	860	849	737
euler	18.62	-28.05	-59.38	869	864	852	742
euler	17.89	-27.45	-59.51	873	867	854	746
euler	17.18	-26.92	-59.77	877	870	858	751
euler	16.39	-26.42	-60.20	880	873	860	756
euler	15.55	-25.93	-60.54	882	874	862	759
euler	14.74	-25.51	-60.82	885	877	864	764
euler	14.07	-25.19	-61.27	889	878	866	768
euler	13.53	-24.88	-61.84	892	887	873	773
euler	13.04	-24.63	-62.48	896	889	876	777
euler	12.55	-24.45	-63.07	899	892	879	781
euler	12.02	-24.25	-63.51	901	890	879	782
euler	11.50	-24.08	-63.72	902	892	880	784
euler	11.17	-23.94	-63.88	902	894	882	782
euler	11.06	-23.91	-64.24	900	894	882	781
euler	11.07	-23.93	-64.83	897	892	881	778
euler	11.20	-23.77	-65.54	893	891	880	777
euler	11.53	-23.28	-66.13	894	889	879	776
euler	11.93	-22.57	-66.61	893	887	877	776
euler	12.49	-21.85	-67.12	891	885	875	775
euler	13.53	-21.08	-67.59	889	886	875	775
euler	15.11	-20.13	-67.83	891	884	874	773
euler	16.54	-19.02	-67.54	891	888	875	771
euler	17.45	-17.92	-66.84	887	882	872	766
euler	18.23	-16.80	-65.88	880	875	866	756
euler	19.00	-15.97	-64.79	870	863	857	742
euler	19.88	-15.67	-63.82	862	848	843	728
euler	20.80	-15.99	-63.13	852	837	832	711
euler	21.63	-16.60	-62.67	847	833	826	694
euler	22.24	-17.08	-62.25	839	828	820	679
