Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.22	-28.96	-59.84	834	821	808	671
euler	18.70	-29.32	-59.51	839	828	815	681
euler	17.99	-29.48	-59.02	847	837	822	693
euler	17.15	-29.64	-58.43	851	842	828	703
euler	16.11	-29.72	-57.80	859	848	834	714
euler	14.81	-29.82	-56.99	864	856	841	723
euler	13.51	-30.01	-56.38	869	862	847	734
euler	12.35	-30.31	-56.13	873	864	851	742
euler	11.38	-30.75	-56.38	877	865	853	750
euler	10.53	-31.21	-56.99	880	871	858	758
euler	9.74	-31.55	-57.60	884	877	863	765
euler	8.90	-31.68	-57.79	888	882	868	769
euler	8.32	-31.67	-57.78	889	888	873	772
euler	8.15	-31.51	-57.90	889	889	876	775
euler	8.41	-30.91	-58.14	893	891	878	776
euler	8.93	-30.04	-58.63	895	892	879	777
euler	9.54	-29.28	-59.28	894	890	879	778
euler	10.37	-28.61	-60.05	894	889	878	777
euler	11.32	-27.86	-60.70	896	889	877	777
euler	12.14	-27.20	-61.18	895	890	878	777
euler	12.87	-26.66	-61.35	893	889	878	777
euler	13.82	-26.07	-61.46	891	888	877	775
euler	15.09	-25.56	-61.66	889	886	875	772
euler	16.32	-25.18	-61.61	890	881	871	767
euler	17.04	-25.11	-61.10	888	879	869	763
euler	17.37	-25.36	-60.59	880	871	863	759
euler	17.78	-25.80	-60.34	873	867	858	753
euler	18.76	-26.58	-60.48	872	863	854	744
euler	20.07	-27.47	-60.91	872	859	850	735
euler	20.89	-28.04	-61.16	866	858	848	729
euler	21.13	-28.33	-61.10	860	855	845	725
euler	21.24	-28.58	-60.91	855	851	842	720
euler	21.40	-28.83	-60.74	854	849	839	716
euler	21.58	-29.01	-60.65	856	849	838	713
euler	21.58	-29.04	-60.48	855	848	837	711
euler	21.30	-28.91	-60.20	852	846	836	711
euler	20.85	-28.71	-59.83	852	847	835	712
euler	20.38	-28.41	-59.53	856	849	838	715
euler	19.91	-28.04	-59.35	859	851	840	719
euler	19.35	-27.60	-59.18	863	854	842	724
euler	18.64	-27.02	-58.97	866	858	845	730
euler	17.83	-26.37	-58.80	866	860	848	735
euler	17.08	-25.79	-58.79	870	862	850	740
euler	16.47	-25.24	-59.02	876	865	853	746
euler	15.86	-24.67	-59.49	883	869	856	753
euler	14.96	-24.20	-60.12	884	876	862	760
euler	13.85	-23.96	-60.79	887	880	866	767
euler	13.06	-24.03	-61.54	890	885	872	772
euler	12.52	-24.18	-62.35	893	890	876	777
euler	12.14	-24.07	-63.09	898	893	880	782
euler	11.99	-23.64	-63.79	903	900	886	786
euler	12.10	-22.85	-64.55	905	901	888	788
euler	12.31	-21.91	-65.30	907	902	889	790
euler	12.58	-21.03	-65.79	907	903	891	790
euler	12.81	-20.24	-65.94	907	903	891	790
euler	13.25	-19.43	-65.84	904	901	890	788
euler	14.09	-18.53	-65.76	901	899	888	784
euler	15.07	-17.83	-65.72	899	891	883	780
euler	16.02	-17.37	-65.57	893	888	879	775
euler	16.98	-17.00	-65.25	885	880	872	768
euler	18.08	-16.72	-64.67	879	874	865	759
euler	19.40	-16.51	-63.94	874	866	859	748
euler	20.70	-16.44	-63.22	868	860	852	735
euler	21.58	-16.54	-62.71	860	849	843	718
euler	22.12	-16.89	-62.34	850	839	833	703
euler	22.46	-17.36	-61.90	839	828	822	686
euler	22.61	-17.79	-61.38	830	820	813	673
