Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.49	-29.93	-61.47	834	825	812	675
euler	18.46	-30.53	-61.49	842	832	818	686
euler	18.41	-31.16	-61.42	848	838	824	695
euler	18.18	-31.78	-61.21	853	844	830	704
euler	17.68	-32.29	-60.78	855	847	835	712
euler	17.09	-32.75	-60.30	858	851	838	718
euler	16.37	-33.13	-59.73	860	854	842	722
euler	15.52	-33.47	-59.08	865	856	844	727
euler	14.45	-33.85	-58.24	868	858	846	732
euler	13.17	-34.11	-57.37	871	860	848	736
euler	11.59	-34.25	-56.39	873	862	850	739
euler	10.01	-34.46	-55.70	874	866	853	744
euler	8.49	-34.68	-55.44	877	865	854	749
euler	7.14	-34.89	-55.58	878	868	856	753
euler	5.83	-35.11	-55.79	879	872	859	758
euler	4.53	-35.23	-55.81	882	875	862	762
euler	3.45	-35.22	-55.57	886	878	866	765
euler	2.61	-35.19	-55.27	888	880	868	767
euler	2.02	-35.13	-55.04	889	880	869	767
euler	1.57	-34.99	-54.98	889	881	869	768
euler	1.31	-34.78	-55.11	889	880	869	768
euler	1.35	-34.52	-55.52	887	879	868	767
euler	1.65	-34.03	-56.03	889	880	869	767
euler	2.06	-33.30	-56.53	890	880	869	768
euler	2.54	-32.57	-57.06	891	879	868	768
euler	3.06	-31.94	-57.56	891	881	869	770
euler	3.67	-31.30	-57.98	891	884	872	770
euler	4.58	-30.62	-58.45	893	887	874	772
euler	5.70	-29.86	-59.04	895	890	877	774
euler	6.75	-29.16	-59.66	895	891	879	776
euler	7.86	-28.49	-60.24	896	889	878	777
euler	9.15	-27.65	-60.91	896	890	878	779
euler	10.60	-26.68	-61.58	897	889	878	777
euler	11.94	-25.76	-62.13	894	887	877	775
euler	13.14	-24.97	-62.38	891	887	876	772
euler	14.31	-24.31	-62.42	883	881	871	767
euler	15.72	-23.89	-62.11	877	874	866	759
euler	17.48	-24.07	-61.40	875	864	857	748
euler	19.09	-24.99	-60.89	870	855	848	734
euler	20.13	-25.89	-60.89	858	850	842	720
euler	21.12	-26.84	-60.92	847	843	835	705
euler	22.36	-28.08	-61.19	840	834	827	691
euler	23.76	-29.55	-61.73	835	826	819	677
euler	18.19	-28.28	-59.04	839	829	814	683
euler	17.19	-27.64	-59.18	850	839	824	700
euler	16.12	-26.89	-59.57	859	848	833	716
euler	14.85	-26.02	-60.19	864	856	841	729
euler	13.69	-25.29	-60.84	868	862	848	740
euler	12.77	-24.71	-61.41	879	868	854	749
euler	11.87	-24.16	-61.88	881	874	860	756
euler	10.95	-23.87	-62.30	887	875	863	761
euler	10.08	-23.81	-62.91	888	877	865	766
euler	9.28	-24.02	-63.62	890	881	869	769
euler	8.64	-24.32	-64.18	893	887	873	773
euler	8.16	-24.58	-64.70	895	890	877	775
euler	7.88	-24.80	-65.38	896	891	878	777
euler	7.82	-24.95	-66.26	897	890	879	779
euler	8.02	-24.68	-67.13	898	889	878	781
euler	8.56	-23.82	-67.91	901	892	880	783
euler	9.24	-22.78	-68.40	903	899	884	784
euler	10.20	-21.63	-68.64	903	897	885	784
euler	11.36	-20.38	-68.60	901	893	882	781
euler	12.46	-19.09	-68.35	896	888	879	777
euler	13.53	-17.81	-67.76	887	883	874	770
euler	15.13	-16.72	-66.79	879	872	865	759
euler	17.14	-15.99	-65.57	876	863	856	746
euler	19.06	-15.89	-64.22	869	855	848	730
euler	20.38	-16.27	-62.84	861	847	840	715
euler	20.88	-16.60	-62.26	848	836	830	697
euler	21.12	-17.05	-61.81	834	823	818	682
