Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	17.97	-29.02	-61.16	836	829	815	677
euler	17.96	-29.28	-61.08	840	833	820	686
euler	17.94	-29.61	-61.02	844	836	823	692
euler	17.90	-30.07	-60.98	846	838	826	698
euler	17.82	-30.56	-60.92	850	842	830	703
euler	17.64	-31.04	-60.76	854	846	833	707
euler	17.32	-31.56	-60.56	857	849	836	713
euler	16.83	-32.24	-60.33	859	851	839	719
euler	16.23	-32.96	-60.04	865	858	845	724
euler	14.83	-33.21	-58.96	868	858	847	729
euler	13.50	-33.88	-58.30	869	861	849	735
euler	12.20	-34.48	-57.77	874	863	851	740
euler	10.97	-34.89	-57.61	876	865	853	747
euler	9.80	-35.29	-57.83	879	869	857	753
euler	8.69	-35.84	-58.37	881	874	861	761
euler	7.67	-36.37	-58.87	887	877	864	767
euler	6.88	-36.76	-59.19	891	885	871	773
euler	6.24	-37.00	-59.34	894	891	877	777
euler	5.78	-37.03	-59.38	899	894	881	781
euler	5.63	-36.93	-59.61	901	896	884	783
euler	5.76	-36.68	-59.98	903	902	888	786
euler	6.29	-36.02	-60.57	905	902	890	787
euler	7.00	-35.14	-61.38	906	902	890	788
euler	7.49	-34.45	-62.05	907	902	890	789
euler	7.99	-33.91	-62.64	906	902	890	790
euler	8.60	-33.29	-63.23	906	903	891	790
euler	9.44	-32.51	-63.70	907	904	891	791
euler	10.30	-31.69	-64.15	908	903	892	791
euler	11.18	-31.00	-64.46	907	904	893	792
euler	12.16	-30.32	-64.67	905	903	892	790
euler	13.31	-29.58	-64.62	903	901	889	788
euler	14.58	-28.93	-64.33	901	899	888	784
euler	15.81	-28.45	-63.76	896	890	882	779
euler	16.79	-28.20	-62.73	890	889	880	772
euler	17.57	-28.27	-61.42	884	878	871	764
euler	18.32	-28.60	-60.48	876	867	861	751
euler	19.24	-29.22	-60.08	874	860	853	738
euler	20.03	-30.04	-60.02	865	855	847	726
euler	20.27	-30.68	-59.95	856	848	840	717
euler	20.42	-31.20	-59.93	851	846	837	711
euler	20.48	-31.50	-59.88	850	845	835	706
euler	20.36	-31.61	-59.67	848	843	833	704
euler	20.02	-31.51	-59.39	849	843	832	704
euler	19.40	-31.22	-58.95	849	843	832	703
euler	18.70	-30.91	-58.56	852	847	835	708
euler	18.04	-30.69	-58.30	857	848	837	713
euler	17.29	-30.41	-58.21	860	853	840	721
euler	16.40	-30.00	-58.11	866	856	843	729
euler	15.49	-29.52	-58.22	868	860	847	736
euler	14.61	-29.06	-58.61	874	864	851	743
euler	13.74	-28.59	-59.24	876	868	855	750
euler	12.98	-28.14	-59.95	882	873	860	757
euler	12.33	-27.83	-60.73	886	879	865	764
euler	11.86	-27.67	-61.54	888	882	869	770
euler	11.59	-27.44	-62.37	892	889	875	774
euler	11.38	-27.22	-63.11	896	890	878	778
euler	11.30	-27.11	-63.77	899	893	880	782
euler	11.53	-26.93	-64.57	902	899	885	785
euler	11.89	-26.46	-65.30	905	900	887	787
euler	12.33	-25.77	-65.93	905	901	889	787
euler	12.84	-25.07	-66.65	906	902	890	789
euler	13.30	-24.28	-67.24	907	902	891	789
euler	13.57	-23.47	-67.40	907	904	891	791
euler	13.88	-22.72	-67.18	907	904	892	791
euler	14.52	-21.99	-66.74	904	902	891	789
euler	15.65	-21.10	-66.19	898	893	885	782
euler	16.90	-20.14	-65.45	894	889	880	774
euler	17.54	-19.52	-64.39	887	879	872	766
euler	17.78	-19.20	-63.16	879	872	864	758
euler	18.04	-19.04	-62.01	874	868	860	749
euler	18.44	-19.00	-60.76	868	861	853	739
euler	18.86	-19.02	-59.60	860	848	842	723
euler	19.19	-19.12	-58.62	850	839	833	704
euler	19.25	-19.12	-57.58	841	831	825	687
euler	19.16	-19.09	-56.50	832	825	818	675
