Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.49	-29.49	-62.27	838	828	814	678
euler	19.03	-29.80	-61.89	844	835	821	691
euler	18.46	-30.14	-61.45	852	842	828	703
euler	17.68	-30.39	-60.93	858	847	834	712
euler	16.77	-30.70	-60.26	862	852	838	721
euler	15.75	-31.07	-59.67	868	858	844	730
euler	14.46	-31.48	-58.92	874	863	849	738
euler	12.76	-31.98	-57.96	876	864	852	745
euler	11.05	-32.65	-57.24	876	867	854	751
euler	9.53	-33.16	-56.78	883	871	858	756
euler	8.22	-33.72	-56.62	887	878	864	762
euler	6.99	-34.47	-56.85	885	876	865	766
euler	6.09	-35.14	-57.51	887	882	868	771
euler	5.43	-35.53	-58.11	890	889	875	774
euler	5.03	-35.71	-58.55	892	891	878	776
euler	5.11	-35.59	-59.18	895	890	879	778
euler	5.64	-34.99	-59.93	898	892	879	779
euler	6.15	-34.30	-60.76	898	891	879	779
euler	6.70	-33.65	-61.55	898	890	879	779
euler	7.34	-32.90	-62.27	897	891	879	779
euler	8.16	-32.05	-62.82	898	892	879	780
euler	9.19	-31.05	-63.26	899	892	880	781
euler	10.19	-30.03	-63.49	900	892	880	781
euler	11.29	-29.00	-63.59	899	892	881	781
euler	12.55	-28.02	-63.73	898	891	880	779
euler	13.82	-27.16	-63.89	894	889	879	777
euler	15.06	-26.60	-63.92	889	886	876	773
euler	16.31	-26.18	-63.51	887	882	873	767
euler	17.57	-26.08	-62.95	884	875	866	760
euler	18.71	-26.25	-62.65	878	869	860	751
euler	19.59	-26.77	-62.61	870	862	854	741
euler	20.50	-27.60	-62.74	863	856	848	731
euler	21.49	-28.55	-63.02	857	849	841	718
euler	22.39	-29.45	-63.33	855	842	834	706
euler	22.76	-30.00	-63.47	846	837	829	698
euler	22.77	-30.32	-63.39	840	832	824	691
euler	22.74	-30.49	-63.27	839	833	822	689
euler	22.62	-30.52	-63.06	845	833	823	687
euler	22.12	-30.25	-62.60	841	835	823	689
euler	21.25	-29.78	-61.99	846	834	824	694
euler	20.26	-29.14	-61.52	849	838	826	701
euler	19.22	-28.33	-61.14	854	847	833	710
euler	18.20	-27.50	-60.92	863	852	838	721
euler	17.22	-26.73	-61.01	867	857	843	731
euler	16.13	-25.96	-61.32	875	862	848	743
euler	14.91	-25.26	-61.85	877	869	855	752
euler	13.68	-24.83	-62.47	881	875	860	760
euler	12.61	-24.69	-62.91	889	882	868	767
euler	11.71	-24.67	-63.27	894	889	874	774
euler	10.97	-24.91	-63.83	896	889	876	779
euler	10.46	-25.24	-64.41	898	892	879	783
euler	10.25	-25.26	-65.04	900	894	881	784
euler	10.56	-24.60	-65.90	902	899	885	785
euler	11.22	-23.55	-66.70	902	899	887	784
euler	12.05	-22.54	-67.24	901	894	883	783
euler	13.16	-21.54	-67.45	896	890	880	779
euler	14.66	-20.51	-67.34	893	886	876	774
euler	16.25	-19.58	-67.10	888	879	870	767
euler	17.63	-18.81	-66.51	883	875	866	759
euler	18.68	-18.19	-65.49	874	868	860	748
euler	19.70	-17.88	-64.31	867	858	851	737
euler	20.72	-17.83	-63.15	860	850	843	721
euler	21.43	-17.96	-62.26	850	841	834	704
euler	21.93	-18.22	-61.58	842	831	825	688
euler	22.26	-18.71	-61.01	835	824	817	675
