Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.97	-31.30	-64.11	836	826	813	675
euler	19.90	-31.97	-63.95	843	831	818	684
euler	19.57	-32.61	-63.73	848	838	824	694
euler	18.93	-33.22	-63.32	850	843	830	704
euler	18.12	-33.75	-62.86	856	849	835	713
euler	17.32	-34.29	-62.38	860	852	839	721
euler	16.41	-34.89	-61.87	865	857	844	729
euler	15.33	-35.52	-61.34	869	859	847	735
euler	14.22	-36.07	-60.91	873	862	849	741
euler	13.00	-36.36	-60.52	877	865	852	746
euler	11.65	-36.52	-60.29	878	869	856	751
euler	10.33	-36.58	-60.04	878	872	859	756
euler	9.39	-36.69	-60.06	882	873	860	760
euler	8.68	-36.64	-60.21	886	875	863	764
euler	7.94	-36.45	-60.08	890	881	867	769
euler	7.12	-36.33	-59.86	892	890	875	774
euler	6.53	-36.25	-59.93	895	892	879	778
euler	6.14	-36.03	-60.20	898	892	880	781
euler	5.95	-35.76	-60.62	902	895	882	784
euler	5.95	-35.32	-61.15	905	902	888	787
euler	6.19	-34.75	-61.78	906	902	890	789
euler	6.70	-33.99	-62.46	907	903	891	791
euler	7.37	-33.05	-63.16	909	904	891	793
euler	8.14	-32.22	-63.73	910	905	893	793
euler	8.99	-31.60	-64.05	910	906	894	794
euler	9.92	-31.05	-64.28	910	907	895	795
euler	10.87	-30.54	-64.47	910	907	895	796
euler	11.94	-29.79	-64.64	909	905	894	794
euler	13.28	-28.74	-64.98	907	903	892	792
euler	14.57	-27.83	-65.32	905	903	891	790
euler	15.54	-27.26	-65.22	903	902	891	787
euler	16.51	-26.75	-64.80	894	892	884	778
euler	17.94	-26.29	-64.25	888	879	873	768
euler	19.38	-26.28	-63.82	886	872	865	758
euler	20.15	-26.48	-63.74	878	870	861	751
euler	20.62	-26.85	-63.64	868	863	855	744
euler	21.19	-27.51	-63.56	860	857	849	734
euler	22.14	-28.37	-63.61	858	851	843	722
euler	23.29	-29.42	-63.91	857	848	839	712
euler	23.94	-30.15	-64.05	851	844	836	703
euler	24.07	-30.59	-63.84	844	839	831	696
euler	23.99	-30.95	-63.53	839	833	825	691
euler	23.92	-31.28	-63.35	839	831	822	688
euler	23.80	-31.44	-63.29	840	831	821	686
euler	23.36	-31.31	-63.06	843	834	822	688
euler	22.51	-30.97	-62.63	844	836	824	693
euler	21.48	-30.60	-62.15	845	840	828	700
euler	20.49	-30.24	-61.82	851	843	831	707
euler	19.67	-29.86	-61.82	858	849	835	716
euler	18.85	-29.41	-62.06	863	853	840	725
euler	17.90	-28.88	-62.49	866	858	845	732
euler	16.91	-28.37	-62.83	869	862	849	738
euler	16.06	-27.91	-63.08	872	865	853	744
euler	15.37	-27.50	-63.32	878	869	856	750
euler	14.68	-27.19	-63.58	879	872	859	755
euler	14.01	-27.03	-63.76	881	875	863	759
euler	13.29	-26.84	-63.78	882	876	863	762
euler	12.62	-26.59	-63.79	883	879	867	764
euler	12.31	-26.36	-64.15	885	878	867	766
euler	12.22	-26.09	-64.65	885	878	867	766
euler	12.19	-25.79	-65.03	886	879	867	767
euler	12.40	-25.31	-65.36	887	877	866	767
euler	12.87	-24.61	-65.84	890	879	867	769
euler	13.40	-23.87	-66.16	891	883	870	769
euler	13.81	-23.16	-66.17	891	885	872	771
euler	14.17	-22.44	-65.89	890	885	873	771
euler	14.65	-21.72	-65.42	888	885	873	771
euler	15.56	-20.97	-65.00	885	879	870	767
euler	16.76	-19.98	-64.58	884	872	864	759
euler	17.68	-18.89	-63.99	877	866	858	748
euler	18.30	-18.08	-63.26	868	858	850	735
euler	18.74	-17.66	-62.56	859	849	842	721
euler	19.12	-17.53	-61.92	853	841	834	708
euler	19.40	-17.56	-61.17	847	835	828	696
euler	19.56	-17.55	-60.37	842	832	824	686
euler	19.59	-17.58	-59.69	835	826	819	675
