Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.19	-25.31	-56.85	833	824	812	672
euler	18.23	-25.53	-56.96	836	828	816	678
euler	18.30	-25.89	-57.07	841	833	820	685
euler	18.31	-26.40	-57.13	846	837	825	692
euler	18.22	-27.09	-57.20	849	839	827	700
euler	17.94	-27.82	-57.12	854	843	831	706
euler	17.46	-28.55	-56.92	856	848	835	712
euler	16.81	-29.42	-56.62	861	852	839	718
euler	15.85	-30.30	-55.96	864	856	843	724
euler	14.77	-31.31	-55.28	866	857	845	729
euler	13.67	-32.32	-54.77	868	858	846	734
euler	12.52	-33.05	-54.43	870	860	848	738
euler	11.38	-33.64	-54.22	871	861	849	744
euler	10.40	-33.91	-54.26	875	868	854	749
euler	9.39	-33.76	-54.08	877	873	859	755
euler	8.39	-33.54	-53.62	882	877	864	760
euler	7.66	-33.25	-53.45	886	879	866	765
euler	7.08	-32.90	-53.45	888	881	869	769
euler	6.75	-32.58	-53.70	892	888	874	773
euler	6.65	-32.31	-54.23	893	890	877	775
euler	6.84	-32.08	-55.02	894	891	879	778
euler	7.24	-31.69	-55.64	896	890	879	780
euler	7.89	-30.99	-56.17	899	894	881	781
euler	8.52	-30.13	-56.73	899	895	883	782
euler	9.03	-29.27	-57.37	901	896	884	783
euler	9.55	-28.46	-57.99	902	896	884	784
euler	10.20	-27.71	-58.48	903	901	887	785
euler	11.04	-27.07	-58.99	904	901	889	786
euler	12.11	-26.49	-59.67	903	899	888	786
euler	13.23	-25.76	-60.10	903	899	888	785
euler	14.26	-25.11	-60.19	901	900	888	784
euler	15.53	-24.68	-60.02	896	891	882	779
euler	16.71	-24.40	-59.62	892	888	878	774
euler	17.61	-24.31	-59.07	886	880	873	764
euler	18.52	-24.63	-58.51	879	871	864	754
euler	19.46	-25.49	-58.20	873	860	854	742
euler	20.38	-26.59	-58.29	870	858	850	733
euler	20.89	-27.42	-58.46	863	855	846	727
euler	21.18	-27.93	-58.61	859	854	844	723
euler	21.27	-28.16	-58.66	857	852	842	721
euler	21.29	-28.28	-58.62	857	852	841	721
euler	21.21	-28.24	-58.52	861	852	842	721
euler	20.85	-27.95	-58.21	860	856	844	723
euler	20.20	-27.46	-57.79	862	855	844	725
euler	19.51	-26.90	-57.53	865	858	846	730
euler	18.72	-26.28	-57.34	868	861	849	734
euler	17.89	-25.63	-57.22	870	863	851	740
euler	17.03	-24.97	-57.14	873	866	854	745
euler	16.29	-24.41	-57.18	876	870	857	750
euler	15.69	-24.00	-57.44	880	872	860	755
euler	15.12	-23.60	-57.89	883	875	862	761
euler	14.63	-23.21	-58.55	887	877	865	765
euler	14.05	-22.85	-59.24	891	883	870	771
euler	13.51	-22.57	-59.72	893	889	876	776
euler	13.18	-22.39	-59.97	897	893	879	780
euler	13.02	-22.14	-60.19	899	894	881	782
euler	12.90	-21.87	-60.28	901	895	883	783
euler	12.92	-21.47	-60.41	901	896	885	784
euler	13.22	-20.78	-60.73	902	901	887	785
euler	13.54	-19.98	-60.93	903	900	888	785
euler	13.90	-19.34	-60.87	902	900	888	785
euler	14.45	-18.76	-60.79	901	894	885	783
euler	15.19	-18.15	-60.78	898	891	881	779
euler	15.85	-17.51	-60.58	893	889	879	774
euler	16.50	-16.87	-60.18	888	883	874	769
euler	17.17	-16.23	-59.67	883	876	868	761
euler	17.83	-15.70	-59.04	878	870	861	752
euler	18.49	-15.42	-58.42	869	862	855	739
euler	19.19	-15.47	-57.90	864	854	847	726
euler	19.72	-15.83	-57.52	853	844	838	711
euler	20.18	-16.32	-57.18	846	835	829	698
euler	20.46	-16.67	-56.73	837	828	821	684
euler	20.57	-16.83	-56.05	831	824	816	671
