Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.10	-24.17	-57.57	836	829	816	678
euler	18.18	-24.21	-57.62	841	835	822	687
euler	18.27	-24.24	-57.63	847	839	826	695
euler	18.32	-24.27	-57.64	851	844	831	702
euler	18.27	-24.31	-57.51	854	849	836	709
euler	18.22	-24.49	-57.35	856	852	840	715
euler	18.20	-24.85	-57.31	860	853	841	719
euler	18.26	-25.27	-57.48	863	855	843	724
euler	18.22	-25.70	-57.72	865	857	845	729
euler	18.03	-26.23	-57.80	868	861	849	735
euler	17.67	-26.86	-57.64	871	864	852	740
euler	17.19	-27.56	-57.29	874	866	854	743
euler	16.67	-28.26	-56.99	877	870	857	748
euler	16.01	-28.88	-56.64	880	873	861	751
euler	15.05	-29.56	-56.11	880	873	861	754
euler	14.13	-30.38	-56.00	880	871	861	757
euler	13.26	-30.99	-56.20	883	873	861	760
euler	12.27	-31.38	-56.36	886	873	862	763
euler	11.31	-31.79	-56.64	885	876	864	767
euler	10.26	-32.28	-57.06	889	882	869	770
euler	9.38	-32.25	-57.35	893	888	874	774
euler	8.76	-32.02	-57.65	897	893	879	778
euler	8.05	-31.91	-57.76	900	895	881	782
euler	7.51	-31.91	-57.87	902	898	885	784
euler	7.14	-31.78	-58.07	903	902	888	786
euler	7.02	-31.53	-58.50	904	902	890	787
euler	7.13	-31.18	-59.12	904	903	891	788
euler	7.51	-30.66	-59.85	905	902	890	788
euler	8.25	-29.96	-60.57	906	904	891	790
euler	9.14	-29.25	-61.16	907	904	893	791
euler	10.09	-28.60	-61.58	908	905	893	793
euler	11.50	-27.78	-61.88	908	905	893	794
euler	13.35	-26.66	-62.24	909	906	894	794
euler	15.05	-25.93	-62.35	908	906	894	793
euler	16.45	-25.77	-61.79	903	904	893	789
euler	17.94	-25.91	-60.95	894	891	884	778
euler	19.81	-26.62	-60.44	887	873	869	765
euler	21.29	-27.85	-60.76	883	868	862	754
euler	21.99	-28.79	-61.15	875	865	856	747
euler	22.51	-29.49	-61.43	867	859	851	740
euler	22.96	-29.92	-61.49	864	858	848	733
euler	23.33	-30.19	-61.36	863	856	846	725
euler	23.45	-30.30	-61.23	859	854	844	720
euler	23.19	-30.24	-60.90	856	853	843	719
euler	22.77	-30.09	-60.52	856	852	842	719
euler	22.34	-29.93	-60.22	857	853	842	720
euler	21.89	-29.81	-60.02	861	852	841	722
euler	21.41	-29.66	-60.00	862	857	844	726
euler	20.83	-29.42	-60.02	867	860	848	732
euler	19.88	-28.86	-59.84	868	861	849	736
euler	18.97	-28.36	-59.81	874	865	852	743
euler	17.97	-27.68	-60.01	875	866	854	748
euler	17.01	-26.94	-60.37	879	870	857	754
euler	16.09	-26.11	-60.79	881	872	860	759
euler	15.30	-25.48	-61.13	885	877	864	763
euler	14.53	-25.10	-61.40	888	879	867	767
euler	13.85	-24.90	-61.59	891	884	871	771
euler	13.10	-24.76	-61.62	891	886	874	772
euler	12.43	-24.77	-61.62	891	884	873	773
euler	11.88	-24.88	-61.73	891	888	875	772
euler	11.40	-24.89	-62.09	893	890	877	772
euler	10.94	-24.76	-62.77	892	889	878	772
euler	10.51	-24.78	-63.42	890	886	876	772
euler	10.39	-24.88	-64.01	891	885	874	772
euler	10.53	-24.90	-64.65	892	886	875	774
euler	10.94	-24.64	-65.53	894	888	876	775
euler	11.59	-24.05	-66.46	896	889	877	776
euler	12.16	-23.39	-67.09	898	891	879	778
euler	12.67	-22.74	-67.27	899	892	880	780
euler	13.19	-22.09	-67.13	901	893	882	783
euler	13.71	-21.36	-66.91	903	899	886	785
euler	14.41	-20.52	-66.78	904	900	887	785
euler	15.13	-19.53	-66.53	902	897	886	783
euler	15.95	-18.42	-66.03	896	890	881	778
euler	16.79	-17.37	-65.19	890	882	874	770
euler	17.51	-16.49	-64.10	881	871	864	759
euler	18.11	-15.91	-62.90	875	864	856	747
euler	18.64	-15.53	-61.72	869	857	850	734
euler	19.02	-15.33	-60.61	862	851	843	721
euler	19.15	-15.33	-59.61	854	844	837	709
euler	19.18	-15.46	-58.68	846	838	830	697
euler	19.16	-15.63	-57.85	840	831	824	686
euler	19.15	-15.76	-57.11	834	823	816	674
