Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	20.47	-25.93	-61.45	834	825	812	672
euler	20.73	-26.69	-61.75	839	830	817	682
euler	20.77	-27.39	-61.96	845	834	822	690
euler	20.67	-28.13	-62.03	849	840	826	700
euler	20.39	-28.86	-61.92	853	843	831	707
euler	19.98	-29.53	-61.78	858	848	834	714
euler	19.34	-30.08	-61.51	862	852	839	721
euler	18.40	-30.52	-61.02	869	858	844	729
euler	17.14	-30.92	-60.28	874	862	849	737
euler	15.57	-31.50	-59.47	874	864	852	745
euler	14.08	-32.23	-58.94	877	867	855	751
euler	12.71	-32.75	-58.71	882	870	857	755
euler	11.31	-33.09	-58.61	881	872	860	758
euler	10.03	-33.32	-58.34	885	875	862	762
euler	8.69	-33.51	-57.74	885	878	865	765
euler	7.56	-33.58	-57.29	887	879	867	768
euler	6.61	-33.68	-57.12	889	882	870	771
euler	5.87	-33.68	-57.03	891	889	875	773
euler	5.28	-33.51	-56.95	891	894	880	775
euler	5.04	-33.13	-57.20	893	892	880	776
euler	5.20	-32.59	-57.90	894	888	878	777
euler	5.64	-31.90	-58.74	897	889	878	778
euler	6.14	-30.99	-59.57	899	892	880	779
euler	6.62	-30.11	-60.35	899	891	880	780
euler	7.12	-29.19	-61.04	900	893	881	781
euler	7.80	-28.15	-61.73	901	894	881	782
euler	8.62	-27.17	-62.25	903	894	882	783
euler	9.61	-26.47	-62.68	903	899	886	784
euler	10.81	-25.87	-63.25	903	899	887	785
euler	12.03	-25.26	-63.68	903	900	888	786
euler	13.32	-24.63	-63.95	903	900	888	785
euler	14.60	-23.90	-64.11	902	899	888	784
euler	15.83	-23.08	-64.01	898	891	882	780
euler	17.10	-22.39	-63.50	895	889	878	775
euler	18.26	-22.06	-62.83	892	885	875	770
euler	19.25	-22.06	-62.25	887	877	869	764
euler	20.08	-22.43	-61.96	880	874	865	757
euler	20.89	-23.09	-61.94	874	869	860	750
euler	21.81	-23.97	-62.07	869	860	853	741
euler	22.78	-24.97	-62.38	866	857	848	731
euler	23.41	-25.80	-62.58	861	854	845	723
euler	23.78	-26.53	-62.64	856	850	841	716
euler	23.88	-27.10	-62.56	851	844	836	710
euler	24.00	-27.62	-62.64	849	840	832	704
euler	24.03	-27.91	-62.80	850	840	830	702
euler	23.70	-27.89	-62.62	849	841	830	702
euler	23.01	-27.63	-62.19	848	843	831	705
euler	22.25	-27.23	-61.87	852	845	833	710
euler	21.57	-26.82	-61.67	856	849	837	716
euler	20.97	-26.45	-61.61	861	853	840	721
euler	20.28	-26.05	-61.54	863	856	844	727
euler	19.46	-25.65	-61.39	864	858	846	732
euler	18.63	-25.34	-61.13	868	860	848	736
euler	17.82	-25.03	-60.80	871	863	850	740
euler	16.97	-24.65	-60.57	872	864	852	743
euler	16.13	-24.26	-60.37	874	868	856	746
euler	15.44	-23.69	-60.26	876	869	857	748
euler	14.77	-23.02	-60.28	878	869	857	751
euler	14.13	-22.38	-60.38	879	870	858	754
euler	13.56	-21.85	-60.58	882	872	860	758
euler	13.09	-21.37	-60.90	884	875	863	760
euler	12.68	-21.00	-61.25	886	876	863	761
euler	12.30	-20.71	-61.65	885	876	865	763
euler	12.07	-20.51	-62.19	886	877	865	765
euler	11.99	-20.25	-62.90	887	878	866	765
euler	12.00	-19.94	-63.60	887	878	866	766
euler	12.01	-19.58	-64.17	887	879	868	767
euler	12.15	-19.05	-64.65	889	877	867	768
euler	12.42	-18.31	-65.09	891	879	868	768
euler	12.57	-17.63	-65.40	890	878	867	769
euler	12.80	-16.91	-65.52	888	880	869	770
euler	13.36	-16.04	-65.59	888	881	869	770
euler	14.31	-14.99	-65.61	891	883	871	771
euler	15.37	-13.96	-65.51	890	883	871	770
euler	16.42	-13.01	-65.13	888	879	869	766
euler	17.53	-12.10	-64.48	881	875	866	760
euler	18.77	-11.25	-63.67	875	868	860	749
euler	20.13	-10.71	-62.78	869	856	849	734
euler	21.26	-10.61	-62.18	860	846	840	717
euler	21.99	-10.69	-61.79	850	838	831	700
euler	22.45	-10.85	-61.40	839	828	822	684
euler	22.76	-11.03	-60.85	831	821	815	672
