Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.80	-29.72	-63.11	834	824	810	671
euler	19.21	-29.95	-62.81	844	834	819	688
euler	18.41	-30.08	-62.43	853	841	826	703
euler	17.54	-30.33	-62.04	858	848	834	716
euler	16.69	-30.90	-61.61	863	855	841	727
euler	15.88	-31.62	-61.16	873	865	849	737
euler	14.39	-32.03	-60.01	875	864	852	745
euler	13.17	-32.76	-59.37	877	868	856	751
euler	12.13	-33.23	-58.95	881	869	857	755
euler	11.04	-33.35	-58.69	884	873	860	758
euler	9.74	-33.23	-58.41	885	878	864	761
euler	8.46	-33.17	-58.41	883	876	864	764
euler	7.53	-33.17	-58.80	885	877	866	767
euler	6.72	-33.07	-59.02	888	883	870	770
euler	6.23	-32.85	-59.23	893	890	876	772
euler	5.98	-32.61	-59.66	894	890	878	775
euler	5.86	-32.53	-60.19	893	888	877	776
euler	6.06	-32.45	-60.85	893	889	877	778
euler	6.69	-32.04	-61.51	897	893	880	779
euler	7.39	-31.40	-62.17	899	893	880	780
euler	7.90	-30.72	-62.66	899	891	880	780
euler	8.45	-30.11	-63.10	899	892	880	781
euler	9.14	-29.40	-63.40	899	892	880	780
euler	10.00	-28.43	-63.60	900	891	879	781
euler	10.83	-27.27	-63.70	900	892	880	781
euler	11.52	-26.23	-63.63	900	893	881	781
euler	12.27	-25.35	-63.50	895	891	879	778
euler	13.43	-24.71	-63.28	891	886	876	773
euler	14.68	-24.53	-62.81	891	882	873	769
euler	15.48	-24.67	-62.30	889	879	869	767
euler	16.02	-24.81	-61.96	885	876	866	764
euler	16.62	-25.08	-61.72	877	872	863	758
euler	17.68	-25.64	-61.66	876	865	857	749
euler	19.03	-26.49	-61.98	875	863	853	742
euler	19.71	-27.22	-62.24	870	862	851	737
euler	20.15	-27.82	-62.33	864	859	848	733
euler	20.44	-28.32	-62.32	860	856	847	729
euler	20.84	-28.89	-62.30	857	853	843	722
euler	21.37	-29.57	-62.35	857	849	840	715
euler	21.68	-30.12	-62.41	852	847	837	711
euler	21.75	-30.43	-62.47	849	843	834	707
euler	21.77	-30.66	-62.46	848	843	833	706
euler	21.72	-30.77	-62.34	848	843	832	705
euler	21.58	-30.78	-62.12	852	843	832	705
euler	21.14	-30.56	-61.72	852	845	833	706
euler	20.29	-30.07	-61.13	855	846	834	711
euler	19.37	-29.38	-60.75	855	849	837	715
euler	18.48	-28.66	-60.49	860	853	841	723
euler	17.85	-28.07	-60.56	865	856	844	730
euler	17.18	-27.44	-60.75	869	860	847	736
euler	16.39	-26.71	-60.93	871	863	850	741
euler	15.62	-26.08	-61.13	875	866	854	746
euler	14.81	-25.55	-61.44	880	869	857	752
euler	13.91	-25.10	-61.78	884	873	859	758
euler	13.02	-24.83	-62.16	887	876	863	764
euler	12.18	-24.84	-62.68	893	883	868	772
euler	11.39	-25.10	-63.17	897	889	875	778
euler	10.64	-25.49	-63.49	901	891	877	782
euler	9.93	-25.96	-63.56	900	893	880	782
euler	9.45	-26.05	-63.45	896	894	881	780
euler	9.85	-25.37	-63.94	898	891	881	780
euler	10.61	-24.22	-64.74	900	891	880	781
euler	11.33	-22.98	-65.48	899	890	879	781
euler	12.31	-21.62	-66.48	898	892	880	781
euler	13.25	-20.01	-67.12	895	890	879	777
euler	14.26	-18.48	-67.34	892	886	876	773
euler	15.42	-17.37	-67.30	889	879	870	768
euler	16.48	-16.81	-66.91	887	875	866	762
euler	17.26	-16.57	-66.30	882	873	863	756
euler	17.79	-16.75	-65.51	875	868	858	749
euler	18.21	-17.00	-64.59	869	863	854	742
euler	18.66	-17.16	-63.49	864	858	849	734
euler	19.23	-17.12	-62.28	860	849	842	723
euler	19.84	-16.94	-61.18	853	841	834	708
euler	20.37	-16.92	-60.22	846	833	826	692
euler	20.68	-16.97	-59.36	838	827	819	678
