Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	17.59	-26.11	-61.68	839	830	816	683
euler	17.42	-25.94	-61.57	849	840	826	699
euler	17.29	-25.84	-61.44	854	848	834	711
euler	17.33	-25.80	-61.45	860	853	839	720
euler	17.46	-25.84	-61.56	862	857	844	727
euler	17.78	-26.02	-61.76	866	862	848	734
euler	18.10	-26.20	-61.87	872	865	853	738
euler	18.26	-26.39	-61.86	871	865	854	741
euler	18.30	-26.66	-61.81	871	864	854	743
euler	18.41	-27.07	-61.80	870	864	853	742
euler	18.67	-27.73	-61.80	871	865	854	741
euler	18.85	-28.45	-61.73	871	865	853	739
euler	18.88	-29.14	-61.58	870	864	853	738
euler	18.70	-29.84	-61.39	868	862	852	738
euler	18.46	-30.51	-61.22	869	862	852	739
euler	18.21	-31.08	-61.04	870	863	852	740
euler	17.87	-31.57	-60.78	872	864	853	740
euler	17.38	-31.97	-60.49	873	866	854	743
euler	16.67	-32.23	-60.07	874	866	855	745
euler	15.89	-32.48	-59.66	874	868	856	748
euler	15.07	-32.73	-59.17	877	869	857	749
euler	14.18	-32.98	-58.68	878	869	857	752
euler	13.22	-33.22	-58.25	880	870	858	754
euler	12.08	-33.38	-57.67	883	873	860	758
euler	10.82	-33.49	-57.01	884	876	863	761
euler	9.61	-33.59	-56.56	886	877	864	764
euler	8.57	-33.69	-56.31	887	877	866	766
euler	7.52	-33.74	-56.20	889	878	866	769
euler	6.52	-33.89	-56.19	893	885	871	773
euler	5.55	-34.04	-56.39	893	888	875	776
euler	4.81	-34.35	-56.65	895	890	878	778
euler	4.27	-34.58	-56.91	899	893	881	781
euler	3.92	-34.41	-57.40	902	895	883	783
euler	3.66	-33.97	-57.98	904	900	886	786
euler	3.65	-33.38	-58.52	904	901	889	787
euler	4.10	-32.50	-59.04	906	903	890	789
euler	4.79	-31.42	-59.69	907	903	892	790
euler	5.51	-30.29	-60.39	908	903	892	791
euler	6.29	-29.08	-61.02	908	904	892	792
euler	7.31	-27.95	-61.52	908	904	892	791
euler	8.54	-27.02	-61.90	907	903	892	790
euler	9.76	-26.45	-62.14	906	903	891	790
euler	10.91	-26.03	-62.21	905	901	890	788
euler	12.02	-25.53	-62.19	901	899	888	785
euler	13.51	-24.95	-62.14	895	890	882	779
euler	15.25	-24.59	-62.01	894	887	878	772
euler	16.46	-24.79	-61.93	890	882	873	767
euler	17.24	-25.23	-61.79	883	876	867	762
euler	17.98	-25.74	-61.79	872	869	861	754
euler	19.15	-26.52	-62.01	868	862	854	742
euler	20.72	-27.61	-62.45	870	856	848	729
euler	21.44	-28.32	-62.77	861	853	844	720
euler	21.63	-28.86	-62.66	852	846	838	712
euler	21.71	-29.38	-62.50	848	840	832	705
euler	21.76	-29.77	-62.38	847	838	829	700
euler	21.70	-29.86	-62.22	848	837	827	696
euler	21.25	-29.57	-61.82	846	838	827	695
euler	20.40	-29.09	-61.20	845	838	827	697
euler	19.47	-28.56	-60.57	847	840	828	700
euler	18.61	-28.00	-60.09	851	843	831	706
euler	17.90	-27.54	-59.88	855	847	835	713
euler	17.24	-27.12	-59.85	861	853	839	721
euler	16.44	-26.63	-59.88	864	857	844	729
euler	15.65	-26.17	-60.01	868	859	847	737
euler	14.96	-25.81	-60.26	873	864	851	743
euler	14.32	-25.46	-60.54	877	870	856	750
euler	13.65	-25.21	-60.77	882	873	861	757
euler	12.94	-25.00	-61.00	887	875	863	763
euler	12.23	-24.75	-61.16	890	880	866	769
euler	11.50	-24.42	-61.25	895	888	873	774
euler	10.74	-24.22	-61.38	897	890	877	778
euler	10.07	-24.16	-61.51	899	894	880	782
euler	9.69	-23.87	-61.96	904	901	886	786
euler	9.72	-23.34	-62.79	906	903	889	790
euler	9.87	-22.72	-63.63	908	904	891	792
euler	10.12	-21.97	-64.20	910	906	893	794
euler	10.48	-21.11	-64.51	911	906	894	795
euler	10.99	-20.13	-64.69	910	906	894	795
euler	11.91	-18.96	-64.99	909	904	893	793
euler	13.19	-17.80	-65.35	907	904	892	792
euler	14.60	-16.75	-65.58	903	902	891	787
euler	15.98	-15.79	-65.76	896	891	883	779
euler	17.44	-14.91	-65.62	886	882	875	768
euler	19.09	-14.40	-64.99	877	871	864	754
euler	20.76	-14.42	-64.17	869	858	853	735
euler	21.81	-14.67	-63.57	859	846	841	713
euler	22.26	-15.14	-63.16	847	831	827	693
euler	22.43	-15.55	-62.65	836	821	816	680
