Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	20.39	-22.53	-54.56	834	823	812	675
euler	19.91	-23.40	-54.43	840	829	817	682
euler	19.30	-24.06	-54.28	847	836	823	692
euler	18.48	-24.39	-54.12	852	844	829	703
euler	17.43	-24.42	-53.88	854	848	834	713
euler	16.35	-24.29	-53.79	861	852	839	723
euler	15.37	-24.15	-53.81	867	860	846	733
euler	14.52	-24.03	-53.99	873	867	852	742
euler	13.76	-24.01	-54.27	878	872	858	751
euler	13.17	-24.00	-54.65	881	876	863	759
euler	12.82	-23.91	-55.15	884	879	867	765
euler	12.59	-23.66	-55.69	888	881	868	770
euler	12.54	-23.38	-56.29	891	888	874	773
euler	12.49	-23.20	-56.71	893	891	877	777
euler	12.52	-22.83	-56.81	895	894	882	780
euler	12.88	-21.97	-56.92	899	894	882	781
euler	13.35	-20.95	-57.05	900	895	883	782
euler	13.83	-20.19	-57.06	903	897	884	784
euler	14.42	-19.72	-57.16	903	899	886	785
euler	15.04	-19.34	-57.23	902	900	888	785
euler	15.84	-19.00	-57.27	902	898	887	784
euler	16.84	-18.56	-57.32	902	895	884	784
euler	17.59	-18.14	-57.16	900	894	883	782
euler	18.22	-17.85	-56.85	896	892	881	778
euler	18.83	-17.70	-56.57	891	888	878	774
euler	19.57	-17.77	-56.49	886	881	872	768
euler	20.43	-18.19	-56.49	883	875	867	761
euler	21.18	-18.68	-56.56	879	871	862	752
euler	21.78	-19.16	-56.56	872	867	858	745
euler	22.20	-19.65	-56.50	866	863	854	738
euler	22.67	-20.28	-56.50	862	857	849	729
euler	23.07	-20.86	-56.59	860	853	844	722
euler	23.17	-21.14	-56.71	855	849	840	717
euler	23.17	-21.28	-56.77	855	849	839	715
euler	23.00	-21.21	-56.65	856	850	839	715
euler	22.70	-21.09	-56.42	858	851	839	717
euler	22.34	-20.97	-56.28	858	851	840	719
euler	21.93	-20.78	-56.22	860	854	842	723
euler	21.49	-20.53	-56.22	863	858	845	727
euler	21.07	-20.39	-56.29	869	860	848	733
euler	20.45	-20.14	-56.30	870	864	851	738
euler	19.49	-19.72	-56.27	875	864	853	743
euler	18.48	-19.08	-56.49	875	867	855	747
euler	17.49	-18.51	-56.82	879	870	857	753
euler	16.57	-18.00	-57.32	880	871	859	757
euler	15.95	-17.64	-58.19	883	873	861	761
euler	15.66	-17.21	-59.46	886	876	863	764
euler	15.34	-16.65	-60.59	888	879	866	767
euler	14.98	-16.11	-61.59	891	884	871	769
euler	14.57	-15.61	-62.25	890	888	875	770
euler	14.25	-15.22	-62.44	888	887	875	771
euler	14.25	-14.99	-62.43	887	887	875	772
euler	14.71	-14.71	-62.18	889	887	876	771
euler	15.42	-14.28	-61.96	888	885	874	771
euler	16.13	-13.49	-61.71	887	882	872	769
euler	16.99	-12.32	-61.39	890	877	867	767
euler	17.69	-11.48	-61.01	887	877	867	764
euler	18.27	-10.98	-60.28	883	877	866	760
euler	18.85	-10.67	-59.36	878	871	862	753
euler	19.54	-10.65	-58.54	869	861	854	741
euler	20.35	-10.97	-57.75	860	847	842	725
euler	21.12	-11.50	-56.98	854	839	833	711
euler	21.60	-12.03	-55.88	847	837	828	699
euler	21.82	-12.47	-54.41	840	833	824	689
euler	22.03	-12.90	-53.00	831	826	818	676
