Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.88	-29.49	-62.15	841	834	819	685
euler	19.61	-29.38	-61.94	846	842	827	700
euler	19.34	-29.30	-61.67	851	847	833	710
euler	19.22	-29.19	-61.44	856	853	838	719
euler	19.22	-29.06	-61.26	861	857	844	725
euler	19.16	-28.90	-61.05	865	861	848	731
euler	19.05	-28.77	-60.85	868	863	851	736
euler	18.92	-28.77	-60.70	868	864	853	740
euler	18.91	-28.86	-60.67	870	865	854	743
euler	18.99	-28.95	-60.67	872	867	856	746
euler	19.06	-29.02	-60.60	875	870	858	747
euler	19.01	-29.05	-60.33	876	873	860	750
euler	18.88	-29.14	-60.15	877	872	861	752
euler	18.73	-29.35	-60.05	876	871	860	754
euler	18.64	-29.62	-59.97	878	873	862	755
euler	18.44	-29.87	-59.73	881	876	864	757
euler	18.05	-30.08	-59.42	882	876	864	758
euler	17.51	-30.34	-59.06	881	875	864	760
euler	16.85	-30.70	-58.54	883	877	866	761
euler	16.07	-31.08	-57.84	885	879	866	763
euler	15.19	-31.54	-57.15	885	877	867	764
euler	14.24	-32.05	-56.51	887	877	866	765
euler	13.15	-32.49	-55.84	886	879	867	766
euler	12.01	-32.97	-55.19	887	880	869	767
euler	10.99	-33.50	-54.65	888	880	869	768
euler	10.03	-34.02	-54.29	888	878	867	769
euler	9.06	-34.47	-53.89	889	882	870	770
euler	7.94	-34.62	-53.21	891	886	873	771
euler	6.72	-34.59	-52.38	892	887	875	772
euler	5.57	-34.56	-51.65	892	889	877	774
euler	4.45	-34.55	-51.10	892	889	878	775
euler	3.60	-34.53	-50.83	895	891	879	777
euler	2.94	-34.54	-50.79	896	891	880	778
euler	2.30	-34.56	-50.80	898	891	880	779
euler	1.67	-34.57	-50.78	898	892	880	779
euler	1.06	-34.48	-50.69	900	893	881	781
