Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.08	-26.17	-57.56	836	829	815	678
euler	18.05	-26.40	-57.46	841	834	821	687
euler	18.03	-26.65	-57.37	847	840	827	697
euler	17.90	-26.84	-57.19	850	845	831	703
euler	17.64	-27.04	-56.88	853	847	835	709
euler	17.32	-27.29	-56.57	854	849	837	713
euler	17.04	-27.60	-56.33	859	851	839	717
euler	16.69	-27.86	-56.09	861	854	842	720
euler	16.24	-28.16	-55.81	863	856	844	725
euler	15.65	-28.59	-55.51	865	858	847	729
euler	14.96	-29.17	-55.25	868	861	848	735
euler	14.25	-29.81	-54.92	871	862	850	738
euler	13.46	-30.44	-54.51	873	865	852	742
euler	12.46	-31.17	-53.95	878	870	856	746
euler	10.97	-32.07	-52.94	877	869	858	749
euler	9.65	-33.12	-52.33	878	868	857	751
euler	8.43	-34.09	-52.03	879	869	857	754
euler	7.15	-35.03	-51.77	880	871	860	756
euler	5.94	-36.06	-51.42	884	874	862	760
euler	4.73	-36.96	-51.06	884	875	863	761
euler	3.37	-37.52	-50.47	887	877	865	764
euler	2.20	-37.97	-50.14	887	877	866	766
euler	1.31	-38.28	-49.95	887	879	868	768
euler	0.55	-38.43	-49.56	888	884	871	769
euler	0.07	-38.34	-49.26	888	884	872	769
euler	-0.19	-38.15	-49.02	888	884	873	770
euler	-0.23	-37.90	-48.96	890	890	876	771
euler	-0.08	-37.43	-49.02	892	889	877	772
euler	0.43	-36.85	-49.60	895	888	877	773
euler	0.84	-36.40	-50.47	893	888	877	773
euler	1.18	-36.00	-51.37	891	888	877	774
euler	1.77	-35.43	-52.24	893	889	877	775
euler	2.78	-34.70	-53.41	897	892	880	776
euler	3.71	-33.99	-54.84	899	893	881	778
euler	4.40	-33.44	-56.22	900	891	880	781
euler	5.11	-32.97	-57.60	901	893	881	782
euler	5.97	-32.38	-58.91	903	899	885	785
euler	6.92	-31.55	-60.09	905	902	888	787
euler	7.72	-30.73	-60.98	906	902	890	788
euler	8.44	-30.10	-61.56	906	902	890	788
euler	9.38	-29.48	-62.01	905	901	890	788
euler	10.57	-28.72	-62.57	904	900	889	786
euler	11.53	-28.07	-62.89	903	900	888	785
euler	12.25	-27.65	-62.72	899	893	884	781
euler	13.18	-27.33	-62.30	895	888	879	777
euler	14.29	-27.21	-61.92	892	883	875	773
euler	15.11	-27.08	-61.62	889	886	874	771
euler	15.84	-26.85	-61.35	886	882	872	767
euler	16.66	-26.69	-61.04	882	875	866	763
euler	17.62	-26.70	-60.58	880	873	863	759
euler	18.39	-26.88	-60.22	882	872	862	756
euler	18.91	-26.94	-59.86	877	872	861	752
euler	19.46	-27.08	-59.56	873	870	860	747
euler	20.11	-27.42	-59.31	870	866	856	741
euler	20.65	-27.99	-59.13	867	862	852	735
euler	21.05	-28.66	-58.98	865	860	850	731
euler	21.28	-29.24	-58.92	863	857	847	727
euler	21.36	-29.70	-58.87	860	853	844	724
euler	21.32	-30.04	-58.84	859	850	841	721
euler	21.09	-30.09	-58.71	860	852	841	722
euler	20.57	-29.83	-58.34	861	855	843	724
euler	19.95	-29.40	-57.95	862	857	846	727
euler	19.30	-28.90	-57.72	864	858	846	730
euler	18.53	-28.33	-57.53	866	859	848	734
euler	17.69	-27.73	-57.45	869	863	851	738
euler	16.95	-27.19	-57.72	872	865	853	742
euler	16.23	-26.71	-58.31	876	868	856	747
euler	15.38	-26.22	-58.90	877	869	857	751
euler	14.56	-25.73	-59.36	880	871	858	756
euler	13.72	-25.23	-59.72	883	872	860	759
euler	12.84	-24.86	-60.05	886	876	863	764
euler	11.98	-24.61	-60.45	889	880	867	768
euler	11.13	-24.47	-60.84	890	886	872	771
euler	10.43	-24.30	-61.35	894	889	876	773
euler	9.90	-24.07	-62.37	893	882	872	774
euler	9.80	-23.81	-64.16	891	883	872	772
euler	9.81	-23.34	-65.91	890	886	874	771
euler	9.67	-22.55	-67.10	890	885	874	770
euler	9.64	-21.61	-67.78	891	885	873	769
euler	9.67	-20.78	-67.93	889	878	869	768
euler	9.72	-20.16	-67.87	888	876	866	768
euler	9.86	-19.54	-68.06	888	877	866	767
euler	10.24	-18.86	-68.41	890	880	868	768
euler	10.89	-18.10	-68.79	890	880	869	767
euler	11.75	-17.24	-69.01	892	877	867	768
euler	12.41	-16.42	-68.86	890	879	867	768
euler	13.15	-15.80	-68.41	887	876	866	768
euler	14.21	-15.19	-67.83	884	875	865	765
euler	15.70	-14.56	-67.13	885	874	864	760
euler	17.12	-14.28	-66.27	883	870	861	753
euler	18.11	-14.20	-65.24	877	868	858	747
euler	18.55	-14.22	-64.03	871	863	854	740
euler	18.82	-14.29	-62.68	862	852	845	731
euler	19.36	-14.44	-61.32	856	846	839	721
euler	20.00	-14.60	-60.01	855	841	833	709
euler	20.31	-14.68	-58.89	848	840	831	697
euler	20.40	-14.91	-58.00	842	836	827	687
euler	20.45	-15.40	-57.20	834	829	822	676
