Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.94	-28.13	-59.91	837	826	812	676
euler	16.19	-28.70	-59.50	847	837	822	692
euler	15.28	-29.36	-59.12	855	843	829	706
euler	14.37	-29.80	-59.00	858	849	835	719
euler	13.49	-29.86	-59.13	866	858	843	730
euler	12.63	-29.79	-59.34	873	863	849	742
euler	12.24	-29.67	-60.31	878	871	856	753
euler	11.88	-29.67	-61.33	884	879	863	763
euler	11.61	-29.71	-62.30	889	886	871	771
euler	11.53	-29.70	-63.20	892	892	877	778
euler	11.70	-29.64	-64.02	899	895	881	783
euler	12.00	-29.32	-64.64	905	902	887	787
euler	12.36	-28.70	-64.94	907	903	890	790
euler	12.82	-27.98	-65.09	909	905	892	792
euler	13.43	-27.31	-65.23	910	906	894	793
euler	14.24	-26.68	-65.34	910	906	894	795
euler	15.09	-26.04	-65.39	910	906	894	796
euler	16.03	-25.59	-65.34	909	906	894	795
euler	17.22	-25.37	-64.94	905	903	893	791
euler	18.54	-25.27	-63.98	900	900	890	785
euler	19.89	-25.35	-62.84	892	890	882	775
euler	21.19	-25.62	-62.03	883	875	870	763
euler	22.45	-26.22	-61.90	877	866	860	748
euler	23.66	-27.08	-62.20	868	862	854	736
euler	24.57	-28.06	-62.56	860	855	848	725
euler	25.39	-29.07	-62.94	850	845	839	713
euler	25.94	-29.85	-63.14	848	840	832	703
euler	26.17	-30.23	-63.13	847	841	830	696
euler	26.04	-30.23	-62.89	845	839	829	693
euler	25.51	-29.95	-62.45	842	836	827	694
euler	24.86	-29.56	-62.07	844	836	826	695
euler	24.04	-28.92	-61.72	848	840	828	700
euler	23.13	-28.14	-61.50	853	843	831	707
euler	22.16	-27.33	-61.39	857	847	835	715
euler	21.06	-26.41	-61.45	863	854	840	724
euler	19.87	-25.57	-61.73	865	860	846	735
euler	18.74	-24.85	-62.18	873	865	852	745
euler	17.80	-24.31	-62.63	880	874	859	756
euler	16.98	-23.93	-63.19	888	880	865	764
euler	16.13	-23.73	-63.95	891	889	874	773
euler	15.41	-23.73	-64.85	894	891	878	780
euler	15.11	-23.76	-65.73	900	899	884	786
euler	15.26	-23.59	-66.48	904	902	889	788
euler	15.86	-23.05	-67.31	907	903	891	791
euler	16.44	-22.43	-67.92	908	904	892	792
euler	16.79	-21.90	-67.99	908	905	893	793
euler	17.19	-21.33	-67.72	907	904	893	792
euler	17.92	-20.57	-67.20	903	901	890	788
euler	19.12	-19.66	-66.53	896	890	883	778
euler	20.40	-18.91	-65.71	890	885	876	769
euler	21.19	-18.46	-64.63	884	877	869	761
euler	21.54	-18.28	-63.50	875	868	861	752
euler	21.85	-18.23	-62.61	867	861	854	741
euler	22.31	-18.22	-61.97	862	853	846	728
euler	22.76	-18.25	-61.32	858	845	838	712
euler	22.88	-18.23	-60.63	849	840	832	700
euler	22.71	-18.13	-59.84	840	834	826	689
euler	22.51	-18.09	-59.12	833	828	820	680
