Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.92	-20.31	-56.41	835	824	810	671
euler	15.95	-20.44	-56.67	841	830	817	683
euler	15.95	-20.52	-56.80	851	837	823	696
euler	15.86	-20.70	-56.89	856	843	829	708
euler	15.75	-21.10	-57.00	863	852	837	720
euler	15.51	-21.56	-56.94	869	858	844	731
euler	15.06	-22.01	-56.65	872	864	850	739
euler	14.52	-22.50	-56.38	875	866	854	745
euler	13.93	-23.12	-56.14	880	871	857	750
euler	13.24	-23.92	-55.80	880	871	859	753
euler	12.63	-24.81	-55.50	882	872	860	756
euler	12.00	-25.62	-55.33	885	873	861	759
euler	11.30	-26.11	-55.33	887	876	863	763
euler	10.46	-26.44	-55.41	888	878	866	766
euler	9.70	-26.60	-55.66	890	880	868	769
euler	8.99	-26.63	-56.22	892	885	872	772
euler	8.43	-26.59	-56.86	895	888	875	776
euler	7.97	-26.45	-57.66	896	891	879	779
euler	7.71	-26.27	-58.47	899	894	881	780
euler	7.54	-26.12	-59.34	900	895	883	782
euler	7.53	-25.96	-60.16	902	894	882	783
euler	7.77	-25.75	-60.85	903	894	883	784
euler	8.11	-25.52	-61.59	903	896	884	783
euler	8.46	-25.32	-62.25	903	895	884	783
euler	9.00	-24.85	-62.87	903	898	885	784
euler	9.75	-24.01	-63.43	903	899	888	784
euler	10.74	-22.79	-63.97	904	900	888	785
euler	11.68	-21.65	-64.28	904	899	888	784
euler	12.79	-20.45	-64.53	902	894	884	783
euler	13.99	-19.32	-64.55	900	891	882	780
euler	15.15	-18.28	-64.29	896	888	878	778
euler	16.24	-17.63	-63.68	894	887	877	774
euler	17.33	-17.37	-62.90	890	886	875	770
euler	18.43	-17.49	-62.04	885	879	870	764
euler	19.62	-18.04	-61.36	878	870	863	755
euler	20.90	-18.92	-61.15	878	863	856	745
euler	21.78	-19.79	-61.26	872	862	852	739
euler	22.26	-20.50	-61.34	868	860	850	733
euler	22.56	-21.07	-61.38	865	857	847	730
euler	22.76	-21.50	-61.38	862	856	846	727
euler	22.91	-21.80	-61.40	861	852	842	724
euler	22.94	-22.03	-61.43	859	852	842	722
euler	22.89	-22.21	-61.41	860	853	842	723
euler	22.76	-22.31	-61.29	860	853	842	723
euler	22.50	-22.35	-61.11	863	860	846	726
euler	21.44	-21.79	-60.48	867	852	843	730
euler	20.73	-21.48	-60.39	870	862	849	736
euler	19.78	-20.70	-60.28	875	864	852	741
euler	18.69	-19.95	-60.51	878	866	854	749
euler	17.50	-19.19	-61.21	882	872	858	757
euler	16.36	-18.54	-62.12	888	876	862	764
euler	15.13	-18.29	-63.00	893	885	871	772
euler	14.01	-18.37	-63.66	897	893	878	781
euler	13.27	-18.46	-64.24	904	900	885	787
euler	12.63	-18.38	-64.73	908	903	889	790
euler	12.08	-18.35	-65.20	909	902	891	792
euler	11.64	-18.40	-65.86	907	903	891	790
euler	11.45	-18.26	-66.39	904	900	889	786
euler	11.29	-17.76	-66.45	895	888	881	778
euler	11.33	-16.88	-65.70	888	885	876	771
euler	11.68	-15.46	-64.75	880	877	869	764
euler	12.48	-13.71	-63.76	878	873	864	757
euler	13.64	-11.97	-62.58	883	870	861	752
euler	14.26	-11.33	-61.20	876	865	856	747
euler	14.75	-11.42	-59.91	873	860	851	742
euler	15.41	-11.88	-58.67	869	857	848	734
euler	16.20	-12.47	-57.35	862	851	842	725
euler	16.96	-13.05	-55.84	855	843	836	710
euler	17.57	-13.69	-54.26	847	837	829	697
euler	18.06	-14.47	-52.83	839	831	823	682
