Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	17.67	-23.86	-55.05	844	830	814	680
euler	16.84	-24.66	-54.76	850	841	825	698
euler	15.64	-25.47	-54.14	859	850	835	712
euler	14.20	-26.19	-53.57	862	853	840	724
euler	13.00	-27.10	-53.36	865	858	845	735
euler	11.93	-27.78	-53.40	873	864	850	744
euler	11.03	-28.42	-53.58	876	867	855	750
euler	10.35	-28.86	-54.18	879	870	857	755
euler	9.82	-29.09	-54.97	882	875	862	759
euler	9.28	-29.14	-55.42	885	879	865	763
euler	8.82	-29.17	-55.74	887	880	868	767
euler	8.61	-29.08	-56.23	889	884	871	771
euler	8.64	-28.96	-56.93	890	889	876	773
euler	8.83	-28.67	-57.60	892	889	877	775
euler	9.17	-28.16	-58.22	895	890	879	777
euler	9.39	-27.48	-58.67	897	891	879	779
euler	9.67	-26.76	-58.93	899	892	880	781
euler	10.17	-26.00	-59.22	902	895	882	784
euler	10.87	-25.27	-59.61	904	900	887	784
euler	11.59	-24.55	-60.00	905	901	889	786
euler	12.28	-23.88	-60.36	905	901	889	787
euler	12.87	-23.37	-60.49	905	901	889	787
euler	13.59	-22.95	-60.60	904	901	889	786
euler	14.54	-22.43	-60.72	903	900	889	785
euler	15.46	-21.85	-60.62	902	899	888	783
euler	15.95	-21.36	-60.29	902	896	885	783
euler	16.17	-21.05	-59.78	900	892	883	781
euler	16.51	-20.89	-59.32	893	889	879	777
euler	17.33	-20.86	-58.97	890	885	876	771
euler	18.14	-20.94	-58.64	889	880	871	767
euler	18.65	-21.11	-58.42	882	876	867	762
euler	19.10	-21.44	-58.24	878	874	864	758
euler	19.65	-21.96	-58.11	872	870	861	751
euler	20.44	-22.70	-58.09	873	866	857	745
euler	21.17	-23.53	-58.23	872	863	853	738
euler	21.54	-24.21	-58.26	867	859	850	733
euler	21.60	-24.59	-58.21	862	857	847	730
euler	21.67	-24.87	-58.17	861	856	845	727
euler	21.73	-25.03	-58.13	860	854	844	725
euler	21.73	-25.14	-58.08	859	855	844	724
euler	21.59	-25.14	-57.89	860	856	845	724
euler	21.33	-25.15	-57.68	860	855	844	725
euler	21.06	-25.07	-57.62	861	855	844	726
euler	20.76	-24.93	-57.59	864	858	846	729
euler	20.33	-24.67	-57.52	866	860	848	733
euler	19.67	-24.24	-57.37	869	862	850	737
euler	18.95	-23.75	-57.33	869	863	852	741
euler	18.37	-23.48	-57.56	874	866	854	745
euler	17.71	-23.07	-57.91	880	867	855	749
euler	16.97	-22.58	-58.34	878	870	858	753
euler	16.26	-22.24	-58.80	880	873	861	757
euler	15.63	-21.94	-59.35	883	875	863	761
euler	15.04	-21.74	-59.91	887	877	865	764
euler	14.47	-21.57	-60.51	889	879	867	769
euler	13.90	-21.50	-61.02	891	887	873	772
euler	13.48	-21.40	-61.52	895	890	877	776
euler	13.19	-21.20	-62.05	899	893	880	781
euler	13.03	-21.03	-62.43	903	899	885	785
euler	13.07	-20.77	-62.77	905	902	888	787
euler	13.25	-20.38	-63.18	906	902	889	789
euler	13.53	-20.01	-63.57	907	902	890	789
euler	13.82	-19.65	-63.84	908	903	891	791
euler	14.16	-19.19	-64.09	908	904	892	791
euler	14.49	-18.62	-64.18	908	904	893	792
euler	14.89	-18.05	-64.12	908	904	893	792
euler	15.51	-17.45	-64.06	906	903	891	790
euler	16.34	-16.76	-63.97	901	899	889	785
euler	17.41	-15.96	-63.66	893	890	881	776
euler	18.50	-15.12	-62.93	888	877	871	766
euler	19.32	-14.52	-61.84	881	872	864	757
euler	19.96	-14.35	-60.56	874	866	859	748
euler	20.64	-14.40	-59.55	868	861	853	738
euler	21.22	-14.54	-58.96	861	852	845	725
euler	21.75	-14.79	-58.47	854	843	836	710
euler	22.04	-14.95	-57.94	844	835	828	694
euler	22.13	-14.95	-57.32	836	827	821	681
