Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.04	-30.69	-61.09	838	831	816	682
euler	18.86	-30.91	-61.07	850	841	826	699
euler	18.54	-31.12	-60.92	857	850	835	713
euler	18.03	-31.47	-60.67	862	856	841	724
euler	17.47	-31.95	-60.35	867	859	846	733
euler	16.84	-32.41	-59.95	871	865	851	741
euler	16.10	-32.88	-59.44	875	868	855	747
euler	15.38	-33.47	-58.99	879	871	858	752
euler	14.60	-34.06	-58.59	881	874	862	756
euler	13.69	-34.72	-58.22	881	874	862	760
euler	12.95	-35.30	-58.10	883	876	863	762
euler	12.22	-35.64	-57.97	886	878	865	764
euler	11.55	-35.84	-57.96	888	880	868	767
euler	10.99	-36.02	-58.35	889	881	869	770
euler	10.47	-36.07	-58.99	890	885	872	772
euler	9.98	-36.14	-59.62	891	887	875	775
euler	9.69	-36.12	-60.07	894	889	877	776
euler	9.29	-35.95	-60.16	895	892	879	778
euler	8.84	-35.76	-59.87	897	893	880	780
euler	8.57	-35.55	-59.76	899	894	881	781
euler	8.49	-35.26	-59.87	900	896	883	783
euler	8.68	-34.80	-60.11	902	900	886	785
euler	9.11	-34.15	-60.48	903	900	888	785
euler	9.47	-33.56	-60.66	904	900	888	786
euler	9.77	-33.11	-60.77	904	901	889	786
euler	10.16	-32.68	-60.87	904	902	889	787
euler	10.71	-32.14	-60.96	905	902	890	787
euler	11.37	-31.55	-61.15	905	902	889	788
euler	11.98	-30.96	-61.32	905	902	890	788
euler	12.58	-30.43	-61.42	905	902	890	788
euler	13.31	-29.96	-61.43	903	901	890	787
euler	14.22	-29.51	-61.38	902	900	889	785
euler	15.06	-29.15	-61.30	901	896	886	783
euler	15.59	-28.89	-61.10	901	896	885	782
euler	15.79	-28.60	-60.72	896	890	881	780
euler	16.13	-28.46	-60.32	887	888	877	774
euler	17.03	-28.56	-60.01	885	876	869	765
euler	18.06	-28.95	-60.04	884	874	865	757
euler	18.67	-29.24	-60.03	879	872	862	752
euler	18.80	-29.39	-59.72	874	869	859	749
euler	18.93	-29.68	-59.50	871	867	857	746
euler	19.40	-30.20	-59.56	869	865	855	742
euler	19.92	-30.78	-59.69	871	863	853	737
euler	20.12	-31.12	-59.75	864	859	849	734
euler	20.20	-31.38	-59.74	862	858	848	730
euler	20.24	-31.53	-59.71	862	857	847	729
euler	20.25	-31.60	-59.66	861	857	846	728
euler	20.23	-31.64	-59.61	862	857	846	728
euler	20.14	-31.65	-59.53	862	858	847	729
euler	19.97	-31.63	-59.46	863	859	848	732
euler	19.59	-31.40	-59.26	863	863	850	737
euler	19.18	-31.19	-59.01	871	865	853	741
euler	18.77	-30.95	-58.89	874	868	856	745
euler	18.28	-30.79	-58.81	876	870	858	750
euler	17.67	-30.62	-58.80	878	872	859	754
euler	17.01	-30.35	-58.82	879	874	861	758
euler	16.36	-30.02	-58.87	881	875	864	760
euler	15.78	-29.69	-59.04	885	878	866	764
euler	15.24	-29.39	-59.31	887	879	867	767
euler	14.65	-29.06	-59.67	890	883	870	771
euler	14.13	-28.75	-60.10	893	888	875	775
euler	13.66	-28.50	-60.58	897	889	877	779
euler	13.17	-28.37	-61.13	902	894	881	784
euler	12.69	-28.38	-61.74	906	902	887	788
euler	12.40	-28.41	-62.35	908	905	891	791
euler	12.29	-28.35	-62.93	910	906	893	794
euler	12.31	-28.13	-63.35	911	907	895	795
euler	12.22	-28.01	-63.78	910	905	893	795
euler	12.21	-28.00	-64.15	909	905	893	794
euler	12.57	-27.71	-64.53	908	904	892	794
euler	13.19	-27.05	-64.66	904	901	890	790
euler	14.18	-25.99	-64.19	899	899	888	785
euler	15.61	-24.75	-63.25	895	890	882	776
euler	16.92	-23.55	-62.32	888	885	876	768
euler	17.77	-22.63	-61.44	880	876	869	757
euler	18.60	-22.00	-60.51	872	870	862	748
euler	19.35	-21.68	-59.71	863	859	853	735
euler	20.06	-21.65	-59.14	854	848	842	718
euler	20.93	-22.03	-58.87	845	836	831	699
euler	21.88	-22.61	-58.83	839	829	822	684
euler	22.62	-22.99	-58.68	832	822	815	671
