Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.56	-28.33	-59.58	833	824	812	672
euler	19.55	-28.85	-59.56	836	827	816	677
euler	19.41	-29.39	-59.44	842	832	820	683
euler	19.02	-30.09	-59.20	844	835	823	691
euler	18.48	-30.84	-58.99	850	841	828	701
euler	17.80	-31.51	-58.76	854	845	832	709
euler	17.00	-32.15	-58.52	860	851	838	718
euler	16.10	-32.68	-58.26	865	856	842	726
euler	15.01	-33.02	-57.93	867	859	846	733
euler	13.91	-33.14	-57.86	869	862	850	740
euler	12.98	-33.24	-57.92	874	866	854	746
euler	12.21	-33.41	-58.22	879	869	856	752
euler	11.51	-33.59	-58.78	879	873	860	758
euler	10.86	-33.75	-59.27	883	877	864	763
euler	10.32	-33.88	-59.54	888	881	868	768
euler	9.94	-33.94	-59.69	891	888	873	772
euler	9.76	-33.89	-59.96	894	890	876	776
euler	9.72	-33.74	-60.34	896	892	879	779
euler	9.85	-33.53	-60.74	898	894	882	781
euler	10.16	-33.06	-61.10	900	895	883	783
euler	10.68	-32.34	-61.54	902	896	883	784
euler	11.16	-31.60	-61.94	903	900	887	785
euler	11.61	-31.04	-62.10	903	901	888	785
euler	12.27	-30.54	-62.22	903	901	889	785
euler	13.08	-30.02	-62.35	903	900	888	785
euler	13.88	-29.49	-62.41	902	899	888	784
euler	14.80	-28.91	-62.41	899	893	884	782
euler	15.92	-28.29	-62.25	893	888	879	776
euler	17.12	-27.84	-61.90	888	884	874	769
euler	18.18	-27.56	-61.40	884	878	870	761
euler	18.96	-27.52	-60.88	877	870	862	753
euler	19.80	-27.92	-60.60	871	863	855	743
euler	20.67	-28.67	-60.63	868	858	849	734
euler	21.41	-29.41	-60.80	862	854	845	725
euler	21.90	-30.03	-60.96	855	849	841	717
euler	22.26	-30.56	-61.05	851	845	837	710
euler	22.43	-30.91	-61.00	848	843	833	704
euler	22.41	-31.15	-60.87	846	841	831	701
euler	22.30	-31.31	-60.69	846	841	830	699
euler	21.92	-31.27	-60.30	845	839	829	699
euler	21.50	-31.09	-60.03	849	841	829	701
euler	20.85	-30.64	-59.75	850	844	832	705
euler	20.12	-30.18	-59.52	853	846	834	711
euler	19.35	-29.69	-59.37	857	850	837	717
euler	18.60	-29.20	-59.30	862	853	840	724
euler	17.81	-28.60	-59.27	866	857	845	732
euler	16.96	-27.92	-59.27	871	864	850	740
euler	16.13	-27.29	-59.39	876	869	856	748
euler	15.34	-26.73	-59.76	880	872	859	756
euler	14.61	-26.38	-60.24	884	875	863	763
euler	13.91	-26.14	-60.76	888	879	866	769
euler	13.39	-25.88	-61.24	890	887	873	771
euler	13.06	-25.59	-61.64	892	890	876	773
euler	12.86	-25.35	-62.05	892	890	878	774
euler	12.85	-25.10	-62.47	891	891	879	775
euler	12.95	-24.70	-62.62	892	889	878	776
euler	13.20	-24.11	-62.54	892	889	878	776
euler	13.61	-23.55	-62.45	891	887	877	774
euler	14.14	-23.18	-62.18	888	884	874	770
euler	14.83	-22.90	-61.90	883	877	868	764
euler	15.66	-22.48	-61.48	879	871	863	757
euler	16.50	-21.95	-60.78	876	867	859	749
euler	17.26	-21.53	-59.93	870	862	853	739
euler	17.88	-21.25	-59.06	863	855	847	728
euler	18.40	-21.22	-58.35	855	846	839	714
euler	18.96	-21.52	-57.85	849	839	831	699
euler	19.52	-21.94	-57.51	838	829	822	685
euler	19.80	-22.12	-56.99	832	823	816	672
