Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.83	-24.22	-58.02	835	826	814	672
euler	18.81	-24.45	-58.03	838	829	818	680
euler	18.80	-24.79	-58.11	841	833	821	687
euler	18.80	-25.18	-58.19	845	837	825	694
euler	18.82	-25.71	-58.25	850	841	828	701
euler	18.68	-26.16	-58.23	853	844	832	706
euler	18.41	-26.60	-58.07	857	848	836	713
euler	18.03	-27.08	-57.84	859	851	839	718
euler	17.56	-27.61	-57.51	861	855	842	724
euler	17.07	-28.12	-57.18	865	859	846	729
euler	16.56	-28.61	-56.88	869	861	849	734
euler	15.89	-29.10	-56.59	872	862	851	738
euler	15.01	-29.61	-56.24	875	867	854	744
euler	13.99	-30.18	-55.93	878	868	856	749
euler	12.98	-30.70	-55.95	880	868	857	754
euler	12.05	-31.02	-56.24	882	871	859	758
euler	11.19	-31.23	-56.62	883	873	861	762
euler	10.39	-31.21	-57.22	887	878	865	767
euler	9.58	-30.93	-57.71	890	882	869	771
euler	8.96	-30.65	-58.00	893	891	876	775
euler	8.53	-30.30	-58.27	897	894	880	779
euler	8.18	-29.94	-58.62	900	895	882	782
euler	8.06	-29.64	-59.08	903	901	887	786
euler	8.22	-29.34	-59.69	904	902	890	787
euler	8.71	-28.87	-60.43	906	904	891	789
euler	9.43	-28.35	-61.48	906	903	891	790
euler	10.17	-27.81	-62.49	907	902	891	791
euler	11.15	-27.31	-63.41	908	904	892	792
euler	12.40	-26.69	-64.29	908	904	892	793
euler	13.80	-25.94	-64.69	908	904	893	793
euler	15.31	-25.07	-64.49	906	904	892	792
euler	17.00	-24.25	-63.85	902	902	891	786
euler	18.64	-24.05	-62.88	897	894	885	780
euler	20.15	-24.61	-61.83	892	889	880	772
euler	21.38	-25.67	-61.41	882	876	869	762
euler	22.73	-27.28	-61.73	875	864	858	751
euler	24.07	-29.04	-62.52	866	858	850	739
euler	25.42	-30.58	-63.33	867	855	846	728
euler	26.25	-31.58	-63.81	860	853	844	721
euler	26.51	-32.10	-63.79	855	849	840	715
euler	26.30	-32.29	-63.45	852	849	838	714
euler	25.94	-32.27	-63.04	854	849	839	714
euler	25.47	-32.12	-62.66	857	852	840	718
euler	24.74	-31.82	-62.17	860	853	842	721
euler	23.75	-31.25	-61.71	864	856	844	727
euler	22.58	-30.47	-61.32	867	859	846	733
euler	21.30	-29.49	-61.09	870	862	849	740
euler	19.96	-28.27	-61.15	874	865	852	745
euler	18.69	-27.04	-61.63	876	866	854	750
euler	17.42	-25.83	-62.25	878	869	857	755
euler	16.17	-24.90	-62.84	884	875	861	762
euler	15.00	-24.29	-63.21	890	880	867	767
euler	13.83	-23.96	-63.35	894	887	873	773
euler	12.71	-23.92	-63.32	894	890	876	778
euler	11.87	-23.95	-63.18	898	893	880	781
euler	11.19	-23.92	-63.46	901	896	884	783
euler	10.69	-23.92	-64.11	903	900	887	784
euler	10.45	-23.89	-64.84	902	900	888	785
euler	10.74	-23.44	-65.67	903	899	888	786
euler	11.56	-22.42	-66.62	905	901	889	788
euler	12.40	-21.21	-67.36	906	902	890	788
euler	13.09	-20.15	-67.54	906	903	891	789
euler	13.94	-19.17	-67.34	905	902	890	789
euler	15.07	-18.10	-66.84	902	898	888	785
euler	16.41	-16.94	-66.12	898	887	880	779
euler	17.67	-15.93	-65.25	896	890	879	775
euler	18.23	-15.27	-64.35	893	890	879	771
euler	18.51	-14.85	-63.44	888	883	874	766
euler	18.93	-14.64	-62.58	879	872	865	758
euler	19.55	-14.50	-61.74	873	857	852	746
euler	20.06	-14.35	-61.03	870	859	849	738
euler	20.21	-14.37	-60.49	868	857	848	730
euler	20.06	-14.44	-59.77	861	854	844	724
euler	19.76	-14.48	-58.89	856	849	840	716
euler	19.48	-14.48	-58.05	852	844	835	709
euler	19.28	-14.39	-57.29	846	839	831	701
euler	19.23	-14.25	-56.57	844	835	826	693
euler	19.22	-14.22	-55.95	840	832	823	686
euler	19.24	-14.33	-55.48	837	828	819	680
euler	19.21	-14.41	-55.03	833	825	816	674
