Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.35	-32.10	-59.28	832	824	813	671
euler	17.69	-32.65	-58.90	836	827	815	679
euler	16.99	-33.22	-58.54	841	832	820	687
euler	16.17	-33.68	-58.13	846	839	825	698
euler	15.25	-34.11	-57.64	852	842	830	706
euler	14.35	-34.48	-57.23	856	848	835	715
euler	13.49	-34.76	-56.82	861	852	839	721
euler	12.62	-34.95	-56.46	863	858	844	728
euler	11.70	-35.01	-56.05	871	862	849	735
euler	10.51	-34.94	-55.40	871	862	850	741
euler	9.62	-34.77	-55.32	874	865	853	746
euler	8.69	-34.55	-55.22	877	867	855	751
euler	7.94	-34.25	-55.46	879	873	860	756
euler	7.22	-33.92	-55.55	883	875	862	761
euler	6.63	-33.40	-55.85	886	878	866	765
euler	6.25	-32.90	-56.28	890	883	870	769
euler	6.01	-32.45	-56.72	892	889	875	773
euler	5.91	-32.03	-57.24	894	892	878	777
euler	6.00	-31.63	-57.79	897	893	881	780
euler	6.42	-31.11	-58.56	900	894	882	783
euler	7.09	-30.34	-59.42	903	897	884	784
euler	7.77	-29.57	-60.15	904	901	887	785
euler	8.44	-28.94	-60.77	905	900	888	786
euler	9.14	-28.51	-61.22	905	901	889	787
euler	9.94	-28.12	-61.51	905	902	890	788
euler	10.91	-27.64	-61.79	905	902	890	788
euler	12.05	-26.96	-62.12	905	903	891	788
euler	13.09	-26.27	-62.33	904	901	890	787
euler	14.05	-25.58	-62.29	901	896	887	783
euler	15.13	-25.05	-62.07	896	890	881	779
euler	16.31	-24.89	-61.80	892	887	878	773
euler	17.52	-25.01	-61.57	888	882	873	768
euler	18.62	-25.27	-61.45	883	875	867	761
euler	19.74	-25.73	-61.47	875	867	860	752
euler	20.90	-26.45	-61.65	871	862	854	742
euler	22.03	-27.27	-62.05	866	858	849	732
euler	23.02	-28.09	-62.44	859	854	845	721
euler	23.64	-28.81	-62.57	855	847	839	711
euler	23.87	-29.43	-62.50	849	844	835	706
euler	23.81	-29.82	-62.34	847	843	833	704
euler	23.71	-30.09	-62.22	848	841	832	702
euler	23.47	-30.23	-62.06	848	842	831	703
euler	22.97	-30.15	-61.75	849	842	831	703
euler	22.24	-29.87	-61.38	849	845	833	708
euler	21.41	-29.45	-60.97	852	847	835	711
euler	20.68	-29.05	-60.72	856	850	837	717
euler	19.95	-28.54	-60.57	862	855	842	724
euler	19.20	-27.98	-60.50	865	858	846	731
euler	18.43	-27.45	-60.57	868	862	850	737
euler	17.75	-27.06	-60.88	871	865	852	743
euler	17.17	-26.88	-61.48	875	864	853	746
euler	16.69	-26.72	-62.23	878	867	855	750
euler	16.07	-26.30	-63.00	882	871	859	756
euler	15.32	-25.83	-63.62	883	876	862	762
euler	14.63	-25.50	-64.10	888	880	867	768
euler	14.10	-25.26	-64.53	892	889	874	775
euler	13.74	-25.09	-65.01	897	893	879	780
euler	13.47	-24.96	-65.41	902	896	882	784
euler	13.38	-24.79	-65.89	904	901	888	788
euler	13.56	-24.38	-66.39	906	902	890	790
euler	14.06	-23.61	-66.97	907	903	891	791
euler	14.51	-22.75	-67.51	908	905	892	792
euler	14.89	-21.91	-67.99	909	905	893	793
euler	15.31	-21.06	-68.57	908	904	892	793
euler	15.81	-20.11	-68.70	905	903	892	790
euler	16.58	-19.08	-68.30	901	900	889	786
euler	17.57	-18.18	-67.86	897	891	883	780
euler	18.53	-17.70	-67.26	892	888	879	773
euler	19.34	-17.50	-66.63	885	879	871	765
euler	20.05	-17.40	-65.84	876	872	864	756
euler	20.89	-17.41	-64.88	868	861	855	745
euler	22.05	-17.61	-63.79	865	853	847	730
euler	23.01	-17.77	-63.18	856	847	840	712
euler	23.58	-17.98	-62.88	845	838	831	694
euler	23.84	-18.24	-62.45	836	827	822	680
