Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	22.12	-16.98	-62.86	837	829	816	678
euler	22.10	-17.11	-63.00	841	834	821	688
euler	22.16	-17.26	-63.21	846	840	827	698
euler	22.25	-17.50	-63.46	852	844	832	706
euler	22.30	-17.77	-63.65	856	849	836	713
euler	22.26	-18.07	-63.74	858	851	839	718
euler	22.20	-18.45	-63.85	860	851	840	722
euler	22.19	-18.90	-63.98	862	853	842	724
euler	22.19	-19.36	-64.03	865	855	843	727
euler	22.11	-19.86	-63.99	866	858	846	730
euler	21.78	-20.37	-63.57	868	861	849	734
euler	21.34	-21.12	-63.17	868	863	851	738
euler	21.00	-21.84	-63.00	872	866	853	743
euler	20.56	-22.54	-62.74	875	867	855	746
euler	19.99	-23.30	-62.57	877	868	856	749
euler	19.30	-24.12	-62.37	878	869	858	751
euler	18.55	-25.00	-62.12	881	870	858	755
euler	17.71	-25.79	-61.78	884	871	860	757
euler	16.69	-26.50	-61.39	884	874	862	759
euler	15.41	-27.13	-60.85	883	874	863	760
euler	14.24	-27.84	-60.34	885	873	862	762
euler	13.26	-28.31	-60.09	886	875	863	763
euler	12.40	-28.45	-60.30	888	877	865	766
euler	11.20	-28.14	-60.55	888	879	868	768
euler	10.02	-27.87	-60.75	891	884	871	770
euler	8.95	-27.60	-61.01	892	886	873	772
euler	8.05	-27.35	-61.32	894	888	875	775
euler	7.33	-27.00	-61.66	895	888	877	776
euler	6.80	-26.44	-62.07	897	890	878	779
euler	6.40	-25.77	-62.46	898	890	879	780
euler	6.18	-25.11	-62.77	901	892	880	782
euler	6.13	-24.54	-63.04	902	893	882	783
euler	6.26	-23.94	-63.19	904	899	886	785
euler	6.52	-23.23	-63.35	905	900	887	786
euler	6.80	-22.46	-63.53	906	900	888	787
euler	6.94	-21.86	-63.57	907	901	890	787
euler	7.15	-21.41	-63.67	907	903	890	789
euler	7.45	-20.92	-63.91	908	903	891	789
euler	7.90	-20.31	-64.24	909	903	891	791
euler	8.41	-19.74	-64.63	910	904	892	792
euler	8.99	-19.33	-64.86	911	905	892	794
euler	9.80	-18.96	-64.93	911	905	893	794
euler	10.88	-18.61	-65.01	911	905	893	795
euler	12.24	-18.17	-65.15	910	905	894	794
euler	13.50	-17.70	-65.13	909	905	893	793
euler	14.61	-17.20	-64.92	908	904	893	792
euler	15.67	-16.71	-64.46	905	902	891	789
euler	16.71	-16.26	-63.86	901	899	889	785
euler	17.98	-15.94	-63.39	897	891	883	778
euler	19.29	-15.78	-63.19	893	882	875	770
euler	20.26	-15.92	-63.25	887	875	867	765
euler	20.85	-16.21	-63.33	882	874	865	761
euler	21.64	-16.78	-63.41	875	871	861	754
euler	22.70	-17.68	-63.57	873	864	855	744
euler	23.54	-18.51	-63.87	869	860	851	735
euler	24.24	-19.19	-64.13	864	857	848	728
euler	24.67	-19.70	-64.24	862	852	843	722
euler	24.83	-20.10	-64.23	857	847	838	717
euler	24.83	-20.34	-64.23	855	847	837	714
euler	24.81	-20.47	-64.20	859	848	838	715
euler	24.41	-20.34	-63.79	857	848	838	716
euler	23.81	-20.08	-63.32	857	851	839	718
euler	23.27	-19.74	-63.03	862	852	840	722
euler	22.66	-19.36	-62.84	864	856	844	727
euler	22.00	-19.02	-62.62	867	859	847	733
euler	21.32	-18.68	-62.45	872	860	848	738
euler	20.54	-18.22	-62.37	874	865	852	744
euler	19.70	-17.77	-62.34	877	868	856	749
euler	18.87	-17.39	-62.30	880	871	859	754
euler	18.04	-16.97	-62.16	882	873	861	758
euler	17.26	-16.53	-61.86	885	874	862	762
euler	16.43	-16.00	-61.31	888	876	864	764
euler	15.43	-15.34	-60.88	888	878	865	765
euler	14.52	-14.68	-60.75	887	878	867	767
euler	13.78	-14.03	-60.88	890	880	867	769
euler	13.08	-13.36	-61.22	892	884	871	770
euler	12.34	-12.74	-61.57	893	885	873	771
euler	11.64	-12.17	-61.91	892	885	874	772
euler	11.16	-11.59	-62.34	893	887	875	774
euler	10.95	-11.01	-62.92	896	889	878	775
euler	10.96	-10.52	-63.65	898	893	880	778
euler	10.90	-10.22	-64.40	900	891	880	779
euler	10.84	-9.95	-64.95	900	888	877	781
euler	10.95	-9.53	-65.21	902	892	879	782
euler	11.39	-8.88	-65.57	904	895	882	784
euler	11.81	-8.20	-65.94	905	901	887	785
euler	12.14	-7.63	-66.16	906	901	888	786
euler	12.56	-7.15	-66.24	906	900	889	787
euler	13.30	-6.60	-66.27	905	901	889	788
euler	14.74	-5.91	-66.37	903	899	887	785
euler	16.35	-5.02	-66.09	901	893	883	780
euler	17.30	-4.31	-65.68	897	891	881	776
euler	18.01	-3.84	-65.13	887	881	873	770
euler	18.92	-3.45	-64.45	878	873	865	761
euler	20.38	-3.44	-63.80	875	862	856	747
euler	21.87	-3.91	-63.28	872	853	847	729
euler	22.46	-4.35	-62.73	859	844	838	711
euler	22.64	-4.69	-62.05	845	831	827	693
euler	22.67	-4.98	-61.34	834	822	817	680
