Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	20.39	-29.14	-63.50	835	826	814	674
euler	20.39	-29.57	-63.50	839	830	817	681
euler	20.15	-29.96	-63.35	841	833	821	687
euler	19.78	-30.36	-63.09	845	837	824	695
euler	19.35	-30.75	-62.79	850	839	827	701
euler	18.75	-30.99	-62.42	853	845	832	708
euler	17.98	-31.11	-61.95	857	850	838	715
euler	17.15	-31.27	-61.41	860	854	841	722
euler	16.30	-31.52	-60.89	865	857	845	728
euler	15.43	-31.92	-60.42	869	860	847	734
euler	14.53	-32.38	-60.07	873	861	849	739
euler	13.55	-32.71	-59.90	873	863	852	745
euler	12.46	-32.74	-59.70	878	869	856	750
euler	11.39	-32.58	-59.72	879	871	859	755
euler	10.56	-32.44	-59.97	879	872	861	759
euler	9.99	-32.24	-60.34	883	877	864	764
euler	9.55	-31.86	-60.52	888	883	870	767
euler	9.23	-31.47	-60.70	892	888	874	771
euler	9.00	-31.15	-61.00	892	888	876	774
euler	8.99	-30.88	-61.51	894	890	877	776
euler	9.20	-30.58	-62.12	896	893	880	779
euler	9.69	-30.08	-62.81	900	892	880	781
euler	10.24	-29.43	-63.52	901	892	881	782
euler	10.65	-28.86	-64.08	902	894	882	783
euler	11.02	-28.43	-64.44	904	899	886	784
euler	11.58	-27.98	-64.80	904	900	887	786
euler	12.37	-27.48	-65.11	904	901	889	786
euler	13.30	-26.99	-65.37	904	901	889	787
euler	14.13	-26.53	-65.53	904	901	889	786
euler	14.99	-26.12	-65.61	903	900	889	785
euler	16.01	-25.80	-65.67	900	894	885	783
euler	17.10	-25.49	-65.68	896	892	882	779
euler	18.15	-25.30	-65.27	892	888	879	773
euler	19.10	-25.15	-64.95	887	875	869	766
euler	20.06	-25.21	-64.92	880	872	864	758
euler	21.12	-25.65	-65.04	877	869	860	751
euler	22.21	-26.41	-65.28	872	865	856	744
euler	23.14	-27.28	-65.59	867	862	852	737
euler	23.99	-28.24	-65.87	862	857	848	729
euler	24.72	-29.15	-66.08	857	851	843	721
euler	25.40	-29.98	-66.28	856	846	838	712
euler	25.75	-30.58	-66.35	851	845	835	707
euler	25.66	-30.92	-66.14	850	844	834	705
euler	25.34	-31.13	-65.72	847	842	832	705
euler	24.85	-31.12	-65.24	848	842	832	705
euler	24.31	-30.94	-64.89	854	844	833	707
euler	23.58	-30.55	-64.52	853	847	836	711
euler	22.74	-30.09	-64.19	856	850	838	716
euler	21.92	-29.58	-64.02	859	850	839	722
euler	21.12	-28.96	-63.92	864	855	843	728
euler	20.25	-28.21	-63.85	868	859	847	734
euler	19.32	-27.54	-63.81	870	863	850	740
euler	18.29	-26.84	-63.90	874	865	852	746
euler	17.27	-26.19	-64.04	878	870	856	752
euler	16.33	-25.64	-64.39	880	873	860	756
euler	15.42	-25.12	-64.77	883	874	862	760
euler	14.52	-24.70	-65.06	884	877	865	763
euler	13.78	-24.41	-65.31	887	880	867	768
euler	13.23	-24.19	-65.62	891	886	872	772
euler	12.71	-23.95	-66.03	894	889	876	776
euler	12.29	-23.80	-66.56	897	891	879	780
euler	12.07	-23.57	-67.27	901	893	881	783
euler	11.95	-23.22	-68.07	904	900	887	786
euler	11.97	-22.76	-68.85	906	901	889	788
euler	12.17	-22.06	-69.64	907	902	890	789
euler	12.41	-21.25	-70.16	908	903	891	791
euler	12.81	-20.46	-70.44	908	904	892	791
euler	13.44	-19.72	-70.59	908	903	892	791
euler	14.04	-19.07	-70.67	906	903	892	791
euler	14.79	-18.49	-70.70	904	900	890	787
euler	15.83	-17.76	-70.62	898	895	886	782
euler	17.19	-16.99	-70.28	890	886	878	773
euler	18.76	-16.52	-69.53	886	873	867	761
euler	20.08	-16.44	-68.57	879	870	861	753
euler	20.93	-16.53	-67.49	871	864	857	743
euler	21.58	-16.83	-66.30	864	856	849	733
euler	22.29	-17.20	-65.50	857	848	841	719
euler	22.91	-17.54	-65.12	853	837	831	703
euler	23.15	-17.60	-64.72	842	831	824	688
euler	23.10	-17.44	-64.14	832	824	817	675
