Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.30	-22.72	-58.18	838	827	813	674
euler	16.22	-22.73	-58.13	843	835	821	685
euler	16.13	-22.88	-58.02	848	839	826	696
euler	16.14	-23.27	-58.01	850	842	829	703
euler	16.25	-23.78	-58.10	854	845	832	709
euler	16.29	-24.21	-58.07	858	848	836	712
euler	16.12	-24.61	-57.97	858	849	837	715
euler	15.92	-25.12	-57.93	859	849	838	718
euler	15.65	-25.58	-57.89	861	851	839	720
euler	15.19	-25.93	-57.69	864	854	842	723
euler	14.52	-26.21	-57.30	867	856	844	727
euler	13.76	-26.52	-56.94	867	857	845	730
euler	13.04	-26.82	-56.81	871	860	847	735
euler	12.27	-27.22	-56.75	873	862	849	739
euler	11.42	-27.55	-56.60	875	867	853	745
euler	10.65	-28.04	-56.73	881	870	856	751
euler	10.09	-28.49	-57.40	883	873	859	759
euler	9.61	-28.87	-58.34	887	876	863	765
euler	9.09	-29.14	-59.43	891	883	869	771
euler	8.64	-29.50	-60.41	893	889	875	775
euler	8.31	-29.77	-61.19	896	891	878	780
euler	8.24	-29.75	-61.87	899	894	881	783
euler	8.46	-29.43	-62.55	903	901	887	785
euler	8.77	-29.08	-63.35	905	902	889	787
euler	9.13	-28.74	-64.19	906	902	890	789
euler	9.63	-28.13	-64.85	907	902	890	790
euler	10.16	-27.42	-65.29	908	903	891	791
euler	10.70	-26.77	-65.46	909	904	892	792
euler	11.32	-26.12	-65.46	909	904	892	792
euler	11.92	-25.55	-65.36	909	905	893	793
euler	12.61	-24.91	-65.26	909	905	893	794
euler	13.46	-24.09	-65.23	909	905	893	794
euler	14.39	-23.22	-65.17	909	905	893	793
euler	15.10	-22.46	-64.88	907	904	893	791
euler	15.74	-21.77	-64.55	904	902	891	788
euler	16.68	-21.13	-64.23	895	892	884	780
euler	18.25	-20.91	-63.75	890	881	874	770
euler	19.49	-21.11	-63.23	888	878	869	763
euler	19.91	-21.30	-62.80	880	874	865	757
euler	20.31	-21.79	-62.48	872	868	860	750
euler	21.02	-22.68	-62.39	865	861	853	742
euler	22.50	-24.24	-62.75	869	855	847	729
euler	23.86	-25.87	-63.55	861	852	843	720
euler	24.45	-26.92	-63.86	854	850	841	712
euler	24.53	-27.66	-63.78	848	841	833	707
euler	24.59	-28.25	-63.80	846	839	830	702
euler	24.66	-28.56	-63.85	846	839	829	700
euler	24.65	-28.72	-63.83	845	838	828	699
euler	24.48	-28.70	-63.66	846	842	829	701
euler	24.23	-28.62	-63.38	847	842	831	703
euler	23.99	-28.57	-63.14	851	848	835	707
euler	23.21	-28.14	-62.46	857	844	834	712
euler	22.63	-27.85	-62.27	859	852	839	718
euler	21.62	-27.12	-61.85	861	853	841	724
euler	20.59	-26.32	-61.65	863	858	845	730
euler	19.78	-25.64	-61.72	869	860	848	735
euler	19.01	-25.01	-62.06	874	864	851	742
euler	18.03	-24.19	-62.37	876	867	854	749
euler	16.90	-23.32	-62.62	883	869	857	755
euler	15.62	-22.64	-63.07	888	872	860	761
euler	14.23	-22.29	-63.72	890	877	863	769
euler	12.89	-22.31	-64.43	895	891	874	776
euler	11.70	-22.54	-65.07	901	894	879	782
euler	10.90	-22.90	-66.05	905	900	885	786
euler	10.26	-23.36	-67.32	905	901	887	787
euler	9.81	-23.79	-68.68	904	902	889	787
euler	9.57	-23.82	-69.82	902	900	889	785
euler	10.00	-22.90	-70.70	901	899	888	784
euler	10.85	-21.22	-71.22	899	890	882	782
euler	12.03	-18.75	-70.93	896	887	878	777
euler	13.09	-16.77	-69.63	891	886	876	771
euler	14.35	-15.31	-67.80	886	880	871	762
euler	15.63	-14.33	-65.36	879	871	863	752
euler	16.89	-14.03	-62.58	869	857	852	740
euler	18.18	-14.24	-60.29	863	846	840	724
euler	19.18	-14.71	-58.86	854	839	832	704
euler	19.91	-15.49	-57.95	845	830	824	688
euler	20.35	-16.15	-57.26	833	821	815	674
