Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	13.97	-33.76	-56.40	843	832	817	687
euler	12.80	-34.04	-55.73	852	842	827	703
euler	11.67	-34.27	-55.19	859	851	836	715
euler	10.36	-34.42	-54.57	864	858	843	728
euler	9.22	-34.63	-54.21	868	862	849	739
euler	8.46	-34.83	-54.32	874	868	854	748
euler	7.89	-34.89	-54.68	879	873	859	756
euler	7.41	-34.77	-55.10	883	877	864	762
euler	7.08	-34.59	-55.65	887	881	868	768
euler	6.97	-34.37	-56.31	892	889	874	774
euler	6.98	-34.18	-56.91	895	893	880	778
euler	7.09	-34.13	-57.41	898	896	882	782
euler	7.41	-34.06	-58.03	902	900	887	785
euler	8.07	-33.65	-58.77	905	902	889	787
euler	9.03	-32.92	-59.63	906	903	891	789
euler	10.02	-32.16	-60.39	907	903	891	790
euler	11.07	-31.42	-61.00	906	903	891	789
euler	12.20	-30.69	-61.48	906	902	891	789
euler	13.43	-29.93	-62.00	903	901	890	787
euler	14.90	-29.24	-62.47	899	897	886	783
euler	16.37	-28.65	-62.50	896	890	882	777
euler	17.55	-28.37	-62.23	890	891	880	772
euler	18.53	-28.23	-61.76	886	880	873	765
euler	19.38	-28.18	-61.47	880	869	863	758
euler	20.44	-28.42	-61.65	873	866	857	749
euler	21.57	-28.97	-62.08	875	865	855	743
euler	22.42	-29.62	-62.49	869	863	853	738
euler	23.04	-30.40	-62.71	864	858	849	734
euler	23.54	-31.13	-62.90	861	857	847	730
euler	24.02	-31.82	-62.99	863	857	846	727
euler	24.23	-32.34	-62.93	863	857	846	725
euler	24.02	-32.60	-62.64	862	856	845	724
euler	23.40	-32.70	-62.14	861	854	844	725
euler	22.50	-32.57	-61.58	863	854	843	728
euler	21.41	-32.17	-61.11	865	858	846	732
euler	20.32	-31.55	-60.80	872	861	848	737
euler	18.99	-30.70	-60.59	874	865	852	743
euler	17.47	-29.89	-60.61	876	868	855	750
euler	16.04	-29.42	-60.83	877	871	858	756
euler	14.93	-29.22	-61.19	883	875	862	762
euler	14.00	-29.01	-61.55	887	879	866	765
euler	13.04	-28.75	-61.83	890	884	870	770
euler	12.09	-28.52	-62.22	891	889	875	774
euler	11.36	-28.30	-62.77	892	890	877	777
euler	10.99	-28.01	-63.42	896	892	879	781
euler	10.90	-27.56	-64.06	900	895	882	783
euler	10.96	-26.92	-64.74	902	899	886	784
euler	11.10	-26.23	-65.33	902	899	886	784
euler	11.29	-25.49	-65.61	901	896	885	783
euler	11.74	-24.67	-65.53	897	890	880	781
euler	12.85	-23.49	-65.13	889	887	878	776
euler	14.90	-21.93	-64.46	888	879	871	767
euler	16.93	-20.37	-63.46	884	874	866	756
euler	18.28	-19.33	-62.28	874	868	859	743
euler	19.11	-18.83	-61.20	862	857	851	727
euler	19.83	-18.97	-60.69	850	843	838	710
euler	20.58	-19.39	-60.63	840	830	826	692
euler	21.43	-20.01	-60.74	836	824	818	678
