Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.47	-19.29	-57.86	836	824	812	672
euler	18.53	-19.23	-58.27	841	831	818	684
euler	18.46	-19.21	-58.50	848	841	826	698
euler	18.47	-19.19	-58.75	852	848	833	708
euler	18.58	-19.04	-58.97	857	846	835	715
euler	18.65	-18.69	-59.09	861	851	839	720
euler	18.66	-18.43	-59.08	863	855	842	725
euler	18.67	-18.29	-59.09	865	859	846	728
euler	18.70	-18.28	-59.04	867	860	848	732
euler	18.77	-18.55	-59.12	868	861	850	733
euler	18.87	-19.10	-59.38	869	860	849	735
euler	18.91	-19.82	-59.66	869	861	849	738
euler	18.82	-20.48	-59.77	871	863	851	741
euler	18.70	-21.03	-59.74	875	865	853	744
euler	18.47	-21.65	-59.56	879	868	856	748
euler	18.04	-22.38	-59.20	878	870	858	751
euler	17.64	-23.18	-58.96	880	873	861	754
euler	17.28	-24.03	-58.69	882	874	862	757
euler	16.83	-24.99	-58.42	886	876	863	760
euler	15.93	-25.84	-58.01	888	876	865	763
euler	14.71	-26.42	-57.58	886	877	865	767
euler	13.66	-26.75	-57.61	889	879	867	770
euler	12.72	-26.90	-57.97	894	886	872	773
euler	11.74	-26.90	-58.42	896	886	874	775
euler	10.71	-26.91	-58.99	897	889	877	778
euler	9.62	-26.96	-59.62	899	891	879	782
euler	8.86	-27.10	-60.04	903	901	885	786
euler	8.53	-27.13	-60.23	906	906	891	789
euler	8.58	-27.01	-60.41	908	904	892	792
euler	8.77	-26.64	-60.81	908	905	893	793
euler	9.14	-25.75	-61.37	910	906	894	794
euler	9.60	-24.53	-61.95	911	906	895	795
euler	10.20	-23.44	-62.39	911	908	896	797
euler	11.07	-22.55	-62.88	912	910	898	797
euler	11.94	-21.67	-63.37	912	911	898	798
euler	12.71	-20.84	-63.67	912	912	900	798
euler	13.61	-19.81	-63.81	911	911	899	797
euler	15.03	-18.49	-63.84	906	903	894	792
euler	16.61	-17.51	-63.50	902	901	890	787
euler	17.94	-17.08	-62.71	898	895	886	781
euler	18.79	-17.05	-61.63	893	889	880	775
euler	19.47	-17.30	-60.34	882	880	873	766
euler	20.49	-17.90	-59.36	879	869	862	752
euler	21.70	-19.06	-59.11	875	859	853	739
euler	22.50	-20.22	-59.29	868	854	846	727
euler	22.78	-20.87	-59.42	856	848	840	718
euler	22.82	-21.13	-59.43	853	847	838	714
euler	22.86	-21.32	-59.29	852	845	835	710
euler	22.82	-21.43	-59.12	851	844	834	708
euler	22.70	-21.46	-58.97	860	845	834	708
euler	22.20	-21.13	-58.66	855	848	836	711
euler	21.33	-20.57	-58.33	860	850	838	718
euler	20.36	-19.96	-58.31	866	854	842	728
euler	19.40	-19.32	-58.58	873	858	846	737
euler	18.21	-18.47	-59.19	882	863	850	748
euler	16.64	-17.46	-60.19	883	874	858	760
euler	15.15	-16.85	-61.11	889	887	870	772
euler	14.09	-16.64	-61.72	900	897	881	782
euler	13.35	-16.62	-62.25	906	903	888	789
euler	12.93	-16.65	-62.69	910	904	890	793
euler	12.91	-16.38	-63.21	912	908	895	797
euler	13.23	-15.73	-63.87	912	911	898	797
euler	13.65	-15.01	-64.36	912	911	898	797
euler	13.98	-14.29	-64.50	910	910	899	797
euler	14.35	-13.55	-64.42	908	905	895	795
euler	14.98	-12.75	-64.10	903	901	891	789
euler	16.10	-11.84	-63.59	895	892	884	778
euler	17.40	-10.88	-62.89	889	880	874	766
euler	18.04	-10.77	-61.79	882	871	864	756
euler	18.29	-11.44	-60.27	873	863	856	748
euler	18.61	-12.39	-58.86	866	860	851	739
euler	19.20	-13.25	-57.74	861	856	847	729
euler	19.86	-13.75	-56.69	856	848	840	716
euler	20.43	-13.97	-55.58	848	838	831	698
euler	20.82	-13.99	-54.53	840	830	823	684
euler	21.07	-13.94	-53.56	831	825	818	671
