Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.99	-27.33	-60.14	835	828	815	676
euler	19.03	-27.44	-60.11	837	830	818	681
euler	19.09	-27.60	-60.10	839	833	821	687
euler	19.18	-27.82	-60.08	842	836	825	692
euler	19.29	-28.13	-60.10	845	839	827	697
euler	19.40	-28.48	-60.14	848	842	830	702
euler	19.51	-28.85	-60.18	849	844	833	705
euler	19.56	-29.30	-60.17	852	847	835	709
euler	19.55	-29.83	-60.18	854	848	836	713
euler	19.56	-30.33	-60.28	856	852	840	718
euler	19.55	-30.78	-60.32	860	854	842	723
euler	19.47	-31.24	-60.28	861	856	844	726
euler	19.25	-31.73	-60.12	863	859	847	730
euler	18.96	-32.25	-59.88	866	860	849	733
euler	18.54	-32.80	-59.60	870	865	852	738
euler	17.92	-33.41	-59.10	870	864	853	741
euler	17.41	-33.96	-58.84	873	867	855	745
euler	16.77	-34.39	-58.51	876	868	857	748
euler	15.99	-34.88	-58.12	878	871	859	752
euler	15.06	-35.55	-57.67	879	872	860	755
euler	14.10	-36.30	-57.36	882	874	862	758
euler	12.90	-37.05	-56.99	883	876	864	760
euler	11.51	-37.68	-56.52	883	877	865	763
euler	10.44	-38.20	-56.19	884	878	866	765
euler	9.48	-38.51	-56.00	888	879	867	768
euler	8.58	-38.69	-55.85	891	882	870	771
euler	7.54	-38.71	-55.57	894	887	873	774
euler	6.26	-38.61	-55.09	895	889	876	776
euler	4.89	-38.46	-54.38	897	891	878	779
euler	3.54	-38.34	-53.57	898	894	881	780
euler	2.42	-38.30	-52.96	900	894	882	782
euler	1.53	-38.35	-52.81	902	895	883	783
euler	0.85	-38.38	-52.97	903	899	886	785
euler	0.20	-38.33	-53.24	904	899	887	785
euler	-0.41	-38.09	-53.57	904	900	888	785
euler	-0.87	-37.74	-54.04	904	900	889	786
euler	-1.05	-37.33	-54.74	905	901	889	787
euler	-0.85	-36.84	-55.72	905	901	889	787
euler	-0.33	-36.29	-56.86	905	900	889	788
euler	0.33	-35.78	-58.02	905	900	889	787
euler	0.79	-35.26	-58.61	905	902	890	787
euler	1.48	-34.65	-59.09	906	903	891	788
euler	2.30	-33.94	-59.85	906	903	891	788
euler	3.19	-33.24	-60.85	907	902	890	789
euler	4.19	-32.50	-61.97	908	902	890	790
euler	5.29	-31.84	-62.87	909	904	892	791
euler	6.33	-31.38	-63.36	910	905	893	793
euler	7.50	-30.99	-63.77	911	906	894	795
euler	8.87	-30.43	-64.36	912	908	895	796
euler	10.17	-29.69	-65.01	913	911	898	798
euler	11.22	-28.90	-65.61	914	913	900	799
euler	12.02	-27.95	-65.84	912	912	901	798
euler	13.52	-26.94	-66.01	909	906	896	795
euler	15.31	-26.11	-66.10	905	903	893	790
euler	16.53	-25.61	-65.83	902	900	890	786
euler	17.52	-25.37	-65.31	895	892	884	780
euler	18.87	-25.35	-64.65	890	884	876	771
euler	20.26	-25.61	-64.07	885	876	869	763
euler	21.14	-26.02	-63.69	881	874	865	758
euler	21.75	-26.35	-63.43	875	871	862	752
euler	22.53	-26.70	-63.44	871	865	856	746
euler	23.40	-27.13	-63.68	868	861	852	737
euler	24.22	-27.69	-63.91	866	860	849	731
euler	24.68	-28.24	-63.97	861	856	847	726
euler	24.85	-28.64	-63.89	857	853	844	724
euler	24.95	-28.98	-63.75	856	851	842	719
euler	25.07	-29.29	-63.60	856	849	840	716
euler	25.04	-29.44	-63.41	853	848	838	714
euler	24.87	-29.51	-63.16	854	848	837	713
euler	24.44	-29.38	-62.68	854	850	839	715
euler	23.84	-29.24	-62.10	856	850	839	717
euler	23.22	-29.00	-61.69	857	852	840	719
euler	22.54	-28.64	-61.40	861	855	842	724
euler	21.76	-28.23	-61.14	864	859	846	729
euler	21.01	-27.86	-61.03	865	861	849	736
euler	20.29	-27.55	-61.02	868	864	852	740
euler	19.51	-27.30	-61.03	872	866	853	745
euler	18.70	-27.01	-61.16	874	868	856	749
euler	17.85	-26.55	-61.28	878	870	858	753
euler	16.99	-26.07	-61.39	879	874	861	756
euler	16.24	-25.56	-61.54	883	874	862	760
euler	15.46	-25.04	-61.72	886	876	864	764
euler	14.52	-24.65	-61.89	889	879	866	768
euler	13.57	-24.43	-61.98	892	884	871	772
euler	12.67	-24.35	-61.99	894	888	875	776
euler	11.91	-24.35	-62.03	897	891	879	779
euler	11.21	-24.28	-62.18	900	892	880	781
euler	10.58	-24.15	-62.53	902	894	882	783
euler	9.99	-23.97	-63.10	904	900	886	785
euler	9.50	-23.70	-63.73	905	901	888	786
euler	9.21	-23.47	-64.41	906	901	889	788
euler	9.08	-23.25	-65.21	907	902	890	788
euler	8.93	-23.05	-65.99	907	902	890	789
euler	8.77	-22.82	-66.78	907	903	891	790
euler	8.69	-22.60	-67.70	907	901	890	790
euler	8.66	-22.09	-68.47	907	902	890	790
euler	8.84	-21.48	-69.08	908	903	891	790
euler	9.23	-20.93	-69.63	908	903	891	791
euler	9.61	-20.44	-69.99	908	903	892	791
euler	10.16	-19.91	-70.16	908	903	892	791
euler	11.08	-19.20	-70.28	906	903	890	790
euler	12.48	-18.19	-70.36	905	900	890	788
euler	13.81	-17.32	-70.38	903	899	888	785
euler	14.83	-16.64	-70.14	900	894	884	782
euler	15.66	-15.96	-69.66	894	889	880	777
euler	16.89	-15.26	-68.97	883	879	872	766
euler	18.85	-14.65	-68.01	878	870	863	755
euler	21.01	-14.53	-66.77	878	862	855	743
euler	22.21	-14.70	-65.66	867	856	848	734
euler	22.29	-14.74	-64.91	858	849	842	723
euler	22.34	-14.82	-64.32	853	844	836	712
euler	22.54	-14.91	-63.89	845	837	829	700
euler	22.72	-14.91	-63.38	839	830	822	687
euler	22.94	-14.96	-62.83	835	825	817	674
